# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.820371	24.918461	-0.013388	-0.027360	2.612623	0.000000	-0.000187	0.000000	0.001253	0.000089	0.000000	0.000000
0.601250	11.836116	24.938590	-0.038878	-0.039459	2.612540	0.000000	-0.000187	0.000000	0.001280	0.000089	0.000000	0.000000
0.898573	11.866714	24.965606	-0.035296	-0.111833	2.612458	0.000000	-0.006514	0.000000	0.001307	0.000086	0.000000	0.000000
1.339533	12.050111	24.787353	-0.382143	0.514526	2.625804	0.000000	0.067299	0.000000	0.001352	0.000120	0.000000	0.000000
1.780493	12.545925	24.064943	-0.746450	1.117474	2.671822	0.000000	0.141877	0.000000	0.001413	0.000156	0.000000	0.000000
2.221453	13.376813	22.831245	-1.144864	1.669576	2.751035	0.000000	0.218069	0.000000	0.001490	0.000193	0.000000	0.000000
2.662413	14.580739	21.142392	-1.595588	2.145711	2.864345	0.000000	0.296742	0.000000	0.001583	0.000233	0.000000	0.000000
3.108373	16.233527	19.050451	-2.123551	2.525383	3.014898	0.000000	0.379289	0.000000	0.001697	0.000275	0.000000	0.000000
3.657433	18.353054	16.701076	-1.713660	1.778672	3.197817	0.000000	0.286484	0.000000	0.001832	0.000218	0.000000	0.000000
4.206493	19.952905	15.097728	-1.182710	1.158657	3.328339	0.000000	0.188600	0.000000	0.001936	0.000157	0.000000	0.000000
4.755553	20.920059	14.126202	-0.568210	0.621174	3.404150	0.000000	0.087374	0.000000	0.002005	0.000093	0.000000	0.000000
5.304613	21.186188	13.717296	0.086430	0.127938	3.423908	0.000000	-0.015400	0.000000	0.002038	0.000028	0.000000	0.000000
5.603185	21.171274	13.626540	0.017918	0.140813	3.421925	0.000000	-0.006608	0.000000	0.002048	0.000033	0.000000	0.000000
5.936519	21.164579	13.540981	0.002168	0.115866	3.419711	0.000000	-0.006608	0.000000	0.002059	0.000033	0.000000	0.000000
6.269852	21.168383	13.472053	-0.013581	0.090918	3.417497	0.000000	-0.006608	0.000000	0.002070	0.000033	0.000000	0.000000
6.604435	21.182761	13.419592	-0.029390	0.065878	3.415275	0.000000	-0.006608	0.000000	0.002081	0.000033	0.000000	0.000000
6.901758	21.204417	13.387032	-0.097865	0.077995	3.413301	0.000000	0.002153	0.000000	0.002091	0.000039	0.000000	0.000000
7.450818	20.950413	13.561556	0.557732	-0.397721	3.386352	0.000000	-0.100161	0.000000	0.002093	-0.000029	0.000000	0.000000
7.999878	19.993915	14.270887	1.173930	-0.901767	3.303666	0.000000	-0.200699	0.000000	0.002059	-0.000097	0.000000	0.000000
8.548938	18.402497	15.565551	1.707198	-1.470048	3.166708	0.000000	-0.297679	0.000000	0.001988	-0.000162	0.000000	0.000000
9.097998	16.288583	17.537766	2.119866	-2.143041	2.977908	0.000000	-0.389381	0.000000	0.001881	-0.000225	0.000000	0.000000
9.543958	14.639334	19.295228	1.591317	-1.781072	2.822608	0.000000	-0.307855	0.000000	0.001792	-0.000177	0.000000	0.000000
9.984918	13.439508	20.676491	1.139815	-1.339329	2.704126	0.000000	-0.230323	0.000000	0.001724	-0.000132	0.000000	0.000000
10.425878	12.613508	21.639697	0.740392	-0.836645	2.619204	0.000000	-0.155414	0.000000	0.001675	-0.000088	0.000000	0.000000
10.866838	12.123590	22.141021	0.374799	-0.295893	2.566876	0.000000	-0.082273	0.000000	0.001646	-0.000045	0.000000	0.000000
11.309048	11.947231	22.157137	0.055070	0.204772	2.546525	0.000000	-0.016217	0.000000	0.001635	-0.000007	0.000000	0.000000
11.606371	11.921906	22.039528	0.030108	0.190790	2.541705	0.000000	-0.016217	0.000000	0.001633	-0.000007	0.000000	0.000000
12.086371	11.912345	21.867204	-0.010190	0.168218	2.533924	0.000000	-0.016217	0.000000	0.001630	-0.000007	0.000000	0.000000
12.566371	11.941471	21.716549	-0.050489	0.145647	2.526143	0.000000	-0.016217	0.000000	0.001627	-0.000007	0.000000	0.000000
13.046371	12.009284	21.587562	-0.090787	0.123075	2.518362	0.000000	-0.016217	0.000000	0.001624	-0.000007	0.000000	0.000000
13.526371	12.115783	21.480245	-0.131086	0.100503	2.510581	0.000000	-0.016217	0.000000	0.001620	-0.000007	0.000000	0.000000
14.007621	12.261397	21.394402	-0.171489	0.077872	2.502780	0.000000	-0.016217	0.000000	0.001617	-0.000007	0.000000	0.000000
14.304943	12.370793	21.352254	-0.166579	0.012328	2.497960	0.000000	-0.022249	0.000000	0.001615	-0.000011	0.000000	0.000000
14.745903	12.676347	21.107649	-0.528959	0.540259	2.503741	0.000000	0.048515	0.000000	0.001619	0.000031	0.000000	0.000000
15.186863	13.310915	20.406543	-0.915507	1.043607	2.540801	0.000000	0.119830	0.000000	0.001642	0.000073	0.000000	0.000000
15.627823	14.303490	19.280837	-1.343885	1.499470	2.609562	0.000000	0.192511	0.000000	0.001684	0.000116	0.000000	0.000000
16.068783	15.699428	17.781751	-1.833667	1.887106	2.710807	0.000000	0.267382	0.000000	0.001745	0.000160	0.000000	0.000000
16.514743	17.586174	15.955997	-2.412030	2.189663	2.847380	0.000000	0.345765	0.000000	0.001826	0.000206	0.000000	0.000000
17.063803	20.009326	13.917238	-1.974905	1.545337	3.013469	0.000000	0.258661	0.000000	0.001923	0.000146	0.000000	0.000000
17.612863	21.872520	12.521805	-1.398268	1.011088	3.130433	0.000000	0.166971	0.000000	0.001986	0.000082	0.000000	0.000000
18.161923	23.044130	11.670303	-0.722854	0.548860	3.196198	0.000000	0.072320	0.000000	0.002013	0.000017	0.000000	0.000000
18.710983	23.441389	11.302076	0.003623	0.125728	3.209598	0.000000	-0.023613	0.000000	0.002005	-0.000048	0.000000	0.000000
19.009556	23.478994	11.217736	-0.069369	0.127717	3.205021	0.000000	-0.015369	0.000000	0.001992	-0.000042	0.000000	0.000000
19.342889	23.529995	11.142657	-0.083634	0.097517	3.199913	0.000000	-0.015369	0.000000	0.001978	-0.000042	0.000000	0.000000
19.676223	23.590506	11.087712	-0.097899	0.067318	3.194804	0.000000	-0.015369	0.000000	0.001964	-0.000042	0.000000	0.000000
20.010806	23.661101	11.052671	-0.229448	0.091767	3.189696	0.000000	0.000435	0.000000	0.001950	-0.000033	0.000000	0.000000
20.308129	23.801477	11.006166	-0.303849	0.092923	3.189835	0.000000	0.008633	0.000000	0.001940	-0.000028	0.000000	0.000000
20.857189	23.724601	11.126704	0.442989	-0.313748	3.168449	0.000000	-0.086530	0.000000	0.001908	-0.000090	0.000000	0.000000
21.406249	22.839965	11.703405	1.158532	-0.742767	3.095188	0.000000	-0.180160	0.000000	0.001841	-0.000151	0.000000	0.000000
21.955309	21.210065	12.777347	1.792232	-1.224693	2.971351	0.000000	-0.270596	0.000000	0.001742	-0.000209	0.000000	0.000000
