# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.832827	24.933822	-0.013761	-0.027722	2.617412	0.000000	-0.000101	0.000000	0.000209	0.000015	0.000000	0.000000
0.601250	11.848789	24.954167	-0.039225	-0.039813	2.617377	0.000000	-0.000101	0.000000	0.000213	0.000015	0.000000	0.000000
0.898573	11.879586	24.981389	-0.035284	-0.112877	2.617342	0.000000	-0.006506	0.000000	0.000218	0.000014	0.000000	0.000000
1.339533	12.063081	24.803875	-0.382414	0.513909	2.630755	0.000000	0.067431	0.000000	0.000225	0.000020	0.000000	0.000000
1.780493	12.559237	24.081822	-0.747015	1.117312	2.676907	0.000000	0.142136	0.000000	0.000235	0.000026	0.000000	0.000000
2.221453	13.390722	22.848084	-1.145746	1.669878	2.756323	0.000000	0.218459	0.000000	0.000248	0.000032	0.000000	0.000000
2.662413	14.595526	21.158794	-1.596823	2.146465	2.869908	0.000000	0.297270	0.000000	0.000264	0.000039	0.000000	0.000000
3.108373	16.249512	19.066038	-2.125164	2.526525	3.020816	0.000000	0.379958	0.000000	0.000283	0.000046	0.000000	0.000000
3.657433	18.370445	16.715708	-1.714776	1.779368	3.204154	0.000000	0.286959	0.000000	0.000305	0.000036	0.000000	0.000000
4.206493	19.971134	15.111854	-1.183262	1.158952	3.334960	0.000000	0.188871	0.000000	0.000322	0.000026	0.000000	0.000000
4.755553	20.938511	14.140236	-0.568167	0.621087	3.410915	0.000000	0.087433	0.000000	0.000334	0.000016	0.000000	0.000000
5.304613	21.204245	13.731649	0.087061	0.127460	3.430671	0.000000	-0.015556	0.000000	0.000339	0.000005	0.000000	0.000000
5.603185	21.189454	13.640839	0.017721	0.140912	3.428694	0.000000	-0.006617	0.000000	0.000341	0.000006	0.000000	0.000000
5.936519	21.182886	13.555205	0.001985	0.115991	3.426486	0.000000	-0.006617	0.000000	0.000343	0.000006	0.000000	0.000000
6.269852	21.186808	13.486185	-0.013751	0.091069	3.424279	0.000000	-0.006617	0.000000	0.000345	0.000006	0.000000	0.000000
6.604435	21.201294	13.433614	-0.029546	0.066054	3.422063	0.000000	-0.006617	0.000000	0.000347	0.000006	0.000000	0.000000
6.901758	21.223037	13.400944	-0.098872	0.078738	3.420094	0.000000	0.002293	0.000000	0.000348	0.000006	0.000000	0.000000
7.450818	20.969810	13.574858	0.557341	-0.397355	3.393165	0.000000	-0.100237	0.000000	0.000349	-0.000005	0.000000	0.000000
7.999878	20.013428	14.283963	1.174186	-0.901750	3.310353	0.000000	-0.200989	0.000000	0.000343	-0.000016	0.000000	0.000000
8.548938	18.421447	15.578766	1.708091	-1.470376	3.173126	0.000000	-0.298175	0.000000	0.000331	-0.000027	0.000000	0.000000
9.097998	16.306319	17.551494	2.121342	-2.143734	2.983918	0.000000	-0.390074	0.000000	0.000313	-0.000037	0.000000	0.000000
9.543958	14.655993	19.309384	1.592404	-1.781406	2.828273	0.000000	-0.308405	0.000000	0.000298	-0.000030	0.000000	0.000000
9.984918	13.455425	20.690736	1.140526	-1.339260	2.709527	0.000000	-0.230734	0.000000	0.000287	-0.000022	0.000000	0.000000
10.425878	12.628983	21.653684	0.740757	-0.836177	2.624417	0.000000	-0.155690	0.000000	0.000279	-0.000015	0.000000	0.000000
10.866838	12.138910	22.154417	0.374831	-0.295049	2.571973	0.000000	-0.082419	0.000000	0.000274	-0.000008	0.000000	0.000000
11.309048	11.962675	22.169638	0.055186	0.205218	2.551578	0.000000	-0.016328	0.000000	0.000272	-0.000001	0.000000	0.000000
11.606371	11.937271	22.051762	0.030256	0.191242	2.546723	0.000000	-0.016328	0.000000	0.000272	-0.000001	0.000000	0.000000
12.086371	11.927544	21.879000	-0.009991	0.168678	2.538886	0.000000	-0.016328	0.000000	0.000272	-0.000001	0.000000	0.000000
12.566371	11.956455	21.727899	-0.050238	0.146115	2.531049	0.000000	-0.016328	0.000000	0.000271	-0.000001	0.000000	0.000000
13.046371	12.024002	21.598459	-0.090485	0.123552	2.523212	0.000000	-0.016328	0.000000	0.000270	-0.000001	0.000000	0.000000
13.526371	12.130186	21.490679	-0.130732	0.100989	2.515375	0.000000	-0.016328	0.000000	0.000270	-0.000001	0.000000	0.000000
14.007621	12.275436	21.404363	-0.171084	0.078367	2.507518	0.000000	-0.016328	0.000000	0.000269	-0.000001	0.000000	0.000000
14.304943	12.384582	21.361918	-0.165721	0.012138	2.502664	0.000000	-0.022450	0.000000	0.000269	-0.000002	0.000000	0.000000
14.745903	12.689495	21.117374	-0.528374	0.540321	2.508386	0.000000	0.048432	0.000000	0.000270	0.000005	0.000000	0.000000
15.186863	13.323637	20.416116	-0.915168	1.043920	2.545453	0.000000	0.119865	0.000000	0.000274	0.000012	0.000000	0.000000
15.627823	14.315981	19.290050	-1.343773	1.500020	2.614288	0.000000	0.192663	0.000000	0.000280	0.000019	0.000000	0.000000
16.068783	15.711867	17.790413	-1.833773	1.887870	2.715673	0.000000	0.267656	0.000000	0.000291	0.000027	0.000000	0.000000
16.514743	17.598723	15.963939	-2.412318	2.190580	2.852458	0.000000	0.346160	0.000000	0.000304	0.000034	0.000000	0.000000
17.063803	20.021824	13.924361	-1.974702	1.546002	3.018792	0.000000	0.258891	0.000000	0.000320	0.000024	0.000000	0.000000
17.612863	21.884460	12.528350	-1.397599	1.011542	3.135884	0.000000	0.167031	0.000000	0.000331	0.000014	0.000000	0.000000
18.161923	23.055063	11.676470	-0.721776	0.549133	3.201655	0.000000	0.072209	0.000000	0.000335	0.000003	0.000000	0.000000
18.710983	23.450943	11.308043	0.005031	0.125839	3.214940	0.000000	-0.023894	0.000000	0.000334	-0.000008	0.000000	0.000000
19.009556	23.488239	11.223378	-0.068842	0.128263	3.210309	0.000000	-0.015518	0.000000	0.000332	-0.000007	0.000000	0.000000
19.342889	23.538887	11.147932	-0.083101	0.098074	3.205139	0.000000	-0.015518	0.000000	0.000329	-0.000007	0.000000	0.000000
19.676223	23.599040	11.092612	-0.097360	0.067886	3.199969	0.000000	-0.015518	0.000000	0.000327	-0.000007	0.000000	0.000000
20.010806	23.669272	11.057187	-0.228943	0.092368	3.194799	0.000000	0.000311	0.000000	0.000325	-0.000005	0.000000	0.000000
20.308129	23.809343	11.010324	-0.304204	0.093938	3.194893	0.000000	0.008636	0.000000	0.000323	-0.000005	0.000000	0.000000
