# Turn	Orbit_Min_x	Orbit_Max_x	Orbit_Min_y	Orbit_Max_y
0	-0.000000	0.000000	0.000000	0.000000
1	-0.003441	0.003498	0.000000	0.000000
2	-0.003441	0.003498	0.000000	0.000000
3	-0.003441	0.003498	0.000000	0.000000
4	-0.003441	0.003498	0.000000	0.000000
5	-0.003441	0.003497	0.000000	0.000000
6	-0.003440	0.003497	0.000000	0.000000
7	-0.003440	0.003497	0.000000	0.000000
8	-0.003440	0.003497	0.000000	0.000000
9	-0.003440	0.003497	0.000000	0.000000
10	-0.003440	0.003496	0.000000	0.000000
11	-0.003439	0.003496	0.000000	0.000000
12	-0.003439	0.003496	0.000000	0.000000
13	-0.003439	0.003495	0.000000	0.000000
14	-0.003438	0.003495	0.000000	0.000000
15	-0.003438	0.003495	0.000000	0.000000
16	-0.003437	0.003494	0.000000	0.000000
17	-0.003437	0.003494	0.000000	0.000000
18	-0.003437	0.003493	0.000000	0.000000
19	-0.003436	0.003493	0.000000	0.000000
20	-0.003436	0.003493	0.000000	0.000000
21	-0.003435	0.003492	0.000000	0.000000
22	-0.003434	0.003491	0.000000	0.000000
23	-0.003433	0.003490	0.000000	0.000000
24	-0.003432	0.003489	0.000000	0.000000
25	-0.003431	0.003488	0.000000	0.000000
26	-0.003430	0.003487	0.000000	0.000000
27	-0.003429	0.003486	0.000000	0.000000
28	-0.003428	0.003485	0.000000	0.000000
29	-0.003427	0.003484	0.000000	0.000000
30	-0.003427	0.003483	0.000000	0.000000
31	-0.003426	0.003482	0.000000	0.000000
32	-0.003424	0.003481	0.000000	0.000000
33	-0.003423	0.003480	0.000000	0.000000
34	-0.003422	0.003479	0.000000	0.000000
35	-0.003421	0.003477	0.000000	0.000000
36	-0.003420	0.003476	0.000000	0.000000
37	-0.003419	0.003475	0.000000	0.000000
38	-0.003417	0.003474	0.000000	0.000000
39	-0.003416	0.003473	0.000000	0.000000
40	-0.003415	0.003472	0.000000	0.000000
41	-0.003414	0.003470	0.000000	0.000000
42	-0.003413	0.003469	0.000000	0.000000
43	-0.003411	0.003468	0.000000	0.000000
44	-0.003410	0.003466	0.000000	0.000000
45	-0.003409	0.003465	0.000000	0.000000
46	-0.003407	0.003463	0.000000	0.000000
47	-0.003406	0.003462	0.000000	0.000000
48	-0.003404	0.003461	0.000000	0.000000
49	-0.003403	0.003459	0.000000	0.000000
50	-0.003402	0.003458	0.000000	0.000000
51	-0.003400	0.003457	0.000000	0.000000
52	-0.003399	0.003455	0.000000	0.000000
53	-0.003397	0.003453	0.000000	0.000000
54	-0.003395	0.003451	0.000000	0.000000
55	-0.003393	0.003449	0.000000	0.000000
56	-0.003391	0.003447	0.000000	0.000000
57	-0.003389	0.003445	0.000000	0.000000
58	-0.003387	0.003443	0.000000	0.000000
59	-0.003385	0.003441	0.000000	0.000000
60	-0.003383	0.003439	0.000000	0.000000
61	-0.003381	0.003437	0.000000	0.000000
62	-0.003379	0.003435	0.000000	0.000000
63	-0.003377	0.003433	0.000000	0.000000
64	-0.003375	0.003431	0.000000	0.000000
65	-0.003373	0.003429	0.000000	0.000000
66	-0.003371	0.003426	0.000000	0.000000
67	-0.003369	0.003424	0.000000	0.000000
68	-0.003366	0.003422	0.000000	0.000000
69	-0.003364	0.003420	0.000000	0.000000
70	-0.003362	0.003418	0.000000	0.000000
71	-0.003360	0.003416	0.000000	0.000000
72	-0.003358	0.003413	0.000000	0.000000
73	-0.003355	0.003411	0.000000	0.000000
74	-0.003353	0.003408	0.000000	0.000000
75	-0.003350	0.003406	0.000000	0.000000
76	-0.003348	0.003403	0.000000	0.000000
77	-0.003345	0.003401	0.000000	0.000000
78	-0.003343	0.003398	0.000000	0.000000
79	-0.003340	0.003396	0.000000	0.000000
80	-0.003338	0.003393	0.000000	0.000000
81	-0.003335	0.003390	0.000000	0.000000
82	-0.003333	0.003388	0.000000	0.000000
83	-0.003330	0.003385	0.000000	0.000000
84	-0.003327	0.003382	0.000000	0.000000
85	-0.003325	0.003380	0.000000	0.000000
86	-0.003322	0.003377	0.000000	0.000000
87	-0.003319	0.003374	0.000000	0.000000
88	-0.003317	0.003371	0.000000	0.000000
89	-0.003314	0.003369	0.000000	0.000000
90	-0.003311	0.003366	0.000000	0.000000
91	-0.003308	0.003363	0.000000	0.000000
92	-0.003306	0.003360	0.000000	0.000000
93	-0.003302	0.003357	0.000000	0.000000
94	-0.003299	0.003354	0.000000	0.000000
95	-0.003296	0.003350	0.000000	0.000000
96	-0.003293	0.003347	0.000000	0.000000
97	-0.003289	0.003344	0.000000	0.000000
98	-0.003286	0.003340	0.000000	0.000000
99	-0.003283	0.003337	0.000000	0.000000
100	-0.003279	0.003334	0.000000	0.000000
101	-0.003276	0.003330	0.000000	0.000000
102	-0.003273	0.003327	0.000000	0.000000
103	-0.003270	0.003324	0.000000	0.000000
104	-0.003266	0.003320	0.000000	0.000000
105	-0.003263	0.003317	0.000000	0.000000
106	-0.003260	0.003314	0.000000	0.000000
107	-0.003257	0.003310	0.000000	0.000000
108	-0.003253	0.003307	0.000000	0.000000
109	-0.003250	0.003304	0.000000	0.000000
110	-0.003247	0.003300	0.000000	0.000000
111	-0.003243	0.003297	0.000000	0.000000
112	-0.003240	0.003294	0.000000	0.000000
113	-0.003236	0.003290	0.000000	0.000000
114	-0.003233	0.003286	0.000000	0.000000
115	-0.003229	0.003282	0.000000	0.000000
116	-0.003225	0.003278	0.000000	0.000000
117	-0.003221	0.003274	0.000000	0.000000
118	-0.003217	0.003270	0.000000	0.000000
119	-0.003213	0.003267	0.000000	0.000000
120	-0.003209	0.003263	0.000000	0.000000
121	-0.003206	0.003259	0.000000	0.000000
122	-0.003202	0.003255	0.000000	0.000000
123	-0.003198	0.003251	0.000000	0.000000
124	-0.003194	0.003247	0.000000	0.000000
125	-0.003190	0.003243	0.000000	0.000000
126	-0.003186	0.003238	0.000000	0.000000
127	-0.003182	0.003234	0.000000	0.000000
128	-0.003178	0.003230	0.000000	0.000000
129	-0.003174	0.003226	0.000000	0.000000
130	-0.003169	0.003222	0.000000	0.000000
131	-0.003165	0.003218	0.000000	0.000000
132	-0.003161	0.003214	0.000000	0.000000
133	-0.003157	0.003210	0.000000	0.000000
134	-0.003153	0.003205	0.000000	0.000000
135	-0.003149	0.003201	0.000000	0.000000
136	-0.003145	0.003197	0.000000	0.000000
137	-0.003140	0.003192	0.000000	0.000000
138	-0.003136	0.003188	0.000000	0.000000
139	-0.003132	0.003184	0.000000	0.000000
140	-0.003128	0.003179	0.000000	0.000000
141	-0.003123	0.003175	0.000000	0.000000
142	-0.003119	0.003171	0.000000	0.000000
143	-0.003115	0.003166	0.000000	0.000000
144	-0.003110	0.003161	0.000000	0.000000
145	-0.003105	0.003157	0.000000	0.000000
146	-0.003100	0.003152	0.000000	0.000000
147	-0.003096	0.003147	0.000000	0.000000
148	-0.003091	0.003142	0.000000	0.000000
149	-0.003086	0.003137	0.000000	0.000000
150	-0.003081	0.003132	0.000000	0.000000
151	-0.003076	0.003127	0.000000	0.000000
152	-0.003071	0.003122	0.000000	0.000000
153	-0.003067	0.003117	0.000000	0.000000
154	-0.003062	0.003112	0.000000	0.000000
155	-0.003057	0.003108	0.000000	0.000000
156	-0.003052	0.003103	0.000000	0.000000
157	-0.003047	0.003098	0.000000	0.000000
158	-0.003042	0.003093	0.000000	0.000000
159	-0.003038	0.003088	0.000000	0.000000
160	-0.003033	0.003083	0.000000	0.000000
161	-0.003028	0.003078	0.000000	0.000000
162	-0.003023	0.003073	0.000000	0.000000
163	-0.003018	0.003068	0.000000	0.000000
164	-0.003013	0.003063	0.000000	0.000000
165	-0.003008	0.003058	0.000000	0.000000
166	-0.003002	0.003052	0.000000	0.000000
167	-0.002997	0.003047	0.000000	0.000000
168	-0.002992	0.003041	0.000000	0.000000
169	-0.002986	0.003036	0.000000	0.000000
170	-0.002981	0.003030	0.000000	0.000000
171	-0.002975	0.003025	0.000000	0.000000
172	-0.002970	0.003019	0.000000	0.000000
173	-0.002965	0.003014	0.000000	0.000000
174	-0.002959	0.003008	0.000000	0.000000
175	-0.002954	0.003003	0.000000	0.000000
176	-0.002948	0.002997	0.000000	0.000000
177	-0.002943	0.002992	0.000000	0.000000
178	-0.002938	0.002986	0.000000	0.000000
179	-0.002932	0.002981	0.000000	0.000000
180	-0.002927	0.002975	0.000000	0.000000
181	-0.002921	0.002970	0.000000	0.000000
182	-0.002916	0.002964	0.000000	0.000000
183	-0.002911	0.002959	0.000000	0.000000
184	-0.002905	0.002953	0.000000	0.000000
185	-0.002899	0.002947	0.000000	0.000000
186	-0.002893	0.002941	0.000000	0.000000
187	-0.002888	0.002936	0.000000	0.000000
188	-0.002882	0.002930	0.000000	0.000000
189	-0.002876	0.002924	0.000000	0.000000
190	-0.002870	0.002918	0.000000	0.000000
191	-0.002865	0.002912	0.000000	0.000000
192	-0.002859	0.002906	0.000000	0.000000
193	-0.002853	0.002900	0.000000	0.000000
194	-0.002847	0.002894	0.000000	0.000000
195	-0.002841	0.002888	0.000000	0.000000
196	-0.002835	0.002882	0.000000	0.000000
197	-0.002829	0.002876	0.000000	0.000000
198	-0.002822	0.002869	0.000000	0.000000
199	-0.002816	0.002863	0.000000	0.000000
200	-0.002810	0.002857	0.000000	0.000000
201	-0.002804	0.002850	0.000000	0.000000
202	-0.002798	0.002844	0.000000	0.000000
203	-0.002792	0.002838	0.000000	0.000000
204	-0.002785	0.002832	0.000000	0.000000
205	-0.002779	0.002825	0.000000	0.000000
206	-0.002773	0.002819	0.000000	0.000000
207	-0.002766	0.002812	0.000000	0.000000
208	-0.002760	0.002806	0.000000	0.000000
209	-0.002754	0.002799	0.000000	0.000000
210	-0.002747	0.002793	0.000000	0.000000
211	-0.002741	0.002786	0.000000	0.000000
212	-0.002735	0.002780	0.000000	0.000000
213	-0.002728	0.002773	0.000000	0.000000
214	-0.002722	0.002767	0.000000	0.000000
215	-0.002715	0.002760	0.000000	0.000000
216	-0.002709	0.002754	0.000000	0.000000
217	-0.002702	0.002747	0.000000	0.000000
218	-0.002696	0.002740	0.000000	0.000000
219	-0.002689	0.002734	0.000000	0.000000
220	-0.002683	0.002727	0.000000	0.000000
221	-0.002676	0.002720	0.000000	0.000000
222	-0.002669	0.002714	0.000000	0.000000
223	-0.002663	0.002707	0.000000	0.000000
224	-0.002656	0.002700	0.000000	0.000000
225	-0.002650	0.002694	0.000000	0.000000
226	-0.002643	0.002686	0.000000	0.000000
227	-0.002636	0.002679	0.000000	0.000000
228	-0.002629	0.002672	0.000000	0.000000
229	-0.002622	0.002665	0.000000	0.000000
230	-0.002615	0.002658	0.000000	0.000000
231	-0.002608	0.002651	0.000000	0.000000
232	-0.002601	0.002644	0.000000	0.000000
233	-0.002594	0.002637	0.000000	0.000000
234	-0.002587	0.002630	0.000000	0.000000
235	-0.002580	0.002623	0.000000	0.000000
236	-0.002573	0.002616	0.000000	0.000000
237	-0.002566	0.002608	0.000000	0.000000
238	-0.002559	0.002601	0.000000	0.000000
239	-0.002551	0.002594	0.000000	0.000000
240	-0.002544	0.002587	0.000000	0.000000
241	-0.002537	0.002579	0.000000	0.000000
242	-0.002530	0.002572	0.000000	0.000000
243	-0.002523	0.002565	0.000000	0.000000
244	-0.002516	0.002558	0.000000	0.000000
245	-0.002509	0.002550	0.000000	0.000000
246	-0.002501	0.002543	0.000000	0.000000
247	-0.002494	0.002535	0.000000	0.000000
248	-0.002487	0.002528	0.000000	0.000000
249	-0.002479	0.002521	0.000000	0.000000
250	-0.002472	0.002513	0.000000	0.000000
251	-0.002465	0.002506	0.000000	0.000000
252	-0.002457	0.002498	0.000000	0.000000
253	-0.002450	0.002491	0.000000	0.000000
254	-0.002443	0.002483	0.000000	0.000000
255	-0.002435	0.002476	0.000000	0.000000
256	-0.002428	0.002468	0.000000	0.000000
257	-0.002420	0.002460	0.000000	0.000000
258	-0.002412	0.002452	0.000000	0.000000
259	-0.002405	0.002445	0.000000	0.000000
260	-0.002397	0.002437	0.000000	0.000000
261	-0.002389	0.002429	0.000000	0.000000
262	-0.002381	0.002421	0.000000	0.000000
263	-0.002374	0.002413	0.000000	0.000000
264	-0.002366	0.002405	0.000000	0.000000
265	-0.002358	0.002397	0.000000	0.000000
266	-0.002351	0.002390	0.000000	0.000000
267	-0.002343	0.002382	0.000000	0.000000
268	-0.002335	0.002374	0.000000	0.000000
269	-0.002327	0.002366	0.000000	0.000000
270	-0.002320	0.002358	0.000000	0.000000
271	-0.002312	0.002350	0.000000	0.000000
272	-0.002304	0.002343	0.000000	0.000000
273	-0.002296	0.002335	0.000000	0.000000
274	-0.002289	0.002327	0.000000	0.000000
275	-0.002281	0.002319	0.000000	0.000000
276	-0.002273	0.002311	0.000000	0.000000
277	-0.002265	0.002303	0.000000	0.000000
278	-0.002257	0.002295	0.000000	0.000000
279	-0.002249	0.002286	0.000000	0.000000
280	-0.002241	0.002278	0.000000	0.000000
281	-0.002233	0.002270	0.000000	0.000000
282	-0.002225	0.002262	0.000000	0.000000
283	-0.002216	0.002253	0.000000	0.000000
284	-0.002208	0.002245	0.000000	0.000000
285	-0.002200	0.002237	0.000000	0.000000
286	-0.002192	0.002229	0.000000	0.000000
287	-0.002184	0.002220	0.000000	0.000000
288	-0.002176	0.002212	0.000000	0.000000
289	-0.002167	0.002203	0.000000	0.000000
290	-0.002159	0.002195	0.000000	0.000000
291	-0.002151	0.002186	0.000000	0.000000
292	-0.002142	0.002178	0.000000	0.000000
293	-0.002134	0.002170	0.000000	0.000000
294	-0.002126	0.002161	0.000000	0.000000
295	-0.002117	0.002153	0.000000	0.000000
296	-0.002109	0.002144	0.000000	0.000000
297	-0.002101	0.002136	0.000000	0.000000
298	-0.002092	0.002127	0.000000	0.000000
299	-0.002084	0.002118	0.000000	0.000000
300	-0.002075	0.002110	0.000000	0.000000
301	-0.002067	0.002101	0.000000	0.000000
302	-0.002058	0.002093	0.000000	0.000000
