# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.720363	25.865266	0.003554	-0.016045	2.615118	0.000000	0.001057	0.000000	-0.000028	0.000032	0.000000	0.000000
0.601250	11.725965	25.878442	-0.022149	-0.027695	2.615426	0.000000	0.001057	0.000000	-0.000018	0.000032	0.000000	0.000000
0.898573	11.746678	25.898329	-0.018709	-0.102696	2.615731	0.000000	-0.005358	0.000000	-0.000009	0.000032	0.000000	0.000000
1.339533	11.914098	25.701181	-0.362392	0.548084	2.629635	0.000000	0.068543	0.000000	0.000005	0.000032	0.000000	0.000000
1.780493	12.390747	24.938943	-0.722632	1.173927	2.676268	0.000000	0.143225	0.000000	0.000019	0.000032	0.000000	0.000000
2.221453	13.198402	23.646295	-1.115887	1.746357	2.756160	0.000000	0.219538	0.000000	0.000034	0.000033	0.000000	0.000000
2.662413	14.373962	21.882052	-1.560124	2.239330	2.870222	0.000000	0.298351	0.000000	0.000048	0.000034	0.000000	0.000000
3.108373	15.991510	19.700674	-2.079869	2.631571	3.021617	0.000000	0.381051	0.000000	0.000064	0.000035	0.000000	0.000000
3.657433	18.065911	17.249490	-1.675842	1.859104	3.205549	0.000000	0.288017	0.000000	0.000083	0.000033	0.000000	0.000000
4.206493	19.628619	15.569310	-1.153441	1.219057	3.336922	0.000000	0.189875	0.000000	0.000100	0.000030	0.000000	0.000000
4.755553	20.569250	14.540459	-0.549565	0.665841	3.413406	0.000000	0.088366	0.000000	0.000115	0.000027	0.000000	0.000000
5.304613	20.821362	14.089655	0.093129	0.160051	3.433644	0.000000	-0.014710	0.000000	0.000129	0.000023	0.000000	0.000000
5.603185	20.802489	13.978697	0.024424	0.174809	3.431920	0.000000	-0.005748	0.000000	0.000136	0.000023	0.000000	0.000000
5.936519	20.791551	13.870349	0.008391	0.150234	3.429997	0.000000	-0.005748	0.000000	0.000143	0.000023	0.000000	0.000000
6.269852	20.791301	13.778385	-0.007642	0.125660	3.428073	0.000000	-0.005748	0.000000	0.000151	0.000023	0.000000	0.000000
6.604435	20.801799	13.702551	-0.023736	0.100993	3.426142	0.000000	-0.005748	0.000000	0.000159	0.000023	0.000000	0.000000
6.901758	20.820166	13.649013	-0.092361	0.114691	3.424426	0.000000	0.003187	0.000000	0.000165	0.000023	0.000000	0.000000
7.450818	20.567254	13.787136	0.550272	-0.367738	3.397938	0.000000	-0.099490	0.000000	0.000177	0.000018	0.000000	0.000000
7.999878	19.625917	14.466213	1.154036	-0.876360	3.315479	0.000000	-0.200401	0.000000	0.000185	0.000012	0.000000	0.000000
8.548938	18.062645	15.734615	1.676285	-1.447403	3.178513	0.000000	-0.297758	0.000000	0.000190	0.000006	0.000000	0.000000
9.097998	15.987862	17.682687	2.080128	-2.121543	2.989468	0.000000	-0.389833	0.000000	0.000191	-0.000000	0.000000	0.000000
9.543958	14.370075	19.417893	1.560416	-1.752925	2.833948	0.000000	-0.308020	0.000000	0.000192	0.000005	0.000000	0.000000
9.984918	13.194240	20.771843	1.116228	-1.305841	2.715390	0.000000	-0.230200	0.000000	0.000195	0.000010	0.000000	0.000000
10.425878	12.386263	21.703694	0.723038	-0.799343	2.630537	0.000000	-0.155001	0.000000	0.000201	0.000015	0.000000	0.000000
