# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.721716	25.833080	0.003171	-0.016524	2.615316	0.000000	0.000990	0.000000	-0.000028	0.000030	0.000000	0.000000
0.601250	11.727548	25.846550	-0.022530	-0.028188	2.615605	0.000000	0.000990	0.000000	-0.000018	0.000030	0.000000	0.000000
0.898573	11.748487	25.866734	-0.019082	-0.103128	2.615890	0.000000	-0.005425	0.000000	-0.000009	0.000030	0.000000	0.000000
1.339533	11.916256	25.670333	-0.362815	0.546828	2.629767	0.000000	0.068480	0.000000	0.000004	0.000030	0.000000	0.000000
1.780493	12.393307	24.909546	-0.723124	1.171903	2.676373	0.000000	0.143165	0.000000	0.000017	0.000031	0.000000	0.000000
2.221453	13.201434	23.618989	-1.116471	1.743658	2.756240	0.000000	0.219480	0.000000	0.000031	0.000031	0.000000	0.000000
2.662413	14.377560	21.857380	-1.560827	2.236078	2.870276	0.000000	0.298294	0.000000	0.000045	0.000032	0.000000	0.000000
3.108373	15.995800	19.679096	-2.080724	2.627915	3.021648	0.000000	0.380996	0.000000	0.000060	0.000034	0.000000	0.000000
3.657433	18.071093	17.231428	-1.676602	1.856319	3.205550	0.000000	0.287962	0.000000	0.000078	0.000031	0.000000	0.000000
4.206493	19.634558	15.553920	-1.154052	1.216946	3.336893	0.000000	0.189820	0.000000	0.000094	0.000029	0.000000	0.000000
4.755553	20.575758	14.527090	-0.549985	0.664252	3.413348	0.000000	0.088312	0.000000	0.000109	0.000025	0.000000	0.000000
5.304613	20.828211	14.077796	0.092931	0.158872	3.433557	0.000000	-0.014762	0.000000	0.000122	0.000022	0.000000	0.000000
5.603185	20.809468	13.967562	0.024210	0.173593	3.431819	0.000000	-0.005799	0.000000	0.000128	0.000022	0.000000	0.000000
5.936519	20.798670	13.860028	0.008182	0.149009	3.429879	0.000000	-0.005799	0.000000	0.000136	0.000022	0.000000	0.000000
6.269852	20.798558	13.768884	-0.007846	0.124425	3.427938	0.000000	-0.005799	0.000000	0.000143	0.000022	0.000000	0.000000
6.604435	20.809191	13.693879	-0.023933	0.099748	3.425990	0.000000	-0.005799	0.000000	0.000150	0.000022	0.000000	0.000000
6.901758	20.827673	13.641084	-0.092577	0.113419	3.424260	0.000000	0.003136	0.000000	0.000157	0.000022	0.000000	0.000000
7.450818	20.574859	13.780485	0.550312	-0.368808	3.397746	0.000000	-0.099535	0.000000	0.000168	0.000017	0.000000	0.000000
7.999878	19.633338	14.460662	1.154329	-0.877305	3.315265	0.000000	-0.200440	0.000000	0.000175	0.000011	0.000000	0.000000
8.548938	18.069615	15.730064	1.676810	-1.448291	3.178279	0.000000	-0.297789	0.000000	0.000180	0.000006	0.000000	0.000000
