# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.791852	25.113286	-0.008734	-0.026172	2.618349	0.000000	-0.000077	0.000000	-0.000004	0.000003	0.000000	0.000000
0.601250	11.804812	25.132670	-0.034283	-0.038176	2.618325	0.000000	-0.000077	0.000000	-0.000003	0.000003	0.000000	0.000000
0.898573	11.832695	25.158894	-0.030482	-0.111720	2.618301	0.000000	-0.006498	0.000000	-0.000002	0.000003	0.000000	0.000000
1.339533	12.011444	24.978292	-0.376417	0.519728	2.631729	0.000000	0.067464	0.000000	-0.000001	0.000003	0.000000	0.000000
1.780493	12.501681	24.249143	-0.739549	1.127529	2.677909	0.000000	0.142194	0.000000	0.000001	0.000003	0.000000	0.000000
2.221453	13.325804	23.004622	-1.136469	1.684029	2.757367	0.000000	0.218543	0.000000	0.000002	0.000003	0.000000	0.000000
2.662413	14.521465	21.301355	-1.585312	2.163906	2.871009	0.000000	0.297382	0.000000	0.000003	0.000003	0.000000	0.000000
3.108373	16.163969	19.191866	-2.110861	2.546463	3.021989	0.000000	0.380097	0.000000	0.000005	0.000003	0.000000	0.000000
3.657433	18.270289	16.822459	-1.702659	1.794397	3.205412	0.000000	0.287059	0.000000	0.000007	0.000003	0.000000	0.000000
4.206493	19.859258	15.204302	-1.174189	1.170141	3.336276	0.000000	0.188931	0.000000	0.000008	0.000003	0.000000	0.000000
4.755553	20.818639	14.222135	-0.562780	0.629232	3.412261	0.000000	0.087451	0.000000	0.000010	0.000003	0.000000	0.000000
5.304613	21.080665	13.806003	0.088381	0.133141	3.432020	0.000000	-0.015580	0.000000	0.000011	0.000002	0.000000	0.000000
5.603185	21.065010	13.711602	0.019127	0.146965	3.430044	0.000000	-0.006614	0.000000	0.000012	0.000002	0.000000	0.000000
5.936519	21.057535	13.621904	0.003297	0.122129	3.427839	0.000000	-0.006614	0.000000	0.000013	0.000002	0.000000	0.000000
6.269852	21.060614	13.548763	-0.012533	0.097294	3.425633	0.000000	-0.006614	0.000000	0.000014	0.000002	0.000000	0.000000
6.604435	21.074316	13.491998	-0.028422	0.072365	3.423420	0.000000	-0.006614	0.000000	0.000014	0.000002	0.000000	0.000000
6.901758	21.095415	13.455553	-0.097653	0.085366	3.421453	0.000000	0.002324	0.000000	0.000015	0.000002	0.000000	0.000000
7.450818	20.843207	13.623005	0.554281	-0.392146	3.394529	0.000000	-0.100248	0.000000	0.000016	0.000002	0.000000	0.000000
7.999878	19.892459	14.326991	1.167063	-0.897589	3.311693	0.000000	-0.201043	0.000000	0.000017	0.000001	0.000000	0.000000
8.548938	18.310326	15.617654	1.697409	-1.466965	3.174414	0.000000	-0.298271	0.000000	0.000018	0.000001	0.000000	0.000000
9.097998	16.208564	17.586927	2.107859	-2.140830	2.985126	0.000000	-0.390209	0.000000	0.000018	0.000000	0.000000	0.000000
9.543958	14.568934	19.341569	1.581841	-1.777065	2.829413	0.000000	-0.308511	0.000000	0.000018	0.000001	0.000000	0.000000
9.984918	13.376598	20.718525	1.132371	-1.333685	2.710616	0.000000	-0.230812	0.000000	0.000018	0.000001	0.000000	0.000000
10.425878	12.556434	21.676101	0.734635	-0.829623	2.625469	0.000000	-0.155741	0.000000	0.000019	0.000002	0.000000	0.000000
10.866838	12.070972	22.170728	0.370463	-0.287814	2.573004	0.000000	-0.082444	0.000000	0.000020	0.000002	0.000000	0.000000
11.309048	11.897902	22.179370	0.052282	0.212650	2.552601	0.000000	-0.016344	0.000000	0.000021	0.000003	0.000000	0.000000
11.606371	11.874262	22.057084	0.027224	0.198638	2.547740	0.000000	-0.016344	0.000000	0.000022	0.000003	0.000000	0.000000
12.086371	11.867545	21.877249	-0.013229	0.176018	2.539894	0.000000	-0.016344	0.000000	0.000023	0.000003	0.000000	0.000000
12.566371	11.899663	21.719130	-0.053683	0.153398	2.532047	0.000000	-0.016344	0.000000	0.000024	0.000003	0.000000	0.000000
13.046371	11.970616	21.582726	-0.094136	0.130777	2.524201	0.000000	-0.016344	0.000000	0.000025	0.000003	0.000000	0.000000
13.526371	12.080404	21.468038	-0.134590	0.108157	2.516355	0.000000	-0.016344	0.000000	0.000027	0.000003	0.000000	0.000000
14.007621	12.229466	21.374851	-0.175149	0.085478	2.508488	0.000000	-0.016344	0.000000	0.000028	0.000003	0.000000	0.000000
14.304943	12.341068	21.328188	-0.169951	0.019178	2.503627	0.000000	-0.022482	0.000000	0.000029	0.000003	0.000000	0.000000
14.745903	12.649320	21.077884	-0.531748	0.546295	2.509340	0.000000	0.048424	0.000000	0.000030	0.000003	0.000000	0.000000
15.186863	13.286115	20.371932	-0.917839	1.048556	2.546411	0.000000	0.119881	0.000000	0.000031	0.000004	0.000000	0.000000
15.627823	14.280547	19.242451	-1.345864	1.503109	2.615263	0.000000	0.192704	0.000000	0.000033	0.000005	0.000000	0.000000
16.068783	15.678047	17.740833	-1.835378	1.889271	2.716679	0.000000	0.267722	0.000000	0.000036	0.000006	0.000000	0.000000
16.514743	17.566132	15.913903	-2.413504	2.190211	2.853508	0.000000	0.346250	0.000000	0.000039	0.000007	0.000000	0.000000
17.063803	19.991394	13.874167	-1.977459	1.546676	3.019895	0.000000	0.258948	0.000000	0.000042	0.000005	0.000000	0.000000
17.612863	21.857826	12.476830	-1.401735	1.013307	3.137015	0.000000	0.167053	0.000000	0.000045	0.000004	0.000000	0.000000
18.161923	23.033591	11.622363	-0.727000	0.552114	3.202791	0.000000	0.072194	0.000000	0.000046	0.000003	0.000000	0.000000
18.710983	23.435640	11.249904	-0.000913	0.130247	3.216056	0.000000	-0.023944	0.000000	0.000047	0.000001	0.000000	0.000000
19.009556	23.476554	11.162708	-0.074911	0.132413	3.211414	0.000000	-0.015545	0.000000	0.000048	0.000001	0.000000	0.000000
19.342889	23.531255	11.084561	-0.089189	0.102028	3.206232	0.000000	-0.015545	0.000000	0.000048	0.000001	0.000000	0.000000
19.676223	23.595474	11.026671	-0.103468	0.071643	3.201050	0.000000	-0.015545	0.000000	0.000048	0.000001	0.000000	0.000000
20.010806	23.669799	10.988798	-0.235073	0.095590	3.195868	0.000000	0.000289	0.000000	0.000049	0.000001	0.000000	0.000000
20.308129	23.813525	10.940074	-0.310523	0.096858	3.195954	0.000000	0.008636	0.000000	0.000049	0.000002	0.000000	0.000000
20.857189	23.743770	11.055242	0.436816	-0.307850	3.174486	0.000000	-0.086718	0.000000	0.000050	-0.000000	0.000000	0.000000
21.406249	22.865501	11.624189	1.153299	-0.734486	3.101009	0.000000	-0.180535	0.000000	0.000049	-0.000002	0.000000	0.000000
21.955309	21.240756	12.687441	1.788320	-1.213438	2.976827	0.000000	-0.271149	0.000000	0.000048	-0.000003	0.000000	0.000000
22.504369	18.984299	14.320731	2.297021	-1.778821	2.804142	0.000000	-0.356954	0.000000	0.000046	-0.000005	0.000000	0.000000
22.950329	17.205782	15.787391	1.705114	-1.496073	2.662244	0.000000	-0.279771	0.000000	0.000044	-0.000004	0.000000	0.000000
23.391289	15.931426	16.956936	1.195805	-1.146103	2.555193	0.000000	-0.206230	0.000000	0.000042	-0.000002	0.000000	0.000000
23.832249	15.080543	17.793574	0.741129	-0.743986	2.480023	0.000000	-0.135037	0.000000	0.000042	-0.000001	0.000000	0.000000
24.273209	14.614257	18.259238	0.320314	-0.308019	2.435877	0.000000	-0.065382	0.000000	0.000041	-0.000000	0.000000	0.000000
24.715418	14.511392	18.332500	-0.050382	0.096954	2.422249	0.000000	-0.002410	0.000000	0.000041	0.000001	0.000000	0.000000
25.012741	14.547459	18.279714	-0.070923	0.080583	2.421532	0.000000	-0.002410	0.000000	0.000042	0.000001	0.000000	0.000000
25.346075	14.602417	18.232109	-0.093951	0.062230	2.420729	0.000000	-0.002410	0.000000	0.000042	0.000001	0.000000	0.000000
25.679408	14.672727	18.196741	-0.116980	0.043876	2.419925	0.000000	-0.002410	0.000000	0.000042	0.000001	0.000000	0.000000
26.013991	14.758441	18.173913	-0.020365	-0.121982	2.419094	0.000000	-0.022035	0.000000	0.000042	0.000000	0.000000	0.000000
26.311314	14.776543	18.251385	-0.004297	-0.183325	2.412543	0.000000	-0.027949	0.000000	0.000042	0.000000	0.000000	0.000000
26.752274	14.962346	18.215199	-0.418661	0.265076	2.415323	0.000000	0.040571	0.000000	0.000043	0.000001	0.000000	0.000000
27.193234	15.520606	17.787386	-0.852151	0.701416	2.448390	0.000000	0.109553	0.000000	0.000043	0.000002	0.000000	0.000000
27.634194	16.476829	16.987412	-1.324575	1.105843	2.512121	0.000000	0.179783	0.000000	0.000045	0.000004	0.000000	0.000000
28.075154	17.874702	15.851676	-1.857514	1.459954	2.607241	0.000000	0.252060	0.000000	0.000046	0.000005	0.000000	0.000000
28.521114	19.802366	14.414736	-2.480300	1.748549	2.736437	0.000000	0.327652	0.000000	0.000049	0.000006	0.000000	0.000000
29.070174	22.252421	12.813933	-1.955550	1.184191	2.893682	0.000000	0.244291	0.000000	0.000052	0.000004	0.000000	0.000000
29.619234	24.046511	11.783188	-1.292669	0.704180	3.003898	0.000000	0.156597	0.000000	0.000054	0.000003	0.000000	0.000000
30.168294	25.057911	11.249082	-0.538481	0.274326	3.065131	0.000000	0.066125	0.000000	0.000055	0.000001	0.000000	0.000000
30.717354	25.215180	11.173573	0.253743	-0.135989	3.076295	0.000000	-0.025519	0.000000	0.000055	-0.000001	0.000000	0.000000
31.015927	25.106642	11.245421	0.175631	-0.133833	3.071075	0.000000	-0.017485	0.000000	0.000054	-0.000001	0.000000	0.000000
31.349260	24.994117	11.344701	0.161945	-0.164006	3.065246	0.000000	-0.017485	0.000000	0.000054	-0.000001	0.000000	0.000000
31.682593	24.890716	11.464096	0.148259	-0.194179	3.059418	0.000000	-0.017485	0.000000	0.000054	-0.000001	0.000000	0.000000
32.017177	24.796102	11.604167	0.134521	-0.224464	3.053568	0.000000	-0.017485	0.000000	0.000053	-0.000001	0.000000	0.000000
32.314499	24.719739	11.745646	0.057754	-0.220702	3.048370	0.000000	-0.009524	0.000000	0.000053	-0.000001	0.000000	0.000000
32.863559	24.232709	12.227101	0.824018	-0.661345	3.018270	0.000000	-0.099957	0.000000	0.000052	-0.000002	0.000000	0.000000
33.412619	22.931366	13.215309	1.532077	-1.149094	2.938933	0.000000	-0.188617	0.000000	0.000051	-0.000004	0.000000	0.000000
33.961679	20.907630	14.780656	2.131917	-1.718691	2.811765	0.000000	-0.273931	0.000000	0.000048	-0.000006	0.000000	0.000000
34.510739	18.304449	17.034640	2.581169	-2.410707	2.639022	0.000000	-0.354387	0.000000	0.000045	-0.000007	0.000000	0.000000
34.956699	16.280230	19.050834	1.974105	-2.091435	2.497317	0.000000	-0.281485	0.000000	0.000042	-0.000006	0.000000	0.000000
35.397659	14.770655	20.719241	1.462260	-1.677746	2.388571	0.000000	-0.212217	0.000000	0.000039	-0.000005	0.000000	0.000000
35.838619	13.681434	21.987624	1.017221	-1.187720	2.309808	0.000000	-0.145366	0.000000	0.000037	-0.000004	0.000000	0.000000
36.279579	12.962803	22.798272	0.618656	-0.643653	2.260131	0.000000	-0.080171	0.000000	0.000036	-0.000003	0.000000	0.000000
36.721789	12.581232	23.114618	0.279094	-0.127020	2.238946	0.000000	-0.021377	0.000000	0.000035	-0.000002	0.000000	0.000000
37.019112	12.422844	23.194036	0.253621	-0.140091	2.232591	0.000000	-0.021377	0.000000	0.000034	-0.000002	0.000000	0.000000
37.352445	12.263282	23.292314	0.225062	-0.154744	2.225465	0.000000	-0.021377	0.000000	0.000033	-0.000002	0.000000	0.000000
37.685779	12.122760	23.400361	0.196504	-0.169398	2.218340	0.000000	-0.021377	0.000000	0.000032	-0.000002	0.000000	0.000000
38.020362	12.000857	23.518638	0.167839	-0.184106	2.211189	0.000000	-0.021377	0.000000	0.000032	-0.000002	0.000000	0.000000
38.317684	11.908626	23.632002	0.171561	-0.255113	2.204833	0.000000	-0.026783	0.000000	0.000031	-0.000002	0.000000	0.000000
38.758644	11.909064	23.595203	-0.172557	0.338249	2.206947	0.000000	0.036374	0.000000	0.000030	-0.000001	0.000000	0.000000
39.199604	12.215302	23.039919	-0.524559	0.916220	2.236974	0.000000	0.099945	0.000000	0.000030	-0.000001	0.000000	0.000000
39.640564	12.841333	21.991415	-0.900526	1.452505	2.295258	0.000000	0.164654	0.000000	0.000030	0.000000	0.000000	0.000000
40.081524	13.815757	20.497399	-1.317636	1.922701	2.382461	0.000000	0.231239	0.000000	0.000030	0.000001	0.000000	0.000000
40.527484	15.200678	18.603256	-1.798775	2.306708	2.501049	0.000000	0.300863	0.000000	0.000030	0.000002	0.000000	0.000000
41.076544	16.967703	16.474538	-1.400446	1.593199	2.645718	0.000000	0.225332	0.000000	0.000031	0.000001	0.000000	0.000000
41.625604	18.240073	15.062799	-0.903195	0.993169	2.747757	0.000000	0.145805	0.000000	0.000031	-0.000000	0.000000	0.000000
42.174664	18.927913	14.267486	-0.342148	0.463880	2.805355	0.000000	0.063692	0.000000	0.000030	-0.000001	0.000000	0.000000
42.723724	18.982638	14.031950	0.243067	-0.032367	2.817492	0.000000	-0.019552	0.000000	0.000029	-0.000002	0.000000	0.000000
43.022297	18.871974	14.035743	0.177163	-0.016991	2.813852	0.000000	-0.012192	0.000000	0.000029	-0.000002	0.000000	0.000000
43.502297	18.714489	14.068475	0.150931	-0.051200	2.808001	0.000000	-0.012192	0.000000	0.000028	-0.000002	0.000000	0.000000
43.982297	18.582187	14.134047	0.124698	-0.085408	2.802150	0.000000	-0.012192	0.000000	0.000026	-0.000002	0.000000	0.000000
44.462297	18.475069	14.232459	0.098465	-0.119616	2.796299	0.000000	-0.012192	0.000000	0.000025	-0.000002	0.000000	0.000000
44.942297	18.393134	14.363710	0.072232	-0.153825	2.790448	0.000000	-0.012192	0.000000	0.000024	-0.000002	0.000000	0.000000
45.423547	18.336495	14.528092	-0.044918	-0.116141	2.784599	0.000000	0.001605	0.000000	0.000023	-0.000002	0.000000	0.000000
45.720870	18.368037	14.603321	-0.109149	-0.098734	2.785077	0.000000	0.008880	0.000000	0.000023	-0.000002	0.000000	0.000000
46.269930	18.178632	14.994035	0.452067	-0.617071	2.767388	0.000000	-0.073223	0.000000	0.000021	-0.000003	0.000000	0.000000
46.818990	17.386912	15.974596	0.981351	-1.179360	2.704911	0.000000	-0.154027	0.000000	0.000019	-0.000003	0.000000	0.000000
47.368050	16.048799	17.614846	1.441317	-1.825652	2.598754	0.000000	-0.232099	0.000000	0.000017	-0.000004	0.000000	0.000000
47.917110	14.258812	20.031618	1.799476	-2.601982	2.450799	0.000000	-0.306054	0.000000	0.000015	-0.000005	0.000000	0.000000
48.363070	12.866053	22.180140	1.334646	-2.195509	2.329602	0.000000	-0.237768	0.000000	0.000013	-0.000004	0.000000	0.000000
48.804030	11.869203	23.900226	0.934565	-1.690422	2.239214	0.000000	-0.172588	0.000000	0.000011	-0.000004	0.000000	0.000000
49.244990	11.205103	25.139119	0.577181	-1.108423	2.177109	0.000000	-0.109372	0.000000	0.000010	-0.000004	0.000000	0.000000
49.685950	10.843411	25.840452	0.246166	-0.475992	2.142577	0.000000	-0.047403	0.000000	0.000008	-0.000003	0.000000	0.000000
50.128160	10.767722	25.972028	-0.047314	0.114361	2.135238	0.000000	0.008791	0.000000	0.000006	-0.000003	0.000000	0.000000
50.425482	10.804085	25.907471	-0.074988	0.102764	2.137853	0.000000	0.008791	0.000000	0.000006	-0.000003	0.000000	0.000000
50.758816	10.864419	25.843296	-0.106014	0.089762	2.140784	0.000000	0.008791	0.000000	0.000004	-0.000003	0.000000	0.000000
51.092149	10.945437	25.787789	-0.137040	0.076760	2.143716	0.000000	0.008791	0.000000	0.000003	-0.000003	0.000000	0.000000
51.426732	11.047335	25.741313	-0.078559	-0.145118	2.146636	0.000000	-0.008624	0.000000	0.000002	-0.000003	0.000000	0.000000
51.724055	11.102101	25.831113	-0.078413	-0.220257	2.144073	0.000000	-0.013882	0.000000	0.000001	-0.000003	0.000000	0.000000
52.165015	11.316276	25.737925	-0.409130	0.430783	2.151541	0.000000	0.047778	0.000000	-0.000000	-0.000003	0.000000	0.000000
52.605975	11.829224	25.077055	-0.758538	1.062222	2.186292	0.000000	0.109981	0.000000	-0.000002	-0.000003	0.000000	0.000000
53.046935	12.664382	23.878571	-1.142602	1.645331	2.248722	0.000000	0.173438	0.000000	-0.000003	-0.000003	0.000000	0.000000
53.487895	13.859905	22.197005	-1.578868	2.153579	2.339543	0.000000	0.238869	0.000000	-0.000005	-0.000003	0.000000	0.000000
53.933855	15.490915	20.083729	-2.091485	2.565182	2.461293	0.000000	0.307420	0.000000	-0.000006	-0.000004	0.000000	0.000000
54.482915	17.590913	17.705599	-1.710591	1.791661	2.609906	0.000000	0.233114	0.000000	-0.000008	-0.000003	0.000000	0.000000
55.031975	19.203416	16.102244	-1.208869	1.145756	2.716524	0.000000	0.154673	0.000000	-0.000010	-0.000003	0.000000	0.000000
55.581035	20.214524	15.159463	-0.621758	0.581461	2.779255	0.000000	0.073489	0.000000	-0.000011	-0.000003	0.000000	0.000000
56.130095	20.552818	14.810103	0.009270	0.058582	2.796987	0.000000	-0.008999	0.000000	-0.000013	-0.000002	0.000000	0.000000
56.428668	20.583700	14.758087	-0.058992	0.076932	2.796482	0.000000	-0.001691	0.000000	-0.000014	-0.000002	0.000000	0.000000
56.762001	20.628445	14.714373	-0.075243	0.054212	2.795920	0.000000	-0.001691	0.000000	-0.000014	-0.000002	0.000000	0.000000
57.095334	20.684023	14.685805	-0.091493	0.031492	2.795357	0.000000	-0.001691	0.000000	-0.000015	-0.000002	0.000000	0.000000
57.429918	20.750705	14.672362	-0.107805	0.008686	2.794792	0.000000	-0.001691	0.000000	-0.000016	-0.000002	0.000000	0.000000
57.727240	20.819120	14.673222	-0.176704	0.026764	2.794290	0.000000	0.005611	0.000000	-0.000017	-0.000002	0.000000	0.000000
58.276300	20.658074	14.925450	0.468278	-0.488858	2.774730	0.000000	-0.076760	0.000000	-0.000018	-0.000002	0.000000	0.000000
58.825360	19.802813	15.759577	1.080183	-1.039301	2.710251	0.000000	-0.157769	0.000000	-0.000019	-0.000001	0.000000	0.000000
59.374420	18.313749	17.235016	1.615789	-1.663770	2.601996	0.000000	-0.235980	0.000000	-0.000019	-0.000001	0.000000	0.000000
59.923480	16.296060	19.456858	2.037264	-2.406746	2.451886	0.000000	-0.310006	0.000000	-0.000019	-0.000000	0.000000	0.000000
60.369440	14.716951	21.431534	1.516197	-2.002484	2.328928	0.000000	-0.241715	0.000000	-0.000020	-0.000001	0.000000	0.000000
60.810400	13.581470	22.985647	1.068593	-1.508492	2.236791	0.000000	-0.176574	0.000000	-0.000020	-0.000001	0.000000	0.000000
61.251360	12.817801	24.072054	0.669809	-0.945864	2.172910	0.000000	-0.113444	0.000000	-0.000020	-0.000002	0.000000	0.000000
61.692320	12.391055	24.641323	0.301628	-0.340201	2.136555	0.000000	-0.051606	0.000000	-0.000021	-0.000002	0.000000	0.000000
62.134530	12.281791	24.667003	-0.022750	0.220384	2.127318	0.000000	0.004426	0.000000	-0.000022	-0.000003	0.000000	0.000000
62.431853	12.302521	24.539711	-0.046971	0.207745	2.128635	0.000000	0.004426	0.000000	-0.000023	-0.000003	0.000000	0.000000
62.765186	12.342887	24.405937	-0.074126	0.193576	2.130111	0.000000	0.004426	0.000000	-0.000024	-0.000003	0.000000	0.000000
63.098520	12.401355	24.281610	-0.101280	0.179406	2.131588	0.000000	0.004426	0.000000	-0.000025	-0.000003	0.000000	0.000000
