# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.728025	25.707218	0.001590	-0.018374	2.616051	0.000000	0.000739	0.000000	-0.000027	0.000025	0.000000	0.000000
0.601250	11.734805	25.721820	-0.024096	-0.030096	2.616266	0.000000	0.000739	0.000000	-0.000020	0.000025	0.000000	0.000000
0.898573	11.756671	25.743156	-0.020614	-0.104793	2.616478	0.000000	-0.005678	0.000000	-0.000012	0.000025	0.000000	0.000000
1.339533	11.925884	25.549657	-0.364570	0.541937	2.630249	0.000000	0.068241	0.000000	-0.000001	0.000025	0.000000	0.000000
1.780493	12.404609	24.794530	-0.725184	1.164009	2.676754	0.000000	0.142937	0.000000	0.000010	0.000025	0.000000	0.000000
2.221453	13.214720	23.512132	-1.118929	1.733120	2.756525	0.000000	0.219261	0.000000	0.000021	0.000026	0.000000	0.000000
2.662413	14.393228	21.760810	-1.563795	2.223375	2.870469	0.000000	0.298082	0.000000	0.000033	0.000026	0.000000	0.000000
3.108373	16.014393	19.594616	-2.084342	2.613622	3.021749	0.000000	0.380787	0.000000	0.000045	0.000027	0.000000	0.000000
3.657433	18.093448	17.160691	-1.679799	1.845435	3.205540	0.000000	0.287751	0.000000	0.000060	0.000026	0.000000	0.000000
4.206493	19.660086	15.493629	-1.156603	1.208695	3.336771	0.000000	0.189612	0.000000	0.000073	0.000024	0.000000	0.000000
4.755553	20.603645	14.474688	-0.551709	0.658048	3.413114	0.000000	0.088110	0.000000	0.000085	0.000021	0.000000	0.000000
5.304613	20.857476	14.031292	0.092156	0.154272	3.433217	0.000000	-0.014955	0.000000	0.000096	0.000018	0.000000	0.000000
5.603185	20.839242	13.923882	0.023368	0.168845	3.431423	0.000000	-0.005991	0.000000	0.000102	0.000018	0.000000	0.000000
5.936519	20.828998	13.819526	0.007364	0.144223	3.429420	0.000000	-0.005991	0.000000	0.000108	0.000018	0.000000	0.000000
6.269852	20.829424	13.731585	-0.008641	0.119601	3.427416	0.000000	-0.005991	0.000000	0.000114	0.000018	0.000000	0.000000
6.604435	20.840580	13.659821	-0.024705	0.094886	3.425406	0.000000	-0.005991	0.000000	0.000120	0.000018	0.000000	0.000000
6.901758	20.859515	13.609927	-0.093425	0.108451	3.423619	0.000000	0.002945	0.000000	0.000125	0.000019	0.000000	0.000000
7.450818	20.607038	13.754321	0.550547	-0.372986	3.397008	0.000000	-0.099704	0.000000	0.000135	0.000014	0.000000	0.000000
7.999878	19.664668	14.438791	1.155631	-0.880991	3.314442	0.000000	-0.200583	0.000000	0.000141	0.000010	0.000000	0.000000
8.548938	18.098968	15.712090	1.679087	-1.451746	3.177386	0.000000	-0.297905	0.000000	0.000145	0.000005	0.000000	0.000000
9.097998	16.020534	17.664914	2.083940	-2.125907	2.988271	0.000000	-0.389942	0.000000	0.000147	0.000001	0.000000	0.000000
9.543958	14.399761	19.404457	1.563323	-1.758252	2.832695	0.000000	-0.308160	0.000000	0.000148	0.000004	0.000000	0.000000
9.984918	13.221710	20.763436	1.118369	-1.311878	2.714068	0.000000	-0.230374	0.000000	0.000151	0.000008	0.000000	0.000000
10.425878	12.412145	21.700823	0.724510	-0.805814	2.629131	0.000000	-0.155211	0.000000	0.000155	0.000012	0.000000	0.000000
10.866838	11.934079	22.173966	0.363752	-0.263086	2.576915	0.000000	-0.081816	0.000000	0.000162	0.000016	0.000000	0.000000
11.309048	11.765551	22.160747	0.048313	0.237287	2.556806	0.000000	-0.015613	0.000000	0.000170	0.000020	0.000000	0.000000
11.606371	11.744353	22.023859	0.022983	0.223115	2.552158	0.000000	-0.015613	0.000000	0.000176	0.000020	0.000000	0.000000
12.086371	11.741917	21.820651	-0.017909	0.200235	2.544654	0.000000	-0.015613	0.000000	0.000186	0.000020	0.000000	0.000000
12.566371	11.778738	21.639407	-0.058801	0.177356	2.537150	0.000000	-0.015613	0.000000	0.000195	0.000020	0.000000	0.000000
13.046371	11.854815	21.480128	-0.099693	0.154476	2.529646	0.000000	-0.015613	0.000000	0.000205	0.000020	0.000000	0.000000
13.526371	11.970149	21.342813	-0.140586	0.131597	2.522142	0.000000	-0.015613	0.000000	0.000215	0.000020	0.000000	0.000000
14.007621	12.125194	21.227190	-0.181585	0.108658	2.514619	0.000000	-0.015613	0.000000	0.000224	0.000020	0.000000	0.000000
14.304943	12.240703	21.166791	-0.176962	0.042697	2.509971	0.000000	-0.021755	0.000000	0.000230	0.000020	0.000000	0.000000
14.745903	12.554216	20.897820	-0.536704	0.564947	2.516033	0.000000	0.049320	0.000000	0.000240	0.000026	0.000000	0.000000
15.186863	13.194568	20.177883	-0.920967	1.061492	2.553528	0.000000	0.120956	0.000000	0.000253	0.000032	0.000000	0.000000
15.627823	14.191016	19.039738	-1.347307	1.509739	2.622882	0.000000	0.193969	0.000000	0.000269	0.000039	0.000000	0.000000
16.068783	15.589084	17.535169	-1.835202	1.889294	2.724884	0.000000	0.269191	0.000000	0.000287	0.000046	0.000000	0.000000
16.514743	17.476302	15.711197	-2.411702	2.183584	2.862400	0.000000	0.347943	0.000000	0.000310	0.000054	0.000000	0.000000
17.063803	19.901664	13.676074	-1.979402	1.544837	3.029613	0.000000	0.260338	0.000000	0.000336	0.000043	0.000000	0.000000
17.612863	21.772252	12.278195	-1.407283	1.016127	3.147390	0.000000	0.168116	0.000000	0.000357	0.000032	0.000000	0.000000
18.161923	22.955933	11.417993	-0.735758	0.559794	3.213644	0.000000	0.072913	0.000000	0.000371	0.000020	0.000000	0.000000
18.710983	23.369094	11.034198	-0.012263	0.143333	3.227200	0.000000	-0.023583	0.000000	0.000379	0.000008	0.000000	0.000000
19.009556	23.416597	10.939765	-0.085972	0.144211	3.222665	0.000000	-0.015178	0.000000	0.000382	0.000009	0.000000	0.000000
19.342889	23.478692	10.853992	-0.100312	0.113107	3.217603	0.000000	-0.015178	0.000000	0.000385	0.000009	0.000000	0.000000
19.676223	23.550347	10.788955	-0.114653	0.082004	3.212541	0.000000	-0.015178	0.000000	0.000388	0.000009	0.000000	0.000000
20.010806	23.632177	10.744394	-0.246133	0.104018	3.207479	0.000000	0.000714	0.000000	0.000391	0.000011	0.000000	0.000000
20.308129	23.782507	10.690857	-0.321411	0.103889	3.207688	0.000000	0.009067	0.000000	0.000394	0.000012	0.000000	0.000000
20.857189	23.725217	10.794468	0.425138	-0.293709	3.186349	0.000000	-0.086671	0.000000	0.000397	-0.000001	0.000000	0.000000
21.406249	22.859822	11.343550	1.141657	-0.712228	3.112796	0.000000	-0.180871	0.000000	0.000393	-0.000014	0.000000	0.000000
