# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.719542	25.886512	0.003805	-0.015729	2.614974	0.000000	0.001100	0.000000	-0.000028	0.000033	0.000000	0.000000
0.601250	11.724993	25.899495	-0.021901	-0.027369	2.615296	0.000000	0.001100	0.000000	-0.000018	0.000033	0.000000	0.000000
0.898573	11.745560	25.919186	-0.018465	-0.102411	2.615613	0.000000	-0.005315	0.000000	-0.000008	0.000033	0.000000	0.000000
1.339533	11.912752	25.721544	-0.362117	0.548913	2.629535	0.000000	0.068584	0.000000	0.000007	0.000033	0.000000	0.000000
1.780493	12.389140	24.958347	-0.722313	1.175263	2.676184	0.000000	0.143263	0.000000	0.000022	0.000034	0.000000	0.000000
2.221453	13.196489	23.664320	-1.115509	1.748139	2.756092	0.000000	0.219574	0.000000	0.000037	0.000035	0.000000	0.000000
2.662413	14.371684	21.898338	-1.559671	2.241476	2.870168	0.000000	0.298385	0.000000	0.000052	0.000036	0.000000	0.000000
3.108373	15.988787	19.714918	-2.079318	2.633985	3.021578	0.000000	0.381084	0.000000	0.000069	0.000037	0.000000	0.000000
3.657433	18.062613	17.261413	-1.675351	1.860943	3.205528	0.000000	0.288052	0.000000	0.000088	0.000035	0.000000	0.000000
4.206493	19.624831	15.579468	-1.153044	1.220451	3.336919	0.000000	0.189910	0.000000	0.000107	0.000032	0.000000	0.000000
4.755553	20.565092	14.549284	-0.549290	0.666890	3.413421	0.000000	0.088401	0.000000	0.000123	0.000028	0.000000	0.000000
5.304613	20.816978	14.097483	0.093263	0.160829	3.433676	0.000000	-0.014676	0.000000	0.000137	0.000024	0.000000	0.000000
5.603185	20.798018	13.986048	0.024570	0.175610	3.431963	0.000000	-0.005715	0.000000	0.000144	0.000024	0.000000	0.000000
5.936519	20.786983	13.877164	0.008533	0.151042	3.430050	0.000000	-0.005715	0.000000	0.000152	0.000024	0.000000	0.000000
6.269852	20.786641	13.784659	-0.007504	0.126473	3.428137	0.000000	-0.005715	0.000000	0.000160	0.000024	0.000000	0.000000
6.604435	20.797048	13.708278	-0.023601	0.101813	3.426216	0.000000	-0.005715	0.000000	0.000168	0.000024	0.000000	0.000000
6.901758	20.815335	13.654251	-0.092212	0.115527	3.424510	0.000000	0.003219	0.000000	0.000176	0.000024	0.000000	0.000000
7.450818	20.562350	13.791533	0.550256	-0.367035	3.398039	0.000000	-0.099460	0.000000	0.000187	0.000019	0.000000	0.000000
7.999878	19.621121	14.469889	1.153856	-0.875740	3.315595	0.000000	-0.200375	0.000000	0.000196	0.000012	0.000000	0.000000
8.548938	18.058132	15.737635	1.675954	-1.446822	3.178642	0.000000	-0.297736	0.000000	0.000201	0.000006	0.000000	0.000000
9.097998	15.983785	17.685071	2.079669	-2.120959	2.989608	0.000000	-0.389815	0.000000	0.000202	-0.000001	0.000000	0.000000
9.543958	14.366355	19.419698	1.560068	-1.752212	2.834096	0.000000	-0.307998	0.000000	0.000203	0.000005	0.000000	0.000000
9.984918	13.190784	20.772975	1.115975	-1.305034	2.715549	0.000000	-0.230174	0.000000	0.000207	0.000010	0.000000	0.000000
10.425878	12.382992	21.704085	0.722868	-0.798477	2.630707	0.000000	-0.154972	0.000000	0.000212	0.000015	0.000000	0.000000
10.866838	11.906073	22.170662	0.362787	-0.255589	2.578604	0.000000	-0.081534	0.000000	0.000220	0.000021	0.000000	0.000000
11.309048	11.738116	22.150867	0.047896	0.244656	2.558627	0.000000	-0.015287	0.000000	0.000231	0.000026	0.000000	0.000000
11.606371	11.717183	22.009613	0.022508	0.230430	2.554074	0.000000	-0.015287	0.000000	0.000239	0.000026	0.000000	0.000000
12.086371	11.715249	21.799424	-0.018478	0.207463	2.546724	0.000000	-0.015287	0.000000	0.000251	0.000026	0.000000	0.000000
12.566371	11.752661	21.611283	-0.059464	0.184497	2.539374	0.000000	-0.015287	0.000000	0.000264	0.000026	0.000000	0.000000
13.046371	11.829420	21.445191	-0.100450	0.161530	2.532023	0.000000	-0.015287	0.000000	0.000276	0.000026	0.000000	0.000000
13.526371	11.945525	21.301146	-0.141436	0.138563	2.524673	0.000000	-0.015287	0.000000	0.000289	0.000026	0.000000	0.000000
