# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.737172	25.567319	-0.000345	-0.020376	2.616789	0.000000	0.000484	0.000000	-0.000026	0.000020	0.000000	0.000000
0.601250	11.745112	25.583146	-0.026011	-0.032163	2.616929	0.000000	0.000484	0.000000	-0.000020	0.000020	0.000000	0.000000
0.898573	11.768111	25.605731	-0.022480	-0.106591	2.617067	0.000000	-0.005934	0.000000	-0.000014	0.000020	0.000000	0.000000
1.339533	11.939097	25.415412	-0.366743	0.536550	2.630729	0.000000	0.067998	0.000000	-0.000005	0.000020	0.000000	0.000000
1.780493	12.419909	24.666533	-0.727762	1.155278	2.677133	0.000000	0.142705	0.000000	0.000004	0.000020	0.000000	0.000000
2.221453	13.232514	23.393169	-1.122031	1.721442	2.756806	0.000000	0.219038	0.000000	0.000012	0.000020	0.000000	0.000000
2.662413	14.414038	21.653256	-1.567561	2.209282	2.870656	0.000000	0.297864	0.000000	0.000021	0.000020	0.000000	0.000000
3.108373	16.038924	19.500480	-2.088953	2.597750	3.021842	0.000000	0.380573	0.000000	0.000030	0.000021	0.000000	0.000000
3.657433	18.122754	17.081814	-1.683837	1.833354	3.205518	0.000000	0.287536	0.000000	0.000041	0.000020	0.000000	0.000000
4.206493	19.693377	15.426342	-1.159783	1.199544	3.336634	0.000000	0.189400	0.000000	0.000052	0.000018	0.000000	0.000000
4.755553	20.639849	14.416148	-0.553806	0.651175	3.412866	0.000000	0.087904	0.000000	0.000061	0.000016	0.000000	0.000000
5.304613	20.895316	13.979280	0.091288	0.149187	3.432860	0.000000	-0.015151	0.000000	0.000070	0.000014	0.000000	0.000000
5.603185	20.877658	13.874994	0.022417	0.163594	3.431009	0.000000	-0.006186	0.000000	0.000074	0.000014	0.000000	0.000000
5.936519	20.868039	13.774154	0.006443	0.138927	3.428942	0.000000	-0.006186	0.000000	0.000079	0.000014	0.000000	0.000000
6.269852	20.869068	13.689758	-0.009532	0.114260	3.426875	0.000000	-0.006186	0.000000	0.000084	0.000014	0.000000	0.000000
6.604435	20.880811	13.621584	-0.025566	0.089500	3.424800	0.000000	-0.006186	0.000000	0.000089	0.000014	0.000000	0.000000
6.901758	20.900250	13.574905	-0.094380	0.102942	3.422956	0.000000	0.002750	0.000000	0.000093	0.000015	0.000000	0.000000
7.450818	20.648064	13.724828	0.550974	-0.377608	3.396247	0.000000	-0.099875	0.000000	0.000100	0.000012	0.000000	0.000000
7.999878	19.704474	14.414037	1.157410	-0.885053	3.313595	0.000000	-0.200728	0.000000	0.000106	0.000008	0.000000	0.000000
8.548938	18.136133	15.691624	1.682092	-1.455540	3.176468	0.000000	-0.298021	0.000000	0.000109	0.000005	0.000000	0.000000
9.097998	16.053820	17.648587	2.087959	-2.129701	2.987298	0.000000	-0.390027	0.000000	0.000111	0.000001	0.000000	0.000000
9.543958	14.429891	19.391916	1.566407	-1.762914	2.831677	0.000000	-0.308272	0.000000	0.000112	0.000004	0.000000	0.000000
9.984918	13.249477	20.755307	1.120665	-1.317187	2.712997	0.000000	-0.230512	0.000000	0.000114	0.000007	0.000000	0.000000
10.425878	12.438195	21.697573	0.726123	-0.811528	2.627993	0.000000	-0.155378	0.000000	0.000118	0.000010	0.000000	0.000000
10.866838	11.958980	22.175839	0.364756	-0.268945	2.575697	0.000000	-0.082013	0.000000	0.000123	0.000013	0.000000	0.000000
11.309048	11.789816	22.167767	0.048824	0.231513	2.555495	0.000000	-0.015842	0.000000	0.000130	0.000016	0.000000	0.000000
11.606371	11.768299	22.034300	0.023545	0.217382	2.550780	0.000000	-0.015842	0.000000	0.000135	0.000016	0.000000	0.000000
12.086371	11.765285	21.836565	-0.017265	0.194568	2.543168	0.000000	-0.015842	0.000000	0.000142	0.000016	0.000000	0.000000
12.566371	11.801448	21.660730	-0.058075	0.171754	2.535556	0.000000	-0.015842	0.000000	0.000150	0.000016	0.000000	0.000000
13.046371	11.876789	21.506796	-0.098885	0.148941	2.527944	0.000000	-0.015842	0.000000	0.000158	0.000016	0.000000	0.000000
13.526371	11.991308	21.374764	-0.139695	0.126127	2.520332	0.000000	-0.015842	0.000000	0.000165	0.000016	0.000000	0.000000
14.007621	12.145456	21.264374	-0.180612	0.103254	2.512701	0.000000	-0.015842	0.000000	0.000173	0.000016	0.000000	0.000000
14.304943	12.260372	21.207176	-0.175875	0.037209	2.507986	0.000000	-0.021982	0.000000	0.000178	0.000016	0.000000	0.000000
14.745903	12.573110	20.942528	-0.536029	0.560669	2.513938	0.000000	0.049039	0.000000	0.000186	0.000020	0.000000	0.000000
15.186863	13.213036	20.225757	-0.920673	1.058619	2.551299	0.000000	0.120620	0.000000	0.000196	0.000025	0.000000	0.000000
15.627823	14.209385	19.089476	-1.347381	1.508403	2.620495	0.000000	0.193573	0.000000	0.000208	0.000030	0.000000	0.000000
16.068783	15.607679	17.585384	-1.835647	1.889555	2.722313	0.000000	0.268731	0.000000	0.000223	0.000036	0.000000	0.000000
16.514743	17.495463	15.760465	-2.412539	2.185440	2.859613	0.000000	0.347413	0.000000	0.000240	0.000042	0.000000	0.000000
17.063803	19.921331	13.723967	-1.979491	1.545504	3.026566	0.000000	0.259903	0.000000	0.000261	0.000034	0.000000	0.000000
17.612863	21.791596	12.325984	-1.406619	1.015652	3.144136	0.000000	0.167784	0.000000	0.000277	0.000025	0.000000	0.000000
18.161923	22.974150	11.466943	-0.734389	0.558144	3.210240	0.000000	0.072689	0.000000	0.000289	0.000016	0.000000	0.000000
18.710983	23.385460	11.085655	-0.010284	0.140390	3.223704	0.000000	-0.023696	0.000000	0.000295	0.000007	0.000000	0.000000
19.009556	23.431829	10.992841	-0.084067	0.141578	3.219136	0.000000	-0.015293	0.000000	0.000297	0.000007	0.000000	0.000000
19.342889	23.492649	10.908766	-0.098393	0.110647	3.214036	0.000000	-0.015293	0.000000	0.000299	0.000007	0.000000	0.000000
19.676223	23.563020	10.845312	-0.112719	0.079716	3.208935	0.000000	-0.015293	0.000000	0.000302	0.000007	0.000000	0.000000
20.010806	23.643552	10.802222	-0.244243	0.102191	3.203836	0.000000	0.000580	0.000000	0.000304	0.000009	0.000000	0.000000
20.308129	23.792752	10.749724	-0.319574	0.102395	3.204006	0.000000	0.008930	0.000000	0.000307	0.000010	0.000000	0.000000
20.857189	23.733267	10.855877	0.427274	-0.296872	3.182625	0.000000	-0.086688	0.000000	0.000310	-0.000000	0.000000	0.000000
21.406249	22.865434	11.409446	1.143940	-0.717286	3.109095	0.000000	-0.180768	0.000000	0.000307	-0.000010	0.000000	0.000000
21.955309	21.250551	12.449859	1.779803	-1.188790	2.984719	0.000000	-0.271641	0.000000	0.000298	-0.000020	0.000000	0.000000
22.504369	19.002690	14.051224	2.289948	-1.744970	2.811705	0.000000	-0.357697	0.000000	0.000285	-0.000030	0.000000	0.000000
22.950329	17.230334	15.490459	1.698297	-1.468679	2.669527	0.000000	-0.280321	0.000000	0.000273	-0.000022	0.000000	0.000000
23.391289	15.961983	16.639156	1.188934	-1.126388	2.562282	0.000000	-0.206594	0.000000	0.000265	-0.000015	0.000000	0.000000
23.832249	15.117294	17.462139	0.733890	-0.732847	2.486996	0.000000	-0.135219	0.000000	0.000259	-0.000009	0.000000	0.000000
24.273209	14.657674	17.921963	0.312376	-0.305962	2.442810	0.000000	-0.065385	0.000000	0.000257	-0.000002	0.000000	0.000000
24.715418	14.562272	17.997481	-0.059329	0.090745	2.429221	0.000000	-0.002238	0.000000	0.000258	0.000004	0.000000	0.000000
25.012741	14.603643	17.948472	-0.079818	0.074089	2.428554	0.000000	-0.002238	0.000000	0.000259	0.000004	0.000000	0.000000
25.346075	14.664513	17.905303	-0.102789	0.055415	2.427807	0.000000	-0.002238	0.000000	0.000260	0.000004	0.000000	0.000000
25.679408	14.740696	17.874584	-0.125760	0.036742	2.427060	0.000000	-0.002238	0.000000	0.000261	0.000004	0.000000	0.000000
26.013991	14.832263	17.856631	-0.028488	-0.126864	2.426285	0.000000	-0.021921	0.000000	0.000263	0.000002	0.000000	0.000000
26.311314	14.855168	17.937101	-0.012211	-0.187659	2.419767	0.000000	-0.027841	0.000000	0.000263	0.000001	0.000000	0.000000
26.752274	15.048836	17.908491	-0.428647	0.252292	2.422634	0.000000	0.040867	0.000000	0.000265	0.000008	0.000000	0.000000
27.193234	15.616984	17.495477	-0.864667	0.680764	2.455870	0.000000	0.110040	0.000000	0.000270	0.000015	0.000000	0.000000
27.634194	16.585571	16.716851	-1.340191	1.078262	2.519852	0.000000	0.180467	0.000000	0.000278	0.000022	0.000000	0.000000
28.075154	17.998850	15.608039	-1.876946	1.426699	2.615310	0.000000	0.252948	0.000000	0.000290	0.000029	0.000000	0.000000
28.521114	19.945906	14.202745	-2.504482	1.711128	2.744938	0.000000	0.328756	0.000000	0.000305	0.000037	0.000000	0.000000
29.070174	22.420715	12.638252	-1.976153	1.155081	2.902698	0.000000	0.245110	0.000000	0.000322	0.000027	0.000000	0.000000
29.619234	24.234797	11.635876	-1.308236	0.681308	3.013273	0.000000	0.157117	0.000000	0.000334	0.000016	0.000000	0.000000
30.168294	25.260010	11.124220	-0.547910	0.256064	3.074704	0.000000	0.066338	0.000000	0.000340	0.000005	0.000000	0.000000
30.717354	25.423938	11.066840	0.251119	-0.150941	3.085899	0.000000	-0.025618	0.000000	0.000340	-0.000006	0.000000	0.000000
31.015927	25.317163	11.147931	0.172735	-0.149489	3.080652	0.000000	-0.017578	0.000000	0.000338	-0.000005	0.000000	0.000000
31.349260	25.206526	11.257780	0.159176	-0.180058	3.074795	0.000000	-0.017578	0.000000	0.000337	-0.000005	0.000000	0.000000
31.682593	25.104929	11.388008	0.145617	-0.210627	3.068937	0.000000	-0.017578	0.000000	0.000335	-0.000005	0.000000	0.000000
32.017177	25.012041	11.539219	0.132007	-0.241311	3.063057	0.000000	-0.017578	0.000000	0.000334	-0.000005	0.000000	0.000000
32.314499	24.937140	11.690820	0.054938	-0.238117	3.057832	0.000000	-0.009611	0.000000	0.000332	-0.000004	0.000000	0.000000
32.863559	24.449209	12.190986	0.828456	-0.678206	3.027605	0.000000	-0.100349	0.000000	0.000327	-0.000015	0.000000	0.000000
33.412619	23.139118	13.197957	1.543456	-1.166602	2.947979	0.000000	-0.189307	0.000000	0.000316	-0.000025	0.000000	0.000000
33.961679	21.099408	14.783458	2.149431	-1.738094	2.820365	0.000000	-0.274909	0.000000	0.000300	-0.000035	0.000000	0.000000
34.510739	18.474156	17.060420	2.603579	-2.433387	2.647027	0.000000	-0.355634	0.000000	0.000278	-0.000044	0.000000	0.000000
34.956699	16.432240	19.097546	1.991489	-2.115499	2.504827	0.000000	-0.282530	0.000000	0.000260	-0.000037	0.000000	0.000000
35.397659	14.909221	20.787382	1.475458	-1.702078	2.395674	0.000000	-0.213073	0.000000	0.000245	-0.000031	0.000000	0.000000
35.838619	13.809970	22.076938	1.026838	-1.211213	2.316583	0.000000	-0.146043	0.000000	0.000232	-0.000025	0.000000	0.000000
36.279579	13.084265	22.907541	0.625131	-0.665239	2.266653	0.000000	-0.080676	0.000000	0.000223	-0.000019	0.000000	0.000000
36.721789	12.698242	23.241765	0.282958	-0.145925	2.245288	0.000000	-0.021722	0.000000	0.000216	-0.000014	0.000000	0.000000
37.019112	12.537501	23.332423	0.257669	-0.158990	2.238833	0.000000	-0.021722	0.000000	0.000212	-0.000014	0.000000	0.000000
37.352445	12.375173	23.443300	0.229316	-0.173638	2.231597	0.000000	-0.021722	0.000000	0.000207	-0.000014	0.000000	0.000000
37.685779	12.231746	23.563940	0.200964	-0.188285	2.224361	0.000000	-0.021722	0.000000	0.000202	-0.000014	0.000000	0.000000
