# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.720191	25.869898	0.003609	-0.015976	2.615087	0.000000	0.001066	0.000000	-0.000028	0.000032	0.000000	0.000000
0.601250	11.725760	25.883033	-0.022095	-0.027624	2.615398	0.000000	0.001066	0.000000	-0.000019	0.000032	0.000000	0.000000
0.898573	11.746441	25.902878	-0.018655	-0.102635	2.615706	0.000000	-0.005349	0.000000	-0.000009	0.000032	0.000000	0.000000
1.339533	11.913811	25.705622	-0.362331	0.548264	2.629614	0.000000	0.068552	0.000000	0.000005	0.000032	0.000000	0.000000
1.780493	12.390403	24.943175	-0.722562	1.174217	2.676250	0.000000	0.143233	0.000000	0.000020	0.000033	0.000000	0.000000
2.221453	13.197990	23.650227	-1.115804	1.746745	2.756145	0.000000	0.219545	0.000000	0.000034	0.000033	0.000000	0.000000
2.662413	14.373471	21.885606	-1.560025	2.239797	2.870210	0.000000	0.298358	0.000000	0.000049	0.000034	0.000000	0.000000
3.108373	15.990922	19.703783	-2.079749	2.632097	3.021608	0.000000	0.381058	0.000000	0.000065	0.000036	0.000000	0.000000
3.657433	18.065197	17.252093	-1.675734	1.859505	3.205544	0.000000	0.288024	0.000000	0.000084	0.000033	0.000000	0.000000
4.206493	19.627798	15.571529	-1.153354	1.219361	3.336920	0.000000	0.189883	0.000000	0.000101	0.000030	0.000000	0.000000
4.755553	20.568347	14.542388	-0.549505	0.666069	3.413408	0.000000	0.088373	0.000000	0.000117	0.000027	0.000000	0.000000
5.304613	20.820409	14.091367	0.093159	0.160220	3.433649	0.000000	-0.014703	0.000000	0.000131	0.000023	0.000000	0.000000
5.603185	20.801517	13.980305	0.024457	0.174983	3.431928	0.000000	-0.005741	0.000000	0.000138	0.000023	0.000000	0.000000
5.936519	20.790557	13.871841	0.008423	0.150410	3.430006	0.000000	-0.005741	0.000000	0.000145	0.000023	0.000000	0.000000
6.269852	20.790286	13.779759	-0.007611	0.125837	3.428085	0.000000	-0.005741	0.000000	0.000153	0.000023	0.000000	0.000000
6.604435	20.800764	13.703806	-0.023705	0.101171	3.426156	0.000000	-0.005741	0.000000	0.000161	0.000023	0.000000	0.000000
6.901758	20.819113	13.650161	-0.092327	0.114873	3.424442	0.000000	0.003193	0.000000	0.000168	0.000024	0.000000	0.000000
7.450818	20.566184	13.788102	0.550269	-0.367585	3.397958	0.000000	-0.099484	0.000000	0.000179	0.000018	0.000000	0.000000
7.999878	19.624870	14.467023	1.153998	-0.876226	3.315502	0.000000	-0.200396	0.000000	0.000187	0.000012	0.000000	0.000000
8.548938	18.061659	15.735283	1.676213	-1.447278	3.178539	0.000000	-0.297753	0.000000	0.000192	0.000006	0.000000	0.000000
9.097998	15.986971	17.683217	2.080028	-2.121417	2.989496	0.000000	-0.389829	0.000000	0.000194	-0.000000	0.000000	0.000000
9.543958	14.369260	19.418299	1.560341	-1.752771	2.833977	0.000000	-0.308015	0.000000	0.000195	0.000005	0.000000	0.000000
9.984918	13.193483	20.772103	1.116173	-1.305666	2.715422	0.000000	-0.230194	0.000000	0.000198	0.000010	0.000000	0.000000
10.425878	12.385546	21.703793	0.723001	-0.799154	2.630571	0.000000	-0.154995	0.000000	0.000204	0.000015	0.000000	0.000000
10.866838	11.908535	22.170977	0.362861	-0.256281	2.578457	0.000000	-0.081562	0.000000	0.000211	0.000020	0.000000	0.000000
11.309048	11.740537	22.151788	0.047923	0.243974	2.558467	0.000000	-0.015318	0.000000	0.000222	0.000025	0.000000	0.000000
11.606371	11.719587	22.010939	0.022541	0.229753	2.553905	0.000000	-0.015318	0.000000	0.000229	0.000025	0.000000	0.000000
12.086371	11.717617	21.801396	-0.018437	0.206795	2.546541	0.000000	-0.015318	0.000000	0.000241	0.000025	0.000000	0.000000
12.566371	11.754986	21.613893	-0.059415	0.183836	2.539176	0.000000	-0.015318	0.000000	0.000253	0.000025	0.000000	0.000000
13.046371	11.831694	21.448430	-0.100393	0.160878	2.531811	0.000000	-0.015318	0.000000	0.000266	0.000025	0.000000	0.000000
13.526371	11.947740	21.305008	-0.141371	0.137919	2.524446	0.000000	-0.015318	0.000000	0.000278	0.000025	0.000000	0.000000
14.007621	12.103581	21.183338	-0.182455	0.114901	2.517062	0.000000	-0.015318	0.000000	0.000290	0.000025	0.000000	0.000000
14.304943	12.219624	21.119241	-0.177956	0.049043	2.512500	0.000000	-0.021462	0.000000	0.000298	0.000025	0.000000	0.000000
14.745903	12.533816	20.845283	-0.537251	0.569868	2.518703	0.000000	0.049679	0.000000	0.000310	0.000032	0.000000	0.000000
15.186863	13.174465	20.121719	-0.921092	1.064764	2.556368	0.000000	0.121386	0.000000	0.000326	0.000041	0.000000	0.000000
15.627823	14.170842	18.981471	-1.347015	1.511214	2.625925	0.000000	0.194475	0.000000	0.000346	0.000049	0.000000	0.000000
16.068783	15.568470	17.476420	-1.834482	1.888905	2.728164	0.000000	0.269779	0.000000	0.000370	0.000059	0.000000	0.000000
16.514743	17.454846	15.653629	-2.410520	2.181336	2.865956	0.000000	0.348620	0.000000	0.000398	0.000069	0.000000	0.000000
17.063803	19.879356	13.620195	-1.979028	1.543985	3.033501	0.000000	0.260895	0.000000	0.000432	0.000055	0.000000	0.000000
17.612863	21.749998	12.222517	-1.407744	1.016609	3.151543	0.000000	0.168542	0.000000	0.000458	0.000041	0.000000	0.000000
18.161923	22.934634	11.361040	-0.737021	0.561645	3.217990	0.000000	0.073201	0.000000	0.000477	0.000025	0.000000	0.000000
18.710983	23.349585	10.974402	-0.014237	0.146687	3.231662	0.000000	-0.023438	0.000000	0.000486	0.000010	0.000000	0.000000
19.009556	23.398208	10.878130	-0.087855	0.147201	3.227172	0.000000	-0.015029	0.000000	0.000490	0.000011	0.000000	0.000000
19.342889	23.461563	10.790431	-0.102211	0.115894	3.222159	0.000000	-0.015029	0.000000	0.000493	0.000011	0.000000	0.000000
19.676223	23.534489	10.723604	-0.116567	0.084588	3.217145	0.000000	-0.015029	0.000000	0.000497	0.000011	0.000000	0.000000
20.010806	23.617605	10.677383	-0.247992	0.106066	3.212133	0.000000	0.000886	0.000000	0.000501	0.000014	0.000000	0.000000
20.308129	23.769046	10.622683	-0.323196	0.105547	3.212392	0.000000	0.009244	0.000000	0.000505	0.000015	0.000000	0.000000
20.857189	23.713952	10.723434	0.422948	-0.290124	3.191108	0.000000	-0.086648	0.000000	0.000509	-0.000001	0.000000	0.000000
21.406249	22.851113	11.267412	1.139216	-0.706461	3.117526	0.000000	-0.181003	0.000000	0.000503	-0.000018	0.000000	0.000000
21.955309	21.241478	12.293364	1.775013	-1.173117	2.992952	0.000000	-0.272147	0.000000	0.000489	-0.000034	0.000000	0.000000
22.504369	18.998747	13.874367	2.285429	-1.723333	2.819596	0.000000	-0.358465	0.000000	0.000466	-0.000049	0.000000	0.000000
22.950329	17.230198	15.296150	1.694228	-1.451341	2.677129	0.000000	-0.280886	0.000000	0.000447	-0.000038	0.000000	0.000000
23.391289	15.965301	16.431745	1.185128	-1.114122	2.569682	0.000000	-0.206965	0.000000	0.000433	-0.000026	0.000000	0.000000
23.832249	15.123912	17.246362	0.730175	-0.726210	2.494277	0.000000	-0.135401	0.000000	0.000424	-0.000015	0.000000	0.000000
24.273209	14.667589	17.702937	0.308581	-0.305255	2.450055	0.000000	-0.065379	0.000000	0.000419	-0.000004	0.000000	0.000000
24.715418	14.575641	17.780481	-0.063398	0.086085	2.436509	0.000000	-0.002053	0.000000	0.000420	0.000005	0.000000	0.000000
25.012741	14.619430	17.734299	-0.083879	0.069239	2.435897	0.000000	-0.002053	0.000000	0.000421	0.000005	0.000000	0.000000
25.346075	14.683003	17.694435	-0.106840	0.050353	2.435211	0.000000	-0.002053	0.000000	0.000423	0.000005	0.000000	0.000000
25.679408	14.761883	17.667162	-0.129801	0.031467	2.434525	0.000000	-0.002053	0.000000	0.000425	0.000005	0.000000	0.000000
26.013991	14.856151	17.652805	-0.032325	-0.130698	2.433811	0.000000	-0.021798	0.000000	0.000427	0.000002	0.000000	0.000000
26.311314	14.881330	17.735618	-0.016014	-0.191145	2.427330	0.000000	-0.027727	0.000000	0.000427	0.000001	0.000000	0.000000
26.752274	15.078655	17.712492	-0.433169	0.243389	2.430290	0.000000	0.041178	0.000000	0.000430	0.000012	0.000000	0.000000
27.193234	15.651187	17.309577	-0.870115	0.666850	2.463704	0.000000	0.110551	0.000000	0.000438	0.000023	0.000000	0.000000
27.634194	16.625082	16.545206	-1.346815	1.059969	2.527952	0.000000	0.181183	0.000000	0.000451	0.000035	0.000000	0.000000
28.075154	18.044837	15.454156	-1.885049	1.404859	2.623767	0.000000	0.253878	0.000000	0.000469	0.000047	0.000000	0.000000
28.521114	19.999934	14.069563	-2.514457	1.686733	2.753852	0.000000	0.329912	0.000000	0.000492	0.000059	0.000000	0.000000
29.070174	22.485080	12.528807	-1.984868	1.135979	2.912156	0.000000	0.245968	0.000000	0.000520	0.000043	0.000000	0.000000
29.619234	24.307762	11.545135	-1.315074	0.666140	3.023111	0.000000	0.157662	0.000000	0.000539	0.000025	0.000000	0.000000
30.168294	25.339230	11.048480	-0.552387	0.243748	3.084749	0.000000	0.066560	0.000000	0.000548	0.000008	0.000000	0.000000
30.717354	25.506624	11.003465	0.249319	-0.161281	3.095978	0.000000	-0.025722	0.000000	0.000547	-0.000010	0.000000	0.000000
31.015927	25.400970	11.090928	0.170884	-0.160274	3.090704	0.000000	-0.017670	0.000000	0.000545	-0.000009	0.000000	0.000000
