# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.720718	25.858492	0.003474	-0.016150	2.615173	0.000000	0.001041	0.000000	-0.000033	0.000032	0.000000	0.000000
0.601250	11.726367	25.871733	-0.022229	-0.027803	2.615477	0.000000	0.001041	0.000000	-0.000023	0.000032	0.000000	0.000000
0.898573	11.747128	25.891685	-0.018785	-0.102794	2.615777	0.000000	-0.005374	0.000000	-0.000013	0.000032	0.000000	0.000000
1.339533	11.914620	25.694700	-0.362480	0.547813	2.629675	0.000000	0.068528	0.000000	0.000001	0.000032	0.000000	0.000000
1.780493	12.391353	24.932772	-0.722736	1.173495	2.676301	0.000000	0.143211	0.000000	0.000015	0.000032	0.000000	0.000000
2.221453	13.199108	23.640570	-1.116012	1.745784	2.756187	0.000000	0.219524	0.000000	0.000029	0.000033	0.000000	0.000000
2.662413	14.374790	21.876885	-1.560275	2.238641	2.870243	0.000000	0.298338	0.000000	0.000043	0.000033	0.000000	0.000000
3.108373	15.992487	19.696162	-2.080054	2.630799	3.021633	0.000000	0.381039	0.000000	0.000058	0.000035	0.000000	0.000000
3.657433	18.067080	17.245721	-1.676004	1.858515	3.205559	0.000000	0.288004	0.000000	0.000077	0.000033	0.000000	0.000000
4.206493	19.629948	15.566108	-1.153569	1.218609	3.336925	0.000000	0.189862	0.000000	0.000094	0.000030	0.000000	0.000000
4.755553	20.570697	14.537687	-0.549651	0.665502	3.413401	0.000000	0.088353	0.000000	0.000110	0.000026	0.000000	0.000000
5.304613	20.822876	14.087206	0.093093	0.159797	3.433632	0.000000	-0.014723	0.000000	0.000123	0.000023	0.000000	0.000000
5.603185	20.804029	13.976403	0.024383	0.174549	3.431905	0.000000	-0.005761	0.000000	0.000130	0.000023	0.000000	0.000000
5.936519	20.793117	13.868229	0.008351	0.149972	3.429977	0.000000	-0.005761	0.000000	0.000138	0.000023	0.000000	0.000000
6.269852	20.792894	13.776440	-0.007681	0.125396	3.428049	0.000000	-0.005761	0.000000	0.000145	0.000023	0.000000	0.000000
6.604435	20.803419	13.700782	-0.023774	0.100727	3.426114	0.000000	-0.005761	0.000000	0.000153	0.000023	0.000000	0.000000
6.901758	20.821807	13.647403	-0.092404	0.114421	3.424394	0.000000	0.003175	0.000000	0.000160	0.000023	0.000000	0.000000
7.450818	20.568913	13.785798	0.550284	-0.367967	3.397900	0.000000	-0.099501	0.000000	0.000171	0.000018	0.000000	0.000000
7.999878	19.627532	14.465113	1.154103	-0.876565	3.315436	0.000000	-0.200411	0.000000	0.000180	0.000012	0.000000	0.000000
8.548938	18.064159	15.733733	1.676402	-1.447599	3.178465	0.000000	-0.297766	0.000000	0.000185	0.000006	0.000000	0.000000
9.097998	15.989224	17.682021	2.080287	-2.121742	2.989416	0.000000	-0.389839	0.000000	0.000187	0.000000	0.000000	0.000000
9.543958	14.371311	19.417423	1.560538	-1.753164	2.833891	0.000000	-0.308027	0.000000	0.000188	0.000005	0.000000	0.000000
9.984918	13.195385	20.771596	1.116318	-1.306108	2.715330	0.000000	-0.230209	0.000000	0.000192	0.000010	0.000000	0.000000
10.425878	12.387341	21.703689	0.723099	-0.799625	2.630472	0.000000	-0.155012	0.000000	0.000197	0.000015	0.000000	0.000000
10.866838	11.910262	22.171293	0.362918	-0.256759	2.578350	0.000000	-0.081581	0.000000	0.000205	0.000020	0.000000	0.000000
11.309048	11.742231	22.152522	0.047947	0.243506	2.558351	0.000000	-0.015341	0.000000	0.000215	0.000025	0.000000	0.000000
11.606371	11.721266	22.011950	0.022568	0.229289	2.553782	0.000000	-0.015341	0.000000	0.000223	0.000025	0.000000	0.000000
12.086371	11.719267	21.802850	-0.018404	0.206336	2.546406	0.000000	-0.015341	0.000000	0.000235	0.000025	0.000000	0.000000
12.566371	11.756601	21.615785	-0.059376	0.183383	2.539030	0.000000	-0.015341	0.000000	0.000247	0.000025	0.000000	0.000000
13.046371	11.833269	21.450755	-0.100348	0.160430	2.531655	0.000000	-0.015341	0.000000	0.000259	0.000025	0.000000	0.000000
13.526371	11.949269	21.307759	-0.141320	0.137477	2.524279	0.000000	-0.015341	0.000000	0.000271	0.000025	0.000000	0.000000
14.007621	12.105059	21.186512	-0.182399	0.114465	2.516884	0.000000	-0.015341	0.000000	0.000284	0.000025	0.000000	0.000000
14.304943	12.221068	21.122673	-0.177891	0.048599	2.512315	0.000000	-0.021485	0.000000	0.000291	0.000025	0.000000	0.000000
14.745903	12.535215	20.849062	-0.537216	0.569526	2.518507	0.000000	0.049652	0.000000	0.000304	0.000032	0.000000	0.000000
15.186863	13.175846	20.125748	-0.921086	1.064541	2.556160	0.000000	0.121354	0.000000	0.000320	0.000040	0.000000	0.000000
15.627823	14.172231	18.985642	-1.347039	1.511119	2.625700	0.000000	0.194437	0.000000	0.000339	0.000049	0.000000	0.000000
