# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.719377	25.890778	0.003853	-0.015664	2.614951	0.000000	0.001109	0.000000	-0.000028	0.000033	0.000000	0.000000
0.601250	11.724799	25.903721	-0.021852	-0.027302	2.615275	0.000000	0.001109	0.000000	-0.000018	0.000033	0.000000	0.000000
0.898573	11.745337	25.923372	-0.018418	-0.102353	2.615595	0.000000	-0.005305	0.000000	-0.000008	0.000033	0.000000	0.000000
1.339533	11.912484	25.725630	-0.362063	0.549081	2.629521	0.000000	0.068593	0.000000	0.000007	0.000033	0.000000	0.000000
1.780493	12.388821	24.962240	-0.722250	1.175532	2.676174	0.000000	0.143272	0.000000	0.000022	0.000034	0.000000	0.000000
2.221453	13.196110	23.667935	-1.115435	1.748497	2.756086	0.000000	0.219583	0.000000	0.000037	0.000035	0.000000	0.000000
2.662413	14.371234	21.901604	-1.559581	2.241907	2.870166	0.000000	0.298394	0.000000	0.000052	0.000036	0.000000	0.000000
3.108373	15.988248	19.717774	-2.079210	2.634470	3.021579	0.000000	0.381093	0.000000	0.000068	0.000037	0.000000	0.000000
3.657433	18.061962	17.263802	-1.675254	1.861312	3.205534	0.000000	0.288060	0.000000	0.000088	0.000035	0.000000	0.000000
4.206493	19.624083	15.581503	-1.152966	1.220731	3.336930	0.000000	0.189918	0.000000	0.000106	0.000032	0.000000	0.000000
4.755553	20.564271	14.551051	-0.549237	0.667101	3.413436	0.000000	0.088408	0.000000	0.000123	0.000028	0.000000	0.000000
5.304613	20.816114	14.099049	0.093288	0.160986	3.433696	0.000000	-0.014669	0.000000	0.000137	0.000024	0.000000	0.000000
5.603185	20.797137	13.987517	0.024597	0.175772	3.431984	0.000000	-0.005708	0.000000	0.000144	0.000024	0.000000	0.000000
5.936519	20.786084	13.878525	0.008559	0.151205	3.430073	0.000000	-0.005708	0.000000	0.000152	0.000024	0.000000	0.000000
6.269852	20.785724	13.785911	-0.007478	0.126638	3.428163	0.000000	-0.005708	0.000000	0.000160	0.000024	0.000000	0.000000
6.604435	20.796114	13.709419	-0.023576	0.101979	3.426245	0.000000	-0.005708	0.000000	0.000168	0.000024	0.000000	0.000000
6.901758	20.814386	13.655293	-0.092185	0.115697	3.424541	0.000000	0.003226	0.000000	0.000175	0.000024	0.000000	0.000000
7.450818	20.561390	13.792405	0.550250	-0.366891	3.398073	0.000000	-0.099454	0.000000	0.000187	0.000019	0.000000	0.000000
7.999878	19.620184	14.470613	1.153819	-0.875613	3.315632	0.000000	-0.200370	0.000000	0.000196	0.000012	0.000000	0.000000
8.548938	18.057252	15.738224	1.675887	-1.446702	3.178682	0.000000	-0.297732	0.000000	0.000201	0.000006	0.000000	0.000000
9.097998	15.982993	17.685529	2.079578	-2.120838	2.989650	0.000000	-0.389813	0.000000	0.000202	-0.000001	0.000000	0.000000
9.543958	14.365634	19.420036	1.559999	-1.752066	2.834139	0.000000	-0.307994	0.000000	0.000203	0.000005	0.000000	0.000000
9.984918	13.190117	20.773175	1.115924	-1.304869	2.715594	0.000000	-0.230169	0.000000	0.000206	0.000010	0.000000	0.000000
10.425878	12.382362	21.704133	0.722833	-0.798300	2.630754	0.000000	-0.154966	0.000000	0.000212	0.000015	0.000000	0.000000
10.866838	11.905467	22.170554	0.362767	-0.255410	2.578654	0.000000	-0.081527	0.000000	0.000220	0.000021	0.000000	0.000000
11.309048	11.737522	22.150602	0.047888	0.244831	2.558680	0.000000	-0.015279	0.000000	0.000231	0.000026	0.000000	0.000000
11.606371	11.716594	22.009244	0.022499	0.230603	2.554130	0.000000	-0.015279	0.000000	0.000238	0.000026	0.000000	0.000000
12.086371	11.714669	21.798890	-0.018489	0.207634	2.546784	0.000000	-0.015279	0.000000	0.000251	0.000026	0.000000	0.000000
12.566371	11.752093	21.610586	-0.059477	0.184666	2.539437	0.000000	-0.015279	0.000000	0.000264	0.000026	0.000000	0.000000
13.046371	11.828865	21.444332	-0.100465	0.161697	2.532091	0.000000	-0.015279	0.000000	0.000276	0.000026	0.000000	0.000000
13.526371	11.944987	21.300128	-0.141454	0.138728	2.524745	0.000000	-0.015279	0.000000	0.000289	0.000026	0.000000	0.000000
14.007621	12.100913	21.177685	-0.182549	0.115700	2.517379	0.000000	-0.015279	0.000000	0.000301	0.000026	0.000000	0.000000
14.304943	12.217013	21.113115	-0.178066	0.049856	2.512829	0.000000	-0.021423	0.000000	0.000309	0.000025	0.000000	0.000000
14.745903	12.531277	20.838518	-0.537305	0.570497	2.519051	0.000000	0.049727	0.000000	0.000322	0.000034	0.000000	0.000000
15.186863	13.171950	20.114491	-0.921092	1.065181	2.556739	0.000000	0.121444	0.000000	0.000339	0.000042	0.000000	0.000000
15.627823	14.168304	18.973975	-1.346963	1.511400	2.626322	0.000000	0.194543	0.000000	0.000359	0.000051	0.000000	0.000000
16.068783	15.565862	17.468865	-1.834373	1.888851	2.728592	0.000000	0.269857	0.000000	0.000384	0.000061	0.000000	0.000000
16.514743	17.452116	15.646229	-2.410351	2.181044	2.866421	0.000000	0.348710	0.000000	0.000413	0.000071	0.000000	0.000000
17.063803	19.876496	13.613016	-1.978959	1.543872	3.034010	0.000000	0.260968	0.000000	0.000448	0.000057	0.000000	0.000000
17.612863	21.747121	12.215366	-1.407781	1.016668	3.152087	0.000000	0.168599	0.000000	0.000476	0.000042	0.000000	0.000000
18.161923	22.931856	11.353729	-0.737160	0.561880	3.218560	0.000000	0.073240	0.000000	0.000494	0.000026	0.000000	0.000000
18.710983	23.347013	10.966730	-0.014469	0.147114	3.232248	0.000000	-0.023418	0.000000	0.000505	0.000010	0.000000	0.000000
