# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.732671	25.630554	0.000554	-0.019476	2.616464	0.000000	0.000598	0.000000	-0.000024	0.000022	0.000000	0.000000
0.601250	11.740072	25.645830	-0.025122	-0.031234	2.616638	0.000000	0.000598	0.000000	-0.000017	0.000022	0.000000	0.000000
0.898573	11.762545	25.667853	-0.021615	-0.105782	2.616809	0.000000	-0.005820	0.000000	-0.000011	0.000022	0.000000	0.000000
1.339533	11.932706	25.476100	-0.365730	0.538981	2.630520	0.000000	0.068107	0.000000	-0.000001	0.000022	0.000000	0.000000
1.780493	12.412543	24.724400	-0.726555	1.159222	2.676970	0.000000	0.142809	0.000000	0.000008	0.000022	0.000000	0.000000
2.221453	13.223978	23.446955	-1.120573	1.726718	2.756687	0.000000	0.219138	0.000000	0.000018	0.000022	0.000000	0.000000
2.662413	14.404083	21.701886	-1.565788	2.215651	2.870579	0.000000	0.297962	0.000000	0.000028	0.000023	0.000000	0.000000
3.108373	16.027216	19.543046	-2.086780	2.604923	3.021808	0.000000	0.380669	0.000000	0.000038	0.000023	0.000000	0.000000
3.657433	18.108799	17.117484	-1.681940	1.838814	3.205536	0.000000	0.287633	0.000000	0.000050	0.000022	0.000000	0.000000
4.206493	19.677553	15.456773	-1.158296	1.203680	3.336704	0.000000	0.189495	0.000000	0.000062	0.000020	0.000000	0.000000
4.755553	20.622668	14.442627	-0.552835	0.654280	3.412986	0.000000	0.087996	0.000000	0.000072	0.000018	0.000000	0.000000
5.304613	20.877385	14.002810	0.091677	0.151484	3.433029	0.000000	-0.015063	0.000000	0.000082	0.000015	0.000000	0.000000
5.603185	20.859468	13.897112	0.022844	0.165967	3.431203	0.000000	-0.006099	0.000000	0.000086	0.000016	0.000000	0.000000
5.936519	20.849568	13.794683	0.006856	0.141320	3.429165	0.000000	-0.006099	0.000000	0.000092	0.000016	0.000000	0.000000
6.269852	20.850327	13.708685	-0.009132	0.116674	3.427126	0.000000	-0.006099	0.000000	0.000097	0.000016	0.000000	0.000000
6.604435	20.861808	13.638888	-0.025181	0.091935	3.425080	0.000000	-0.006099	0.000000	0.000102	0.000016	0.000000	0.000000
6.901758	20.881021	13.590756	-0.093951	0.105432	3.423262	0.000000	0.002837	0.000000	0.000107	0.000016	0.000000	0.000000
7.450818	20.628722	13.738180	0.550751	-0.375519	3.396597	0.000000	-0.099799	0.000000	0.000115	0.000012	0.000000	0.000000
7.999878	19.685730	14.425247	1.156551	-0.883217	3.313983	0.000000	-0.200664	0.000000	0.000120	0.000009	0.000000	0.000000
8.548938	18.118655	15.700895	1.680658	-1.453825	3.176888	0.000000	-0.297970	0.000000	0.000124	0.000005	0.000000	0.000000
9.097998	16.038188	17.655988	2.086050	-2.127987	2.987742	0.000000	-0.389991	0.000000	0.000125	0.000001	0.000000	0.000000
9.543958	14.415759	19.397606	1.564940	-1.760806	2.832141	0.000000	-0.308223	0.000000	0.000126	0.000004	0.000000	0.000000
9.984918	13.236470	20.759002	1.119569	-1.314786	2.713484	0.000000	-0.230451	0.000000	0.000129	0.000007	0.000000	0.000000
10.425878	12.426010	21.699061	0.725348	-0.808943	2.628510	0.000000	-0.155304	0.000000	0.000133	0.000011	0.000000	0.000000
10.866838	11.947351	22.175010	0.364267	-0.266295	2.576250	0.000000	-0.081926	0.000000	0.000138	0.000014	0.000000	0.000000
11.309048	11.778501	22.164608	0.048566	0.234125	2.556089	0.000000	-0.015740	0.000000	0.000145	0.000017	0.000000	0.000000
