# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.776840	25.200871	-0.006748	-0.025177	2.618179	0.000000	-0.000011	0.000000	-0.000007	0.000005	0.000000	0.000000
0.601250	11.788612	25.219644	-0.032329	-0.037139	2.618174	0.000000	-0.000011	0.000000	-0.000005	0.000005	0.000000	0.000000
0.898573	11.815343	25.245238	-0.028601	-0.110854	2.618169	0.000000	-0.006432	0.000000	-0.000004	0.000005	0.000000	0.000000
1.339533	11.992244	25.062867	-0.374093	0.522858	2.631624	0.000000	0.067527	0.000000	-0.000001	0.000005	0.000000	0.000000
1.780493	12.480198	24.330009	-0.736676	1.132779	2.677831	0.000000	0.142255	0.000000	0.000001	0.000005	0.000000	0.000000
2.221453	13.301498	23.080008	-1.132916	1.691160	2.757315	0.000000	0.218602	0.000000	0.000003	0.000005	0.000000	0.000000
2.662413	14.493667	21.369738	-1.580915	2.172595	2.870981	0.000000	0.297440	0.000000	0.000006	0.000005	0.000000	0.000000
3.108373	16.131797	19.251947	-2.105412	2.556316	3.021986	0.000000	0.380154	0.000000	0.000008	0.000006	0.000000	0.000000
3.657433	18.232548	16.873085	-1.698023	1.801866	3.205439	0.000000	0.287117	0.000000	0.000011	0.000005	0.000000	0.000000
4.206493	19.817027	15.247784	-1.170694	1.175758	3.336334	0.000000	0.188986	0.000000	0.000014	0.000005	0.000000	0.000000
4.755553	20.773313	14.260279	-0.560673	0.633397	3.412348	0.000000	0.087504	0.000000	0.000016	0.000004	0.000000	0.000000
5.304613	21.033860	13.840230	0.088951	0.136152	3.432134	0.000000	-0.015530	0.000000	0.000019	0.000004	0.000000	0.000000
5.603185	21.017799	13.743969	0.019791	0.150094	3.430173	0.000000	-0.006564	0.000000	0.000020	0.000004	0.000000	0.000000
5.936519	21.009894	13.652173	0.003925	0.125294	3.427984	0.000000	-0.006564	0.000000	0.000021	0.000004	0.000000	0.000000
6.269852	21.012565	13.576910	-0.011940	0.100495	3.425795	0.000000	-0.006564	0.000000	0.000022	0.000004	0.000000	0.000000
6.604435	21.025884	13.517991	-0.027866	0.075602	3.423597	0.000000	-0.006564	0.000000	0.000024	0.000004	0.000000	0.000000
6.901758	21.046662	13.479611	-0.096997	0.088695	3.421644	0.000000	0.002374	0.000000	0.000025	0.000004	0.000000	0.000000
7.450818	20.794634	13.643765	0.553298	-0.389432	3.394746	0.000000	-0.100205	0.000000	0.000027	0.000003	0.000000	0.000000
7.999878	19.845838	14.345020	1.164511	-0.895298	3.311931	0.000000	-0.201007	0.000000	0.000028	0.000002	0.000000	0.000000
8.548938	18.267291	15.633324	1.693469	-1.464934	3.174668	0.000000	-0.298243	0.000000	0.000029	0.000001	0.000000	0.000000
9.097998	16.170495	17.600442	2.102808	-2.138914	2.985394	0.000000	-0.390190	0.000000	0.000030	0.000000	0.000000	0.000000
9.543958	14.534859	19.353092	1.577904	-1.774529	2.829691	0.000000	-0.308485	0.000000	0.000030	0.000001	0.000000	0.000000
9.984918	13.345575	20.727583	1.129359	-1.330651	2.710906	0.000000	-0.230778	0.000000	0.000031	0.000002	0.000000	0.000000
10.425878	12.527711	21.682314	0.732412	-0.826229	2.625776	0.000000	-0.155699	0.000000	0.000032	0.000003	0.000000	0.000000
10.866838	12.043901	22.173846	0.368926	-0.284214	2.573330	0.000000	-0.082394	0.000000	0.000033	0.000004	0.000000	0.000000
11.309048	11.871912	22.179273	0.051294	0.216298	2.552950	0.000000	-0.016286	0.000000	0.000035	0.000004	0.000000	0.000000
