# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.721948	25.828322	0.003113	-0.016596	2.615350	0.000000	0.000980	0.000000	-0.000029	0.000030	0.000000	0.000000
0.601250	11.727814	25.841835	-0.022587	-0.028262	2.615636	0.000000	0.000980	0.000000	-0.000020	0.000030	0.000000	0.000000
0.898573	11.748787	25.862065	-0.019137	-0.103194	2.615918	0.000000	-0.005436	0.000000	-0.000011	0.000030	0.000000	0.000000
1.339533	11.916608	25.665776	-0.362878	0.546640	2.629790	0.000000	0.068470	0.000000	0.000002	0.000030	0.000000	0.000000
1.780493	12.393719	24.905205	-0.723199	1.171602	2.676392	0.000000	0.143156	0.000000	0.000016	0.000030	0.000000	0.000000
2.221453	13.201919	23.614958	-1.116560	1.743258	2.756255	0.000000	0.219471	0.000000	0.000029	0.000031	0.000000	0.000000
2.662413	14.378131	21.853740	-1.560935	2.235596	2.870288	0.000000	0.298286	0.000000	0.000043	0.000032	0.000000	0.000000
3.108373	15.996476	19.675914	-2.080855	2.627373	3.021656	0.000000	0.380988	0.000000	0.000058	0.000033	0.000000	0.000000
3.657433	18.071906	17.228767	-1.676718	1.855907	3.205554	0.000000	0.287953	0.000000	0.000075	0.000031	0.000000	0.000000
4.206493	19.635485	15.551656	-1.154144	1.216632	3.336893	0.000000	0.189812	0.000000	0.000092	0.000028	0.000000	0.000000
4.755553	20.576770	14.525125	-0.550047	0.664016	3.413343	0.000000	0.088304	0.000000	0.000106	0.000025	0.000000	0.000000
5.304613	20.829272	14.076057	0.092903	0.158696	3.433548	0.000000	-0.014770	0.000000	0.000119	0.000022	0.000000	0.000000
5.603185	20.810548	13.965930	0.024179	0.173412	3.431807	0.000000	-0.005807	0.000000	0.000126	0.000022	0.000000	0.000000
5.936519	20.799771	13.858517	0.008152	0.148826	3.429864	0.000000	-0.005807	0.000000	0.000133	0.000022	0.000000	0.000000
6.269852	20.799678	13.767495	-0.007875	0.124241	3.427921	0.000000	-0.005807	0.000000	0.000140	0.000022	0.000000	0.000000
6.604435	20.810330	13.692614	-0.023962	0.099563	3.425971	0.000000	-0.005807	0.000000	0.000148	0.000022	0.000000	0.000000
6.901758	20.828829	13.639929	-0.092609	0.113231	3.424238	0.000000	0.003128	0.000000	0.000154	0.000022	0.000000	0.000000
7.450818	20.576028	13.779520	0.550319	-0.368967	3.397720	0.000000	-0.099542	0.000000	0.000165	0.000017	0.000000	0.000000
