# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.730142	25.670129	0.001096	-0.018908	2.616256	0.000000	0.000672	0.000000	-0.000024	0.000023	0.000000	0.000000
0.601250	11.737218	25.685058	-0.024586	-0.030648	2.616451	0.000000	0.000672	0.000000	-0.000017	0.000023	0.000000	0.000000
0.898573	11.759375	25.706727	-0.021093	-0.105273	2.616644	0.000000	-0.005746	0.000000	-0.000011	0.000023	0.000000	0.000000
1.339533	11.929040	25.514074	-0.365123	0.540506	2.630386	0.000000	0.068177	0.000000	-0.000000	0.000023	0.000000	0.000000
1.780493	12.408294	24.760605	-0.725835	1.161692	2.676865	0.000000	0.142876	0.000000	0.000010	0.000023	0.000000	0.000000
2.221453	13.219033	23.480604	-1.119708	1.730022	2.756610	0.000000	0.219202	0.000000	0.000020	0.000023	0.000000	0.000000
2.662413	14.398296	21.732308	-1.564738	2.219638	2.870530	0.000000	0.298025	0.000000	0.000030	0.000024	0.000000	0.000000
3.108373	16.020391	19.569671	-2.085494	2.609414	3.021786	0.000000	0.380731	0.000000	0.000041	0.000025	0.000000	0.000000
3.657433	18.100642	17.139792	-1.680813	1.842232	3.205547	0.000000	0.287695	0.000000	0.000055	0.000023	0.000000	0.000000
4.206493	19.668284	15.475803	-1.157408	1.206269	3.336748	0.000000	0.189556	0.000000	0.000067	0.000022	0.000000	0.000000
4.755553	20.612584	14.459182	-0.552248	0.656225	3.413063	0.000000	0.088055	0.000000	0.000078	0.000019	0.000000	0.000000
5.304613	20.866842	14.017518	0.091921	0.152923	3.433137	0.000000	-0.015007	0.000000	0.000088	0.000016	0.000000	0.000000
5.603185	20.848764	13.910936	0.023111	0.167453	3.431328	0.000000	-0.006043	0.000000	0.000093	0.000017	0.000000	0.000000
5.936519	20.838688	13.807512	0.007115	0.142819	3.429308	0.000000	-0.006043	0.000000	0.000099	0.000017	0.000000	0.000000
6.269852	20.839277	13.720511	-0.008882	0.118185	3.427288	0.000000	-0.006043	0.000000	0.000104	0.000017	0.000000	0.000000
6.604435	20.850593	13.649698	-0.024939	0.093459	3.425260	0.000000	-0.006043	0.000000	0.000110	0.000017	0.000000	0.000000
6.901758	20.869665	13.600656	-0.093683	0.106991	3.423458	0.000000	0.002893	0.000000	0.000115	0.000017	0.000000	0.000000
7.450818	20.617283	13.746515	0.550633	-0.374210	3.396821	0.000000	-0.099750	0.000000	0.000123	0.000013	0.000000	0.000000
7.999878	19.674630	14.432240	1.156056	-0.882067	3.314232	0.000000	-0.200623	0.000000	0.000129	0.000009	0.000000	0.000000
8.548938	18.108290	15.706674	1.679821	-1.452751	3.177157	0.000000	-0.297937	0.000000	0.000133	0.000005	0.000000	0.000000
9.097998	16.028903	17.660594	2.084931	-2.126912	2.988027	0.000000	-0.389967	0.000000	0.000134	0.000000	0.000000	0.000000
9.543958	14.407353	19.401140	1.564081	-1.759486	2.832438	0.000000	-0.308192	0.000000	0.000135	0.000004	0.000000	0.000000
9.984918	13.228723	20.761286	1.118930	-1.313283	2.713797	0.000000	-0.230412	0.000000	0.000138	0.000007	0.000000	0.000000
10.425878	12.418741	21.699964	0.724899	-0.807326	2.628841	0.000000	-0.155256	0.000000	0.000142	0.000011	0.000000	0.000000
10.866838	11.940401	22.174464	0.363988	-0.264637	2.576604	0.000000	-0.081869	0.000000	0.000148	0.000015	0.000000	0.000000
11.309048	11.771727	22.162606	0.048425	0.235757	2.556470	0.000000	-0.015674	0.000000	0.000155	0.000018	0.000000	0.000000
11.606371	11.750459	22.026625	0.023108	0.221596	2.551804	0.000000	-0.015674	0.000000	0.000161	0.000018	0.000000	0.000000
12.086371	11.747893	21.824866	-0.017763	0.198734	2.544272	0.000000	-0.015674	0.000000	0.000169	0.000018	0.000000	0.000000
12.566371	11.784564	21.645056	-0.058634	0.175872	2.536739	0.000000	-0.015674	0.000000	0.000178	0.000018	0.000000	0.000000
13.046371	11.860470	21.487192	-0.099505	0.153010	2.529207	0.000000	-0.015674	0.000000	0.000187	0.000018	0.000000	0.000000
13.526371	11.975614	21.351276	-0.140377	0.130148	2.521674	0.000000	-0.015674	0.000000	0.000196	0.000018	0.000000	0.000000
14.007621	12.130447	21.237039	-0.181354	0.107227	2.514122	0.000000	-0.015674	0.000000	0.000205	0.000018	0.000000	0.000000
14.304943	12.245816	21.177488	-0.176700	0.041241	2.509456	0.000000	-0.021816	0.000000	0.000210	0.000018	0.000000	0.000000
14.745903	12.559146	20.909664	-0.536550	0.563811	2.515489	0.000000	0.049245	0.000000	0.000219	0.000023	0.000000	0.000000
15.186863	13.199406	20.190568	-0.920914	1.060729	2.552949	0.000000	0.120866	0.000000	0.000231	0.000029	0.000000	0.000000
15.627823	14.195850	19.052919	-1.347352	1.509383	2.622261	0.000000	0.193864	0.000000	0.000245	0.000035	0.000000	0.000000
16.068783	15.594001	17.548477	-1.835348	1.889362	2.724215	0.000000	0.269069	0.000000	0.000262	0.000042	0.000000	0.000000
16.514743	17.481394	15.724256	-2.411955	2.184074	2.861674	0.000000	0.347803	0.000000	0.000282	0.000049	0.000000	0.000000
17.063803	19.906925	13.688770	-1.979459	1.545013	3.028819	0.000000	0.260223	0.000000	0.000306	0.000039	0.000000	0.000000
17.612863	21.777464	12.290865	-1.407141	1.016001	3.146542	0.000000	0.168028	0.000000	0.000325	0.000029	0.000000	0.000000
18.161923	22.960882	11.430971	-0.735428	0.559356	3.212756	0.000000	0.072853	0.000000	0.000338	0.000018	0.000000	0.000000
18.710983	23.373587	11.047841	-0.011767	0.142553	3.226287	0.000000	-0.023614	0.000000	0.000345	0.000007	0.000000	0.000000
19.009556	23.420810	10.953835	-0.085502	0.143516	3.221743	0.000000	-0.015209	0.000000	0.000348	0.000008	0.000000	0.000000
19.342889	23.482590	10.868510	-0.099839	0.112458	3.216671	0.000000	-0.015209	0.000000	0.000351	0.000008	0.000000	0.000000
19.676223	23.553928	10.803891	-0.114175	0.081401	3.211599	0.000000	-0.015209	0.000000	0.000353	0.000008	0.000000	0.000000
20.010806	23.635437	10.759717	-0.245668	0.103537	3.206527	0.000000	0.000678	0.000000	0.000356	0.000010	0.000000	0.000000
20.308129	23.785489	10.706453	-0.320967	0.103499	3.206726	0.000000	0.009031	0.000000	0.000359	0.000011	0.000000	0.000000
20.857189	23.727659	10.810731	0.425671	-0.294541	3.185376	0.000000	-0.086675	0.000000	0.000362	-0.000001	0.000000	0.000000
