# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.720637	25.860265	0.003495	-0.016123	2.615161	0.000000	0.001045	0.000000	-0.000032	0.000032	0.000000	0.000000
0.601250	11.726274	25.873489	-0.022208	-0.027775	2.615466	0.000000	0.001045	0.000000	-0.000023	0.000032	0.000000	0.000000
0.898573	11.747023	25.893424	-0.018765	-0.102770	2.615767	0.000000	-0.005370	0.000000	-0.000013	0.000032	0.000000	0.000000
1.339533	11.914496	25.696398	-0.362457	0.547883	2.629666	0.000000	0.068532	0.000000	0.000001	0.000032	0.000000	0.000000
1.780493	12.391207	24.934390	-0.722709	1.173607	2.676294	0.000000	0.143214	0.000000	0.000015	0.000032	0.000000	0.000000
2.221453	13.198936	23.642071	-1.115980	1.745933	2.756182	0.000000	0.219528	0.000000	0.000029	0.000033	0.000000	0.000000
2.662413	14.374587	21.878241	-1.560237	2.238821	2.870239	0.000000	0.298341	0.000000	0.000044	0.000034	0.000000	0.000000
3.108373	15.992246	19.697348	-2.080006	2.631001	3.021631	0.000000	0.381042	0.000000	0.000059	0.000035	0.000000	0.000000
3.657433	18.066789	17.246713	-1.675962	1.858669	3.205558	0.000000	0.288008	0.000000	0.000078	0.000033	0.000000	0.000000
4.206493	19.629616	15.566952	-1.153536	1.218726	3.336926	0.000000	0.189866	0.000000	0.000095	0.000030	0.000000	0.000000
4.755553	20.570334	14.538419	-0.549628	0.665590	3.413404	0.000000	0.088356	0.000000	0.000110	0.000027	0.000000	0.000000
5.304613	20.822494	14.087855	0.093103	0.159863	3.433636	0.000000	-0.014720	0.000000	0.000124	0.000023	0.000000	0.000000
5.603185	20.803640	13.977011	0.024394	0.174616	3.431910	0.000000	-0.005758	0.000000	0.000131	0.000023	0.000000	0.000000
5.936519	20.792721	13.868792	0.008362	0.150040	3.429983	0.000000	-0.005758	0.000000	0.000138	0.000023	0.000000	0.000000
6.269852	20.792491	13.776958	-0.007671	0.125464	3.428056	0.000000	-0.005758	0.000000	0.000146	0.000023	0.000000	0.000000
6.604435	20.803008	13.701255	-0.023763	0.100796	3.426122	0.000000	-0.005758	0.000000	0.000154	0.000023	0.000000	0.000000
6.901758	20.821391	13.647834	-0.092393	0.114491	3.424404	0.000000	0.003178	0.000000	0.000161	0.000023	0.000000	0.000000
7.450818	20.568491	13.786159	0.550282	-0.367908	3.397911	0.000000	-0.099498	0.000000	0.000172	0.000018	0.000000	0.000000
7.999878	19.627121	14.465412	1.154087	-0.876512	3.315448	0.000000	-0.200408	0.000000	0.000181	0.000012	0.000000	0.000000
8.548938	18.063773	15.733976	1.676372	-1.447549	3.178478	0.000000	-0.297764	0.000000	0.000186	0.000006	0.000000	0.000000
9.097998	15.988876	17.682209	2.080247	-2.121692	2.989430	0.000000	-0.389838	0.000000	0.000188	0.000000	0.000000	0.000000
9.543958	14.370995	19.417562	1.560507	-1.753103	2.833906	0.000000	-0.308025	0.000000	0.000189	0.000005	0.000000	0.000000
9.984918	13.195092	20.771678	1.116295	-1.306039	2.715346	0.000000	-0.230206	0.000000	0.000192	0.000010	0.000000	0.000000
10.425878	12.387064	21.703709	0.723084	-0.799552	2.630489	0.000000	-0.155010	0.000000	0.000198	0.000015	0.000000	0.000000
10.866838	11.909996	22.171247	0.362909	-0.256685	2.578368	0.000000	-0.081578	0.000000	0.000206	0.000020	0.000000	0.000000
11.309048	11.741971	22.152411	0.047943	0.243579	2.558370	0.000000	-0.015337	0.000000	0.000216	0.000025	0.000000	0.000000
11.606371	11.721008	22.011795	0.022564	0.229361	2.553803	0.000000	-0.015337	0.000000	0.000223	0.000025	0.000000	0.000000
