# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.719481	25.888478	0.003827	-0.015700	2.614972	0.000000	0.001104	0.000000	-0.000030	0.000033	0.000000	0.000000
0.601250	11.724919	25.901444	-0.021879	-0.027340	2.615294	0.000000	0.001104	0.000000	-0.000020	0.000033	0.000000	0.000000
0.898573	11.745473	25.921117	-0.018443	-0.102387	2.615612	0.000000	-0.005311	0.000000	-0.000010	0.000033	0.000000	0.000000
1.339533	11.912644	25.723432	-0.362092	0.548988	2.629536	0.000000	0.068588	0.000000	0.000005	0.000033	0.000000	0.000000
1.780493	12.389009	24.960148	-0.722284	1.175384	2.676188	0.000000	0.143268	0.000000	0.000020	0.000034	0.000000	0.000000
2.221453	13.196331	23.665994	-1.115476	1.748302	2.756098	0.000000	0.219578	0.000000	0.000035	0.000034	0.000000	0.000000
2.662413	14.371494	21.899853	-1.559631	2.241673	2.870176	0.000000	0.298390	0.000000	0.000050	0.000035	0.000000	0.000000
3.108373	15.988557	19.716246	-2.079270	2.634208	3.021588	0.000000	0.381089	0.000000	0.000066	0.000037	0.000000	0.000000
3.657433	18.062333	17.262527	-1.675307	1.861112	3.205540	0.000000	0.288056	0.000000	0.000086	0.000034	0.000000	0.000000
4.206493	19.624508	15.580421	-1.153008	1.220579	3.336934	0.000000	0.189914	0.000000	0.000104	0.000031	0.000000	0.000000
4.755553	20.564735	14.550115	-0.549266	0.666985	3.413438	0.000000	0.088404	0.000000	0.000120	0.000028	0.000000	0.000000
5.304613	20.816600	14.098223	0.093275	0.160899	3.433695	0.000000	-0.014674	0.000000	0.000134	0.000024	0.000000	0.000000
5.603185	20.797633	13.986744	0.024582	0.175683	3.431983	0.000000	-0.005712	0.000000	0.000142	0.000024	0.000000	0.000000
5.936519	20.786590	13.877811	0.008545	0.151116	3.430071	0.000000	-0.005712	0.000000	0.000150	0.000024	0.000000	0.000000
6.269852	20.786240	13.785257	-0.007492	0.126548	3.428159	0.000000	-0.005712	0.000000	0.000158	0.000024	0.000000	0.000000
6.604435	20.796639	13.708826	-0.023590	0.101888	3.426240	0.000000	-0.005712	0.000000	0.000166	0.000024	0.000000	0.000000
6.901758	20.814920	13.654754	-0.092201	0.115605	3.424534	0.000000	0.003223	0.000000	0.000173	0.000024	0.000000	0.000000
7.450818	20.561931	13.791958	0.550252	-0.366969	3.398064	0.000000	-0.099458	0.000000	0.000185	0.000019	0.000000	0.000000
7.999878	19.620713	14.470247	1.153839	-0.875683	3.315622	0.000000	-0.200373	0.000000	0.000193	0.000013	0.000000	0.000000
8.548938	18.057750	15.737933	1.675924	-1.446769	3.178669	0.000000	-0.297735	0.000000	0.000198	0.000006	0.000000	0.000000
9.097998	15.983442	17.685312	2.079629	-2.120907	2.989636	0.000000	-0.389815	0.000000	0.000200	-0.000000	0.000000	0.000000
9.543958	14.366044	19.419885	1.560037	-1.752148	2.834124	0.000000	-0.307997	0.000000	0.000201	0.000005	0.000000	0.000000
9.984918	13.190498	20.773101	1.115952	-1.304959	2.715577	0.000000	-0.230173	0.000000	0.000204	0.000010	0.000000	0.000000
10.425878	12.382723	21.704142	0.722852	-0.798396	2.630736	0.000000	-0.154969	0.000000	0.000210	0.000016	0.000000	0.000000
10.866838	11.905814	22.170648	0.362777	-0.255507	2.578634	0.000000	-0.081531	0.000000	0.000218	0.000021	0.000000	0.000000
11.309048	11.737864	22.150780	0.047892	0.244736	2.558659	0.000000	-0.015283	0.000000	0.000229	0.000026	0.000000	0.000000
11.606371	11.716933	22.009479	0.022504	0.230510	2.554107	0.000000	-0.015283	0.000000	0.000236	0.000026	0.000000	0.000000
12.086371	11.715003	21.799214	-0.018483	0.207542	2.546758	0.000000	-0.015283	0.000000	0.000249	0.000026	0.000000	0.000000
12.566371	11.752420	21.610998	-0.059470	0.184574	2.539409	0.000000	-0.015283	0.000000	0.000262	0.000026	0.000000	0.000000
13.046371	11.829186	21.444831	-0.100457	0.161607	2.532061	0.000000	-0.015283	0.000000	0.000274	0.000026	0.000000	0.000000
13.526371	11.945298	21.300713	-0.141444	0.138639	2.524712	0.000000	-0.015283	0.000000	0.000287	0.000026	0.000000	0.000000
