# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.779181	25.185872	-0.007071	-0.025353	2.618214	0.000000	-0.000024	0.000000	-0.000006	0.000005	0.000000	0.000000
0.601250	11.791146	25.204753	-0.032647	-0.037322	2.618205	0.000000	-0.000024	0.000000	-0.000004	0.000005	0.000000	0.000000
0.898573	11.818065	25.230458	-0.028907	-0.111007	2.618197	0.000000	-0.006444	0.000000	-0.000003	0.000005	0.000000	0.000000
1.339533	11.995266	25.048394	-0.374469	0.522317	2.631647	0.000000	0.067515	0.000000	-0.000001	0.000005	0.000000	0.000000
1.780493	12.483589	24.316176	-0.737139	1.131876	2.677849	0.000000	0.142243	0.000000	0.000001	0.000005	0.000000	0.000000
2.221453	13.305344	23.067117	-1.133487	1.689935	2.757328	0.000000	0.218591	0.000000	0.000003	0.000005	0.000000	0.000000
2.662413	14.498074	21.358049	-1.581621	2.171104	2.870990	0.000000	0.297429	0.000000	0.000005	0.000005	0.000000	0.000000
3.108373	16.136905	19.241682	-2.106285	2.554627	3.021990	0.000000	0.380144	0.000000	0.000007	0.000005	0.000000	0.000000
3.657433	18.238550	16.864441	-1.698768	1.800584	3.205438	0.000000	0.287106	0.000000	0.000010	0.000005	0.000000	0.000000
4.206493	19.823752	15.240366	-1.171258	1.174794	3.336327	0.000000	0.188976	0.000000	0.000013	0.000004	0.000000	0.000000
4.755553	20.780540	14.253778	-0.561016	0.632681	3.412336	0.000000	0.087494	0.000000	0.000015	0.000004	0.000000	0.000000
5.304613	21.041331	13.834404	0.088853	0.135632	3.432116	0.000000	-0.015540	0.000000	0.000017	0.000003	0.000000	0.000000
5.603185	21.025339	13.738464	0.019677	0.149554	3.430153	0.000000	-0.006574	0.000000	0.000018	0.000003	0.000000	0.000000
5.936519	21.017507	13.647029	0.003817	0.124749	3.427960	0.000000	-0.006574	0.000000	0.000019	0.000003	0.000000	0.000000
6.269852	21.020249	13.572132	-0.012043	0.099944	3.425768	0.000000	-0.006574	0.000000	0.000020	0.000003	0.000000	0.000000
6.604435	21.033634	13.513584	-0.027962	0.075045	3.423567	0.000000	-0.006574	0.000000	0.000021	0.000003	0.000000	0.000000
6.901758	21.054468	13.475537	-0.097110	0.088123	3.421612	0.000000	0.002365	0.000000	0.000022	0.000003	0.000000	0.000000
7.450818	20.802420	13.640259	0.553448	-0.389901	3.394708	0.000000	-0.100213	0.000000	0.000024	0.000003	0.000000	0.000000
7.999878	19.853319	14.341987	1.164913	-0.895696	3.311889	0.000000	-0.201014	0.000000	0.000025	0.000002	0.000000	0.000000
8.548938	18.274205	15.630702	1.694094	-1.465289	3.174623	0.000000	-0.298249	0.000000	0.000026	0.000001	0.000000	0.000000
9.097998	16.176618	17.598199	2.103613	-2.139252	2.985346	0.000000	-0.390194	0.000000	0.000027	0.000000	0.000000	0.000000
9.543958	14.540347	19.351198	1.578531	-1.774972	2.829641	0.000000	-0.308491	0.000000	0.000027	0.000001	0.000000	0.000000
