# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.724328	25.776228	0.002474	-0.017363	2.615648	0.000000	0.000875	0.000000	-0.000025	0.000028	0.000000	0.000000
0.601250	11.730578	25.790211	-0.023221	-0.029053	2.615904	0.000000	0.000875	0.000000	-0.000017	0.000028	0.000000	0.000000
0.898573	11.751926	25.810918	-0.019759	-0.103882	2.616155	0.000000	-0.005541	0.000000	-0.000008	0.000028	0.000000	0.000000
1.339533	11.920331	25.615829	-0.363587	0.544617	2.629983	0.000000	0.068371	0.000000	0.000004	0.000028	0.000000	0.000000
1.780493	12.398117	24.857600	-0.724026	1.168336	2.676543	0.000000	0.143060	0.000000	0.000016	0.000028	0.000000	0.000000
2.221453	13.207112	23.570728	-1.117545	1.738897	2.756366	0.000000	0.219379	0.000000	0.000029	0.000029	0.000000	0.000000
2.662413	14.384277	21.813767	-1.562121	2.230340	2.870360	0.000000	0.298197	0.000000	0.000042	0.000030	0.000000	0.000000
3.108373	16.003791	19.640944	-2.082299	2.621459	3.021689	0.000000	0.380900	0.000000	0.000055	0.000031	0.000000	0.000000
3.657433	18.080724	17.199483	-1.677998	1.851403	3.205540	0.000000	0.287865	0.000000	0.000072	0.000029	0.000000	0.000000
4.206493	19.645577	15.526694	-1.155171	1.213219	3.336832	0.000000	0.189725	0.000000	0.000087	0.000026	0.000000	0.000000
4.755553	20.587816	14.503427	-0.550747	0.661450	3.413236	0.000000	0.088220	0.000000	0.000101	0.000023	0.000000	0.000000
5.304613	20.840883	14.056798	0.092579	0.156794	3.433396	0.000000	-0.014850	0.000000	0.000112	0.000020	0.000000	0.000000
5.603185	20.822369	13.947839	0.023830	0.171448	3.431633	0.000000	-0.005887	0.000000	0.000118	0.000020	0.000000	0.000000
5.936519	20.811822	13.841741	0.007812	0.146847	3.429663	0.000000	-0.005887	0.000000	0.000125	0.000020	0.000000	0.000000
6.269852	20.811953	13.752043	-0.008205	0.122246	3.427694	0.000000	-0.005887	0.000000	0.000132	0.000020	0.000000	0.000000
6.604435	20.822823	13.678502	-0.024283	0.097552	3.425718	0.000000	-0.005887	0.000000	0.000139	0.000020	0.000000	0.000000
6.901758	20.841511	13.627018	-0.092959	0.111175	3.423961	0.000000	0.003048	0.000000	0.000145	0.000021	0.000000	0.000000
7.450818	20.588858	13.768674	0.550401	-0.370695	3.397403	0.000000	-0.099612	0.000000	0.000154	0.000016	0.000000	0.000000
7.999878	19.646981	14.450790	1.154883	-0.878970	3.314883	0.000000	-0.200505	0.000000	0.000162	0.000011	0.000000	0.000000
8.548938	18.082411	15.721953	1.677790	-1.449852	3.177866	0.000000	-0.297842	0.000000	0.000166	0.000005	0.000000	0.000000
9.097998	16.005661	17.672704	2.082185	-2.124004	2.988781	0.000000	-0.389895	0.000000	0.000167	-0.000000	0.000000	0.000000
9.543958	14.386264	19.410355	1.561982	-1.755927	2.833229	0.000000	-0.308100	0.000000	0.000168	0.000004	0.000000	0.000000
9.984918	13.209237	20.767138	1.117378	-1.309242	2.714632	0.000000	-0.230299	0.000000	0.000171	0.000009	0.000000	0.000000
10.425878	12.400409	21.702107	0.723823	-0.802987	2.629731	0.000000	-0.155121	0.000000	0.000176	0.000013	0.000000	0.000000
10.866838	11.922827	22.172721	0.363339	-0.260197	2.577557	0.000000	-0.081710	0.000000	0.000183	0.000018	0.000000	0.000000
11.309048	11.754550	22.156966	0.048121	0.240127	2.557498	0.000000	-0.015490	0.000000	0.000191	0.000022	0.000000	0.000000
11.606371	11.733473	22.018395	0.022768	0.225934	2.552886	0.000000	-0.015490	0.000000	0.000198	0.000022	0.000000	0.000000
12.086371	11.731262	21.812497	-0.018161	0.203022	2.545440	0.000000	-0.015490	0.000000	0.000209	0.000022	0.000000	0.000000
12.566371	11.768343	21.628594	-0.059091	0.180109	2.537994	0.000000	-0.015490	0.000000	0.000219	0.000022	0.000000	0.000000
13.046371	11.844717	21.466688	-0.100021	0.157196	2.530548	0.000000	-0.015490	0.000000	0.000230	0.000022	0.000000	0.000000
13.526371	11.960384	21.326778	-0.140951	0.134283	2.523102	0.000000	-0.015490	0.000000	0.000240	0.000022	0.000000	0.000000
14.007621	12.115798	21.208585	-0.181987	0.111311	2.515637	0.000000	-0.015490	0.000000	0.000251	0.000022	0.000000	0.000000
14.304943	12.231554	21.146615	-0.177418	0.045393	2.511025	0.000000	-0.021633	0.000000	0.000257	0.000021	0.000000	0.000000
14.745903	12.545383	20.875524	-0.536966	0.567038	2.517146	0.000000	0.049469	0.000000	0.000268	0.000028	0.000000	0.000000
15.186863	13.185887	20.154045	-0.921048	1.062884	2.554712	0.000000	0.121135	0.000000	0.000282	0.000035	0.000000	0.000000
15.627823	14.182329	19.015005	-1.347211	1.510368	2.624150	0.000000	0.194180	0.000000	0.000299	0.000043	0.000000	0.000000
16.068783	15.580235	17.510228	-1.834925	1.889132	2.726251	0.000000	0.269435	0.000000	0.000320	0.000051	0.000000	0.000000
16.514743	17.467121	15.686756	-2.411230	2.182633	2.863882	0.000000	0.348225	0.000000	0.000345	0.000059	0.000000	0.000000
17.063803	19.892158	13.652346	-1.979279	1.544479	3.031233	0.000000	0.260570	0.000000	0.000374	0.000048	0.000000	0.000000
17.612863	21.762811	12.254549	-1.407519	1.016335	3.149121	0.000000	0.168294	0.000000	0.000397	0.000035	0.000000	0.000000
18.161923	22.946942	11.393802	-0.736336	0.560584	3.215456	0.000000	0.073033	0.000000	0.000413	0.000022	0.000000	0.000000
18.710983	23.360909	11.008795	-0.013141	0.144762	3.229060	0.000000	-0.023523	0.000000	0.000421	0.000009	0.000000	0.000000
19.009556	23.408912	10.913578	-0.086814	0.145486	3.224543	0.000000	-0.015116	0.000000	0.000424	0.000010	0.000000	0.000000
19.342889	23.471570	10.826984	-0.101160	0.114296	3.219502	0.000000	-0.015116	0.000000	0.000427	0.000010	0.000000	0.000000
19.676223	23.543793	10.761183	-0.115507	0.083107	3.214460	0.000000	-0.015116	0.000000	0.000430	0.000010	0.000000	0.000000
20.010806	23.626197	10.715912	-0.246965	0.104894	3.209419	0.000000	0.000785	0.000000	0.000434	0.000012	0.000000	0.000000
20.308129	23.777024	10.661878	-0.322215	0.104600	3.209649	0.000000	0.009141	0.000000	0.000437	0.000013	0.000000	0.000000
20.857189	23.720712	10.764266	0.424171	-0.292178	3.188333	0.000000	-0.086661	0.000000	0.000440	-0.000001	0.000000	0.000000
21.406249	22.856438	11.311170	1.140594	-0.709768	3.114768	0.000000	-0.180926	0.000000	0.000436	-0.000015	0.000000	0.000000
21.955309	21.245250	12.341544	1.776450	-1.177913	2.990259	0.000000	-0.271982	0.000000	0.000424	-0.000029	0.000000	0.000000
22.504369	19.000959	13.928781	2.286824	-1.729960	2.817014	0.000000	-0.358214	0.000000	0.000404	-0.000043	0.000000	0.000000
22.950329	17.231243	15.355904	1.695466	-1.456641	2.674642	0.000000	-0.280702	0.000000	0.000387	-0.000032	0.000000	0.000000
23.391289	15.965305	16.495499	1.186266	-1.117859	2.567261	0.000000	-0.206844	0.000000	0.000375	-0.000023	0.000000	0.000000
23.832249	15.122939	17.312658	0.731264	-0.728215	2.491894	0.000000	-0.135342	0.000000	0.000367	-0.000013	0.000000	0.000000
24.273209	14.665659	17.770201	0.309672	-0.305437	2.447684	0.000000	-0.065382	0.000000	0.000363	-0.000004	0.000000	0.000000
24.715418	14.572728	17.847091	-0.062245	0.087549	2.434124	0.000000	-0.002114	0.000000	0.000364	0.000005	0.000000	0.000000
25.012741	14.615832	17.800021	-0.082727	0.070762	2.433494	0.000000	-0.002114	0.000000	0.000365	0.000005	0.000000	0.000000
25.346075	14.678637	17.759120	-0.105689	0.051942	2.432788	0.000000	-0.002114	0.000000	0.000367	0.000005	0.000000	0.000000
25.679408	14.756751	17.730765	-0.128652	0.033122	2.432081	0.000000	-0.002114	0.000000	0.000368	0.000005	0.000000	0.000000
26.013991	14.850251	17.715281	-0.031225	-0.129484	2.431348	0.000000	-0.021839	0.000000	0.000370	0.000002	0.000000	0.000000
26.311314	14.874777	17.797352	-0.014917	-0.190040	2.424854	0.000000	-0.027765	0.000000	0.000370	0.000001	0.000000	0.000000
26.752274	15.071058	17.772513	-0.431888	0.246154	2.427784	0.000000	0.041075	0.000000	0.000373	0.000010	0.000000	0.000000
27.193234	15.642356	17.366472	-0.868592	0.671149	2.461139	0.000000	0.110383	0.000000	0.000380	0.000020	0.000000	0.000000
27.634194	16.614773	16.597703	-1.344979	1.065607	2.525300	0.000000	0.180948	0.000000	0.000391	0.000030	0.000000	0.000000
28.075154	18.032739	15.501184	-1.882817	1.411580	2.620998	0.000000	0.253573	0.000000	0.000406	0.000040	0.000000	0.000000
28.521114	19.985625	14.110225	-2.511720	1.694230	2.750934	0.000000	0.329533	0.000000	0.000427	0.000051	0.000000	0.000000
29.070174	22.467921	12.562171	-1.982455	1.141857	2.909059	0.000000	0.245687	0.000000	0.000451	0.000037	0.000000	0.000000
29.619234	24.288208	11.572739	-1.313156	0.670816	3.019890	0.000000	0.157483	0.000000	0.000467	0.000022	0.000000	0.000000
30.168294	25.317904	11.071452	-0.551100	0.247557	3.081460	0.000000	0.066487	0.000000	0.000475	0.000007	0.000000	0.000000
30.717354	25.484275	11.022607	0.249884	-0.158069	3.092677	0.000000	-0.025689	0.000000	0.000475	-0.000009	0.000000	0.000000
31.015927	25.378277	11.108090	0.171453	-0.156923	3.087413	0.000000	-0.017640	0.000000	0.000472	-0.000007	0.000000	0.000000
31.349260	25.268482	11.222954	0.157932	-0.187671	3.081535	0.000000	-0.017640	0.000000	0.000470	-0.000007	0.000000	0.000000
31.682593	25.167701	11.358317	0.144411	-0.218418	3.075657	0.000000	-0.017640	0.000000	0.000467	-0.000007	0.000000	0.000000
32.017177	25.075606	11.514801	0.130840	-0.249280	3.069758	0.000000	-0.017640	0.000000	0.000465	-0.000007	0.000000	0.000000
32.314499	25.001389	11.671188	0.053709	-0.246330	3.064515	0.000000	-0.009664	0.000000	0.000463	-0.000006	0.000000	0.000000
32.863559	24.513620	12.180282	0.829387	-0.686346	3.034202	0.000000	-0.100618	0.000000	0.000455	-0.000021	0.000000	0.000000
33.412619	23.201339	13.196418	1.546480	-1.175249	2.954373	0.000000	-0.189787	0.000000	0.000440	-0.000036	0.000000	0.000000
33.961679	21.157242	14.791973	2.154334	-1.747863	2.826446	0.000000	-0.275591	0.000000	0.000416	-0.000049	0.000000	0.000000
34.510739	18.525719	17.080597	2.610013	-2.444975	2.652689	0.000000	-0.356507	0.000000	0.000386	-0.000062	0.000000	0.000000
34.956699	16.478741	19.128309	1.996433	-2.127547	2.510139	0.000000	-0.283260	0.000000	0.000360	-0.000053	0.000000	0.000000
35.397659	14.951923	20.828770	1.479152	-1.714029	2.400700	0.000000	-0.213670	0.000000	0.000339	-0.000044	0.000000	0.000000
35.838619	13.849898	22.128624	1.029451	-1.222522	2.321379	0.000000	-0.146513	0.000000	0.000321	-0.000035	0.000000	0.000000
36.279579	13.122317	22.968729	0.626783	-0.675392	2.271272	0.000000	-0.081024	0.000000	0.000308	-0.000027	0.000000	0.000000
36.721789	12.735228	23.311247	0.283791	-0.154584	2.249782	0.000000	-0.021960	0.000000	0.000298	-0.000020	0.000000	0.000000
37.019112	12.573973	23.407052	0.258564	-0.167643	2.243259	0.000000	-0.021960	0.000000	0.000292	-0.000020	0.000000	0.000000
37.352445	12.411025	23.523695	0.230282	-0.182284	2.235945	0.000000	-0.021960	0.000000	0.000285	-0.000020	0.000000	0.000000
37.685779	12.266931	23.650098	0.202000	-0.196925	2.228632	0.000000	-0.021960	0.000000	0.000278	-0.000020	0.000000	0.000000
38.020362	12.141258	23.786791	0.173611	-0.211621	2.221291	0.000000	-0.021960	0.000000	0.000272	-0.000020	0.000000	0.000000
38.317684	12.045521	23.916513	0.177850	-0.283190	2.214768	0.000000	-0.027377	0.000000	0.000266	-0.000021	0.000000	0.000000
38.758644	12.041776	23.901068	-0.169331	0.318081	2.216682	0.000000	0.036033	0.000000	0.000258	-0.000014	0.000000	0.000000
39.199604	12.346460	23.359729	-0.524247	0.904881	2.246619	0.000000	0.099854	0.000000	0.000253	-0.000007	0.000000	0.000000
39.640564	12.973493	22.317126	-0.903115	1.450508	2.304919	0.000000	0.164813	0.000000	0.000252	-0.000001	0.000000	0.000000
40.081524	13.951522	20.820696	-1.323245	1.930138	2.392247	0.000000	0.231649	0.000000	0.000253	0.000006	0.000000	0.000000
40.527484	15.342902	18.915779	-1.807685	2.323304	2.511072	0.000000	0.301530	0.000000	0.000257	0.000012	0.000000	0.000000
41.076544	17.116944	16.773710	-1.404225	1.601049	2.656014	0.000000	0.225670	0.000000	0.000261	0.000004	0.000000	0.000000
41.625604	18.390512	15.357865	-0.901577	0.992835	2.758147	0.000000	0.145807	0.000000	0.000261	-0.000005	0.000000	0.000000
