# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.765976	25.277393	-0.005195	-0.024248	2.617968	0.000000	0.000066	0.000000	-0.000012	0.000008	0.000000	0.000000
0.601250	11.776819	25.295595	-0.030799	-0.036173	2.617985	0.000000	0.000066	0.000000	-0.000009	0.000008	0.000000	0.000000
0.898573	11.802647	25.320604	-0.027124	-0.110037	2.618003	0.000000	-0.006355	0.000000	-0.000007	0.000008	0.000000	0.000000
1.339533	11.978107	25.136637	-0.372289	0.525647	2.631490	0.000000	0.067600	0.000000	-0.000003	0.000008	0.000000	0.000000
1.780493	12.464297	24.400491	-0.734463	1.137415	2.677726	0.000000	0.142325	0.000000	0.000000	0.000008	0.000000	0.000000
2.221453	13.283430	23.145662	-1.130193	1.697432	2.757239	0.000000	0.218670	0.000000	0.000004	0.000008	0.000000	0.000000
2.662413	14.472929	21.429242	-1.577558	2.180217	2.870934	0.000000	0.297506	0.000000	0.000007	0.000008	0.000000	0.000000
3.108373	16.107723	19.304174	-2.101261	2.564944	3.021967	0.000000	0.380220	0.000000	0.000011	0.000008	0.000000	0.000000
3.657433	18.204221	16.917028	-1.694473	1.808414	3.205455	0.000000	0.287182	0.000000	0.000016	0.000008	0.000000	0.000000
4.206493	19.785249	15.285460	-1.167996	1.180692	3.336384	0.000000	0.189051	0.000000	0.000020	0.000007	0.000000	0.000000
4.755553	20.739132	14.293256	-0.559017	0.637069	3.412432	0.000000	0.087566	0.000000	0.000024	0.000007	0.000000	0.000000
5.304613	20.998491	13.869744	0.089448	0.138823	3.432250	0.000000	-0.015471	0.000000	0.000027	0.000006	0.000000	0.000000
5.603185	20.982083	13.771836	0.020360	0.152866	3.430305	0.000000	-0.006506	0.000000	0.000029	0.000006	0.000000	0.000000
5.936519	20.973807	13.678182	0.004467	0.128097	3.428135	0.000000	-0.006506	0.000000	0.000031	0.000006	0.000000	0.000000
6.269852	20.976127	13.601041	-0.011427	0.103327	3.425964	0.000000	-0.006506	0.000000	0.000033	0.000006	0.000000	0.000000
6.604435	20.989111	13.540216	-0.027379	0.078465	3.423786	0.000000	-0.006506	0.000000	0.000035	0.000006	0.000000	0.000000
6.901758	21.009607	13.500126	-0.096433	0.091635	3.421850	0.000000	0.002432	0.000000	0.000037	0.000006	0.000000	0.000000
7.450818	20.757645	13.661357	0.552615	-0.387016	3.394980	0.000000	-0.100154	0.000000	0.000040	0.000005	0.000000	0.000000
7.999878	19.810266	14.360166	1.162629	-0.893233	3.312190	0.000000	-0.200964	0.000000	0.000042	0.000004	0.000000	0.000000
8.548938	18.234388	15.646328	1.690520	-1.463073	3.174948	0.000000	-0.298209	0.000000	0.000044	0.000002	0.000000	0.000000
9.097998	16.141322	17.611455	2.099001	-2.137125	2.985689	0.000000	-0.390165	0.000000	0.000044	0.000001	0.000000	0.000000
9.543958	14.508693	19.362269	1.574945	-1.772217	2.829999	0.000000	-0.308452	0.000000	0.000045	0.000002	0.000000	0.000000
9.984918	13.321699	20.734530	1.127106	-1.327925	2.711230	0.000000	-0.230737	0.000000	0.000046	0.000003	0.000000	0.000000
10.425878	12.505550	21.686721	0.730762	-0.823214	2.626119	0.000000	-0.155650	0.000000	0.000048	0.000004	0.000000	0.000000
10.866838	12.022958	22.175517	0.367803	-0.281047	2.573696	0.000000	-0.082335	0.000000	0.000050	0.000006	0.000000	0.000000
11.309048	11.851748	22.178128	0.050593	0.219484	2.553343	0.000000	-0.016217	0.000000	0.000053	0.000007	0.000000	0.000000
11.606371	11.829141	22.051791	0.025442	0.205432	2.548520	0.000000	-0.016217	0.000000	0.000055	0.000007	0.000000	0.000000
12.086371	11.824207	21.865465	-0.015162	0.182747	2.540732	0.000000	-0.016217	0.000000	0.000058	0.000007	0.000000	0.000000
12.566371	11.858252	21.700918	-0.055766	0.160061	2.532945	0.000000	-0.016217	0.000000	0.000061	0.000007	0.000000	0.000000
13.046371	11.931277	21.558148	-0.096370	0.137375	2.525157	0.000000	-0.016217	0.000000	0.000064	0.000007	0.000000	0.000000
13.526371	12.043282	21.437157	-0.136974	0.114690	2.517370	0.000000	-0.016217	0.000000	0.000068	0.000007	0.000000	0.000000
14.007621	12.194711	21.337714	-0.177684	0.091945	2.509562	0.000000	-0.016217	0.000000	0.000071	0.000007	0.000000	0.000000
14.304943	12.307848	21.287217	-0.172673	0.025729	2.504738	0.000000	-0.022355	0.000000	0.000073	0.000007	0.000000	0.000000
14.745903	12.618200	21.031666	-0.533803	0.551599	2.510511	0.000000	0.048580	0.000000	0.000076	0.000008	0.000000	0.000000
15.186863	13.256549	20.321677	-0.919321	1.052371	2.547656	0.000000	0.120069	0.000000	0.000080	0.000010	0.000000	0.000000
15.627823	14.252062	19.189553	-1.346840	1.505262	2.616594	0.000000	0.192925	0.000000	0.000085	0.000013	0.000000	0.000000
16.068783	15.650220	17.686806	-1.835893	1.889664	2.718112	0.000000	0.267978	0.000000	0.000091	0.000015	0.000000	0.000000
16.514743	17.538571	15.860327	-2.413582	2.188814	2.855060	0.000000	0.346546	0.000000	0.000099	0.000017	0.000000	0.000000
17.063803	19.964598	13.821443	-1.978757	1.546507	3.021590	0.000000	0.259191	0.000000	0.000107	0.000014	0.000000	0.000000
17.612863	21.833091	12.423625	-1.404162	1.014355	3.138824	0.000000	0.167239	0.000000	0.000114	0.000010	0.000000	0.000000
18.161923	23.012068	11.567308	-0.730382	0.554453	3.204683	0.000000	0.072320	0.000000	0.000119	0.000007	0.000000	0.000000
18.710983	23.418250	11.191500	-0.005012	0.134044	3.217998	0.000000	-0.023881	0.000000	0.000121	0.000003	0.000000	0.000000
19.009556	23.461567	11.102190	-0.078943	0.135865	3.213374	0.000000	-0.015482	0.000000	0.000122	0.000003	0.000000	0.000000
19.342889	23.518962	11.021806	-0.093239	0.105287	3.208213	0.000000	-0.015482	0.000000	0.000123	0.000003	0.000000	0.000000
19.676223	23.585887	10.961808	-0.107535	0.074709	3.203051	0.000000	-0.015482	0.000000	0.000124	0.000003	0.000000	0.000000
20.010806	23.662940	10.921949	-0.239125	0.098130	3.197890	0.000000	0.000363	0.000000	0.000125	0.000004	0.000000	0.000000
20.308129	23.809084	10.871768	-0.314551	0.099022	3.197997	0.000000	0.008709	0.000000	0.000126	0.000004	0.000000	0.000000
20.857189	23.743812	10.983504	0.432727	-0.303726	3.176550	0.000000	-0.086712	0.000000	0.000127	-0.000000	0.000000	0.000000
21.406249	22.869932	11.546718	1.149440	-0.728107	3.103059	0.000000	-0.180595	0.000000	0.000126	-0.000004	0.000000	0.000000
21.955309	21.249171	12.601528	1.784961	-1.204349	2.978827	0.000000	-0.271275	0.000000	0.000123	-0.000008	0.000000	0.000000
22.504369	18.996012	14.223066	2.294400	-1.766375	2.806058	0.000000	-0.357144	0.000000	0.000117	-0.000012	0.000000	0.000000
22.950329	17.219818	15.679619	1.702499	-1.485949	2.664089	0.000000	-0.279912	0.000000	0.000113	-0.000009	0.000000	0.000000
23.391289	15.947807	16.841431	1.193077	-1.138754	2.556988	0.000000	-0.206324	0.000000	0.000109	-0.000006	0.000000	0.000000
23.832249	15.099423	17.672939	0.738163	-0.739745	2.481788	0.000000	-0.135085	0.000000	0.000107	-0.000003	0.000000	0.000000
24.273209	14.635907	18.136311	0.316975	-0.307079	2.437632	0.000000	-0.065385	0.000000	0.000106	-0.000001	0.000000	0.000000
24.715418	14.536216	18.210225	-0.054208	0.094877	2.424013	0.000000	-0.002367	0.000000	0.000106	0.000002	0.000000	0.000000
25.012741	14.574550	18.158705	-0.074722	0.078403	2.423308	0.000000	-0.002367	0.000000	0.000107	0.000002	0.000000	0.000000
