# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.782840	25.163688	-0.007560	-0.025612	2.618266	0.000000	-0.000042	0.000000	-0.000007	0.000004	0.000000	0.000000
0.601250	11.795097	25.182728	-0.033129	-0.037591	2.618252	0.000000	-0.000042	0.000000	-0.000005	0.000004	0.000000	0.000000
0.898573	11.822300	25.208597	-0.029371	-0.111234	2.618238	0.000000	-0.006463	0.000000	-0.000004	0.000004	0.000000	0.000000
1.339533	11.999956	25.026987	-0.375041	0.521517	2.631680	0.000000	0.067497	0.000000	-0.000002	0.000004	0.000000	0.000000
1.780493	12.488840	24.295713	-0.737845	1.130540	2.677874	0.000000	0.142226	0.000000	-0.000000	0.000004	0.000000	0.000000
2.221453	13.311288	23.048048	-1.134359	1.688124	2.757345	0.000000	0.218574	0.000000	0.000001	0.000004	0.000000	0.000000
2.662413	14.504875	21.340758	-1.582699	2.168899	2.871000	0.000000	0.297412	0.000000	0.000003	0.000004	0.000000	0.000000
3.108373	16.144779	19.226496	-2.107622	2.552129	3.021994	0.000000	0.380127	0.000000	0.000005	0.000004	0.000000	0.000000
3.657433	18.247790	16.851654	-1.699906	1.798690	3.205433	0.000000	0.287090	0.000000	0.000008	0.000004	0.000000	0.000000
4.206493	19.834095	15.229392	-1.172117	1.173367	3.336313	0.000000	0.188960	0.000000	0.000010	0.000004	0.000000	0.000000
4.755553	20.791643	14.244160	-0.561535	0.631621	3.412314	0.000000	0.087479	0.000000	0.000012	0.000004	0.000000	0.000000
5.304613	21.052800	13.825783	0.088710	0.134864	3.432086	0.000000	-0.015554	0.000000	0.000014	0.000003	0.000000	0.000000
5.603185	21.036910	13.730317	0.019511	0.148757	3.430119	0.000000	-0.006588	0.000000	0.000015	0.000003	0.000000	0.000000
5.936519	21.029186	13.639417	0.003660	0.123943	3.427921	0.000000	-0.006588	0.000000	0.000016	0.000003	0.000000	0.000000
6.269852	21.032029	13.565060	-0.012191	0.099128	3.425724	0.000000	-0.006588	0.000000	0.000017	0.000003	0.000000	0.000000
6.604435	21.045511	13.507060	-0.028102	0.074221	3.423519	0.000000	-0.006588	0.000000	0.000018	0.000003	0.000000	0.000000
6.901758	21.066425	13.469506	-0.097275	0.087276	3.421559	0.000000	0.002351	0.000000	0.000019	0.000003	0.000000	0.000000
7.450818	20.814337	13.635068	0.553685	-0.390593	3.394649	0.000000	-0.100226	0.000000	0.000020	0.000003	0.000000	0.000000
7.999878	19.864761	14.337495	1.165535	-0.896284	3.311823	0.000000	-0.201024	0.000000	0.000022	0.000002	0.000000	0.000000
8.548938	18.284771	15.626818	1.695058	-1.465814	3.174553	0.000000	-0.298257	0.000000	0.000022	0.000001	0.000000	0.000000
9.097998	16.185969	17.594874	2.104850	-2.139752	2.985272	0.000000	-0.390200	0.000000	0.000023	0.000000	0.000000	0.000000
9.543958	14.548719	19.348390	1.579495	-1.775626	2.829563	0.000000	-0.308498	0.000000	0.000023	0.000001	0.000000	0.000000
9.984918	13.358204	20.723944	1.130574	-1.331955	2.710773	0.000000	-0.230795	0.000000	0.000024	0.000002	0.000000	0.000000
10.425878	12.539413	21.679894	0.733306	-0.827680	2.625634	0.000000	-0.155720	0.000000	0.000025	0.000002	0.000000	0.000000
10.866838	12.054940	22.172747	0.369541	-0.285747	2.573178	0.000000	-0.082418	0.000000	0.000026	0.000003	0.000000	0.000000
11.309048	11.882520	22.179540	0.051686	0.214749	2.552787	0.000000	-0.016314	0.000000	0.000027	0.000004	0.000000	0.000000
11.606371	11.859244	22.056010	0.026598	0.200726	2.547936	0.000000	-0.016314	0.000000	0.000028	0.000004	0.000000	0.000000
12.086371	11.853152	21.874180	-0.013906	0.178086	2.540103	0.000000	-0.016314	0.000000	0.000030	0.000004	0.000000	0.000000
12.566371	11.885943	21.714084	-0.054409	0.155447	2.532271	0.000000	-0.016314	0.000000	0.000032	0.000004	0.000000	0.000000
13.046371	11.957618	21.575722	-0.094913	0.132807	2.524439	0.000000	-0.016314	0.000000	0.000033	0.000004	0.000000	0.000000
13.526371	12.068176	21.459094	-0.135416	0.110167	2.516606	0.000000	-0.016314	0.000000	0.000035	0.000004	0.000000	0.000000
14.007621	12.218057	21.363982	-0.176025	0.087469	2.508753	0.000000	-0.016314	0.000000	0.000037	0.000004	0.000000	0.000000
14.304943	12.330188	21.316138	-0.170887	0.021192	2.503902	0.000000	-0.022452	0.000000	0.000038	0.000003	0.000000	0.000000
14.745903	12.639168	21.064215	-0.532467	0.547940	2.509629	0.000000	0.048461	0.000000	0.000040	0.000004	0.000000	0.000000
15.186863	13.276515	20.357003	-0.918374	1.049758	2.546718	0.000000	0.119926	0.000000	0.000042	0.000005	0.000000	0.000000
15.627823	14.271346	19.226678	-1.346239	1.503812	2.615590	0.000000	0.192757	0.000000	0.000044	0.000007	0.000000	0.000000
16.068783	15.669114	17.724671	-1.835611	1.889444	2.717031	0.000000	0.267784	0.000000	0.000048	0.000008	0.000000	0.000000
16.514743	17.557347	15.897830	-2.413605	2.189842	2.853889	0.000000	0.346322	0.000000	0.000051	0.000009	0.000000	0.000000
17.063803	19.982941	13.858298	-1.977957	1.546670	3.020311	0.000000	0.259007	0.000000	0.000056	0.000007	0.000000	0.000000
17.612863	21.850124	12.460769	-1.402596	1.013664	3.137458	0.000000	0.167097	0.000000	0.000059	0.000005	0.000000	0.000000
18.161923	23.027006	11.605700	-0.728162	0.552859	3.203254	0.000000	0.072224	0.000000	0.000062	0.000004	0.000000	0.000000
18.710983	23.430460	11.232187	-0.002294	0.131433	3.216531	0.000000	-0.023930	0.000000	0.000063	0.000001	0.000000	0.000000
19.009556	23.472187	11.144329	-0.076275	0.133496	3.211893	0.000000	-0.015530	0.000000	0.000064	0.000002	0.000000	0.000000
19.342889	23.527799	11.065479	-0.090559	0.103052	3.206716	0.000000	-0.015530	0.000000	0.000064	0.000002	0.000000	0.000000
19.676223	23.592933	11.006925	-0.104843	0.072609	3.201539	0.000000	-0.015530	0.000000	0.000065	0.000002	0.000000	0.000000
20.010806	23.668180	10.968426	-0.236446	0.096395	3.196362	0.000000	0.000307	0.000000	0.000065	0.000002	0.000000	0.000000
20.308129	23.812725	10.919240	-0.311894	0.097551	3.196453	0.000000	0.008654	0.000000	0.000066	0.000002	0.000000	0.000000
20.857189	23.744484	11.033324	0.435447	-0.306558	3.174990	0.000000	-0.086717	0.000000	0.000066	-0.000000	0.000000	0.000000
21.406249	22.867671	11.600483	1.152031	-0.732502	3.101509	0.000000	-0.180550	0.000000	0.000066	-0.000002	0.000000	0.000000
21.955309	21.244223	12.661115	1.787240	-1.210622	2.977315	0.000000	-0.271180	0.000000	0.000064	-0.000004	0.000000	0.000000
22.504369	18.988810	14.290766	2.296207	-1.774971	2.804608	0.000000	-0.357001	0.000000	0.000061	-0.000006	0.000000	0.000000
22.950329	17.211023	15.754295	1.704286	-1.492932	2.662693	0.000000	-0.279806	0.000000	0.000059	-0.000005	0.000000	0.000000
23.391289	15.937416	16.921436	1.194925	-1.143812	2.555630	0.000000	-0.206253	0.000000	0.000057	-0.000003	0.000000	0.000000
23.832249	15.087346	17.756468	0.740158	-0.742649	2.480452	0.000000	-0.135049	0.000000	0.000056	-0.000002	0.000000	0.000000
24.273209	14.621974	18.221398	0.319206	-0.307697	2.436303	0.000000	-0.065383	0.000000	0.000055	-0.000000	0.000000	0.000000
24.715418	14.520167	18.294831	-0.051660	0.096345	2.422677	0.000000	-0.002400	0.000000	0.000056	0.000001	0.000000	0.000000
25.012741	14.556991	18.242417	-0.072191	0.079943	2.421963	0.000000	-0.002400	0.000000	0.000056	0.000001	0.000000	0.000000
25.346075	14.612791	18.195251	-0.095209	0.061554	2.421163	0.000000	-0.002400	0.000000	0.000056	0.000001	0.000000	0.000000
25.679408	14.683936	18.160345	-0.118227	0.043164	2.420363	0.000000	-0.002400	0.000000	0.000057	0.000001	0.000000	0.000000
26.013991	14.770480	18.138005	-0.021503	-0.122438	2.419535	0.000000	-0.022029	0.000000	0.000057	0.000000	0.000000	0.000000
26.311314	14.789254	18.215759	-0.005394	-0.183722	2.412985	0.000000	-0.027943	0.000000	0.000057	0.000000	0.000000	0.000000
26.752274	14.976166	18.180348	-0.420087	0.263720	2.415770	0.000000	0.040588	0.000000	0.000057	0.000002	0.000000	0.000000
27.193234	15.535853	17.754132	-0.853973	0.699164	2.448847	0.000000	0.109582	0.000000	0.000059	0.000003	0.000000	0.000000
27.634194	16.493887	16.956504	-1.326875	1.102796	2.512593	0.000000	0.179824	0.000000	0.000060	0.000005	0.000000	0.000000
