# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.720969	25.850787	0.003383	-0.016261	2.615206	0.000000	0.001026	0.000000	-0.000028	0.000031	0.000000	0.000000
0.601250	11.726673	25.864096	-0.022319	-0.027918	2.615506	0.000000	0.001026	0.000000	-0.000019	0.000031	0.000000	0.000000
0.898573	11.747487	25.884118	-0.018875	-0.102892	2.615802	0.000000	-0.005389	0.000000	-0.000009	0.000031	0.000000	0.000000
1.339533	11.915063	25.687307	-0.362581	0.547518	2.629693	0.000000	0.068514	0.000000	0.000004	0.000031	0.000000	0.000000
1.780493	12.391891	24.925722	-0.722852	1.173016	2.676314	0.000000	0.143197	0.000000	0.000018	0.000032	0.000000	0.000000
2.221453	13.199757	23.634015	-1.116148	1.745142	2.756194	0.000000	0.219511	0.000000	0.000032	0.000032	0.000000	0.000000
2.662413	14.375570	21.870958	-1.560438	2.237866	2.870244	0.000000	0.298325	0.000000	0.000047	0.000033	0.000000	0.000000
3.108373	15.993427	19.690972	-2.080251	2.629926	3.021628	0.000000	0.381025	0.000000	0.000062	0.000035	0.000000	0.000000
3.657433	18.068226	17.241370	-1.676181	1.857851	3.205547	0.000000	0.287991	0.000000	0.000080	0.000032	0.000000	0.000000
4.206493	19.631272	15.562393	-1.153714	1.218107	3.336906	0.000000	0.189850	0.000000	0.000097	0.000029	0.000000	0.000000
4.755553	20.572157	14.534452	-0.549753	0.665126	3.413376	0.000000	0.088341	0.000000	0.000113	0.000026	0.000000	0.000000
5.304613	20.824420	14.084328	0.093041	0.159520	3.433601	0.000000	-0.014734	0.000000	0.000126	0.000022	0.000000	0.000000
5.603185	20.805605	13.973696	0.024329	0.174261	3.431871	0.000000	-0.005772	0.000000	0.000133	0.000023	0.000000	0.000000
5.936519	20.794729	13.865715	0.008298	0.149682	3.429939	0.000000	-0.005772	0.000000	0.000140	0.000023	0.000000	0.000000
6.269852	20.794541	13.774120	-0.007733	0.125103	3.428008	0.000000	-0.005772	0.000000	0.000148	0.000023	0.000000	0.000000
6.604435	20.805099	13.698659	-0.023824	0.100432	3.426069	0.000000	-0.005772	0.000000	0.000155	0.000023	0.000000	0.000000
6.901758	20.823517	13.645456	-0.092457	0.114118	3.424346	0.000000	0.003163	0.000000	0.000162	0.000023	0.000000	0.000000
7.450818	20.570648	13.784155	0.550290	-0.368220	3.397846	0.000000	-0.099510	0.000000	0.000173	0.000018	0.000000	0.000000
7.999878	19.629228	14.463729	1.154167	-0.876786	3.315377	0.000000	-0.200419	0.000000	0.000181	0.000012	0.000000	0.000000
8.548938	18.065755	15.732582	1.676519	-1.447805	3.178403	0.000000	-0.297772	0.000000	0.000186	0.000006	0.000000	0.000000
