# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.730533	25.663623	0.001008	-0.019001	2.616286	0.000000	0.000660	0.000000	-0.000023	0.000023	0.000000	0.000000
0.601250	11.737662	25.678608	-0.024673	-0.030743	2.616478	0.000000	0.000660	0.000000	-0.000016	0.000023	0.000000	0.000000
0.898573	11.759869	25.700336	-0.021178	-0.105355	2.616667	0.000000	-0.005758	0.000000	-0.000009	0.000023	0.000000	0.000000
1.339533	11.929615	25.507829	-0.365221	0.540257	2.630404	0.000000	0.068166	0.000000	0.000001	0.000023	0.000000	0.000000
1.780493	12.408964	24.754650	-0.725951	1.161287	2.676879	0.000000	0.142865	0.000000	0.000011	0.000023	0.000000	0.000000
2.221453	13.219814	23.475067	-1.119847	1.729480	2.756619	0.000000	0.219192	0.000000	0.000021	0.000023	0.000000	0.000000
2.662413	14.399214	21.727301	-1.564907	2.218983	2.870534	0.000000	0.298014	0.000000	0.000031	0.000024	0.000000	0.000000
3.108373	16.021476	19.565288	-2.085701	2.608676	3.021786	0.000000	0.380721	0.000000	0.000042	0.000025	0.000000	0.000000
3.657433	18.101941	17.136118	-1.680995	1.841671	3.205541	0.000000	0.287685	0.000000	0.000055	0.000023	0.000000	0.000000
4.206493	19.669762	15.472667	-1.157551	1.205844	3.336737	0.000000	0.189546	0.000000	0.000068	0.000021	0.000000	0.000000
4.755553	20.614195	14.456452	-0.552343	0.655906	3.413046	0.000000	0.088046	0.000000	0.000079	0.000019	0.000000	0.000000
5.304613	20.868528	14.015090	0.091880	0.152688	3.433115	0.000000	-0.015016	0.000000	0.000088	0.000016	0.000000	0.000000
5.603185	20.850476	13.908653	0.023067	0.167209	3.431303	0.000000	-0.006053	0.000000	0.000093	0.000016	0.000000	0.000000
5.936519	20.840429	13.805392	0.007072	0.142573	3.429280	0.000000	-0.006053	0.000000	0.000099	0.000016	0.000000	0.000000
6.269852	20.841047	13.718555	-0.008923	0.117937	3.427257	0.000000	-0.006053	0.000000	0.000104	0.000016	0.000000	0.000000
6.604435	20.852390	13.647909	-0.024979	0.093209	3.425226	0.000000	-0.006053	0.000000	0.000110	0.000016	0.000000	0.000000
6.901758	20.871485	13.599016	-0.093727	0.106735	3.423422	0.000000	0.002884	0.000000	0.000115	0.000017	0.000000	0.000000
7.450818	20.619116	13.745131	0.550652	-0.374425	3.396780	0.000000	-0.099758	0.000000	0.000123	0.000013	0.000000	0.000000
7.999878	19.676409	14.431076	1.156135	-0.882255	3.314187	0.000000	-0.200629	0.000000	0.000129	0.000009	0.000000	0.000000
8.548938	18.109952	15.705709	1.679955	-1.452926	3.177109	0.000000	-0.297942	0.000000	0.000133	0.000005	0.000000	0.000000
9.097998	16.030392	17.659819	2.085110	-2.127086	2.987976	0.000000	-0.389970	0.000000	0.000134	0.000000	0.000000	0.000000
9.543958	14.408702	19.400539	1.564218	-1.759701	2.832385	0.000000	-0.308197	0.000000	0.000135	0.000004	0.000000	0.000000
9.984918	13.229966	20.760890	1.119032	-1.313529	2.713742	0.000000	-0.230418	0.000000	0.000137	0.000007	0.000000	0.000000
10.425878	12.419908	21.699794	0.724971	-0.807591	2.628784	0.000000	-0.155264	0.000000	0.000141	0.000011	0.000000	0.000000
10.866838	11.941517	22.174531	0.364032	-0.264909	2.576543	0.000000	-0.081878	0.000000	0.000147	0.000015	0.000000	0.000000
11.309048	11.772816	22.162913	0.048447	0.235489	2.556405	0.000000	-0.015685	0.000000	0.000154	0.000018	0.000000	0.000000
11.606371	11.751533	22.027090	0.023133	0.221330	2.551736	0.000000	-0.015685	0.000000	0.000160	0.000018	0.000000	0.000000
12.086371	11.748942	21.825586	-0.017735	0.198471	2.544198	0.000000	-0.015685	0.000000	0.000168	0.000018	0.000000	0.000000
12.566371	11.785584	21.646026	-0.058602	0.175612	2.536661	0.000000	-0.015685	0.000000	0.000177	0.000018	0.000000	0.000000
13.046371	11.861459	21.488411	-0.099470	0.152753	2.529123	0.000000	-0.015685	0.000000	0.000186	0.000018	0.000000	0.000000
13.526371	11.976567	21.352740	-0.140338	0.129894	2.521586	0.000000	-0.015685	0.000000	0.000194	0.000018	0.000000	0.000000
14.007621	12.131360	21.238747	-0.181312	0.106976	2.514028	0.000000	-0.015685	0.000000	0.000203	0.000018	0.000000	0.000000
14.304943	12.246703	21.179344	-0.176653	0.040986	2.509360	0.000000	-0.021827	0.000000	0.000209	0.000018	0.000000	0.000000
14.745903	12.560000	20.911721	-0.536521	0.563612	2.515387	0.000000	0.049231	0.000000	0.000218	0.000023	0.000000	0.000000
15.186863	13.200242	20.192772	-0.920902	1.060595	2.552840	0.000000	0.120850	0.000000	0.000229	0.000029	0.000000	0.000000
15.627823	14.196682	19.055210	-1.347357	1.509320	2.622145	0.000000	0.193845	0.000000	0.000243	0.000035	0.000000	0.000000
16.068783	15.594846	17.550792	-1.835370	1.889373	2.724091	0.000000	0.269047	0.000000	0.000260	0.000041	0.000000	0.000000
16.514743	17.482266	15.726528	-2.411995	2.184159	2.861539	0.000000	0.347777	0.000000	0.000280	0.000048	0.000000	0.000000
17.063803	19.907823	13.690980	-1.979465	1.545043	3.028672	0.000000	0.260202	0.000000	0.000304	0.000039	0.000000	0.000000
17.612863	21.778349	12.293071	-1.407113	1.015978	3.146385	0.000000	0.168012	0.000000	0.000323	0.000029	0.000000	0.000000
18.161923	22.961719	11.433232	-0.735368	0.559279	3.212592	0.000000	0.072842	0.000000	0.000335	0.000018	0.000000	0.000000
18.710983	23.374342	11.050218	-0.011679	0.142417	3.226119	0.000000	-0.023619	0.000000	0.000342	0.000007	0.000000	0.000000
19.009556	23.421514	10.956288	-0.085417	0.143393	3.221574	0.000000	-0.015214	0.000000	0.000345	0.000008	0.000000	0.000000
19.342889	23.483237	10.871042	-0.099753	0.112344	3.216500	0.000000	-0.015214	0.000000	0.000348	0.000008	0.000000	0.000000
19.676223	23.554518	10.806496	-0.114089	0.081294	3.211426	0.000000	-0.015214	0.000000	0.000350	0.000008	0.000000	0.000000
20.010806	23.635969	10.762391	-0.245584	0.103452	3.206352	0.000000	0.000672	0.000000	0.000353	0.000010	0.000000	0.000000
20.308129	23.785970	10.709176	-0.320885	0.103429	3.206549	0.000000	0.009025	0.000000	0.000356	0.000011	0.000000	0.000000
20.857189	23.728042	10.813572	0.425767	-0.294688	3.185197	0.000000	-0.086676	0.000000	0.000359	-0.000001	0.000000	0.000000
21.406249	22.861921	11.364043	1.142344	-0.713795	3.111651	0.000000	-0.180839	0.000000	0.000355	-0.000012	0.000000	0.000000
21.955309	21.248786	12.399798	1.778231	-1.183745	2.987215	0.000000	-0.271795	0.000000	0.000345	-0.000024	0.000000	0.000000
22.504369	19.002586	13.994611	2.288509	-1.738011	2.814097	0.000000	-0.357930	0.000000	0.000329	-0.000035	0.000000	0.000000
22.950329	17.231452	15.428228	1.696981	-1.463092	2.671831	0.000000	-0.280493	0.000000	0.000315	-0.000026	0.000000	0.000000
23.391289	15.964229	16.572697	1.187679	-1.122422	2.564524	0.000000	-0.206707	0.000000	0.000306	-0.000018	0.000000	0.000000
23.832249	15.120639	17.392967	0.732640	-0.730683	2.489202	0.000000	-0.135275	0.000000	0.000299	-0.000010	0.000000	0.000000
24.273209	14.662138	17.851717	0.311074	-0.305698	2.445005	0.000000	-0.065384	0.000000	0.000296	-0.000003	0.000000	0.000000
24.715418	14.567932	17.927851	-0.060741	0.089284	2.431429	0.000000	-0.002183	0.000000	0.000297	0.000004	0.000000	0.000000
25.012741	14.610142	17.879729	-0.081226	0.072567	2.430778	0.000000	-0.002183	0.000000	0.000298	0.000004	0.000000	0.000000
25.346075	14.671948	17.837598	-0.104192	0.053826	2.430049	0.000000	-0.002183	0.000000	0.000299	0.000004	0.000000	0.000000
25.679408	14.749065	17.807961	-0.127158	0.035085	2.429320	0.000000	-0.002183	0.000000	0.000301	0.000004	0.000000	0.000000
26.013991	14.841566	17.791138	-0.029805	-0.128057	2.428564	0.000000	-0.021885	0.000000	0.000302	0.000002	0.000000	0.000000
