# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.741989	25.505605	-0.001272	-0.021233	2.617089	0.000000	0.000384	0.000000	-0.000022	0.000016	0.000000	0.000000
0.601250	11.750484	25.521957	-0.026928	-0.033049	2.617199	0.000000	0.000384	0.000000	-0.000017	0.000016	0.000000	0.000000
0.898573	11.774025	25.545077	-0.023373	-0.107357	2.617309	0.000000	-0.006035	0.000000	-0.000012	0.000016	0.000000	0.000000
1.339533	11.945864	25.356138	-0.367793	0.534199	2.630930	0.000000	0.067903	0.000000	-0.000005	0.000016	0.000000	0.000000
1.780493	12.427688	24.609995	-0.729016	1.151449	2.677294	0.000000	0.142615	0.000000	0.000002	0.000016	0.000000	0.000000
2.221453	13.241509	23.340598	-1.123546	1.716309	2.756929	0.000000	0.218951	0.000000	0.000009	0.000016	0.000000	0.000000
2.662413	14.424509	21.605703	-1.569408	2.203078	2.870743	0.000000	0.297780	0.000000	0.000017	0.000017	0.000000	0.000000
3.108373	16.051222	19.458837	-2.091219	2.590757	3.021894	0.000000	0.380491	0.000000	0.000024	0.000017	0.000000	0.000000
3.657433	18.137393	17.046892	-1.685811	1.828034	3.205526	0.000000	0.287453	0.000000	0.000033	0.000016	0.000000	0.000000
4.206493	19.709956	15.396522	-1.161325	1.195518	3.336598	0.000000	0.189317	0.000000	0.000042	0.000015	0.000000	0.000000
4.755553	20.657833	14.390174	-0.554809	0.648156	3.412786	0.000000	0.087823	0.000000	0.000050	0.000014	0.000000	0.000000
5.304613	20.914070	13.956169	0.090897	0.146961	3.432739	0.000000	-0.015228	0.000000	0.000057	0.000012	0.000000	0.000000
5.603185	20.896675	13.853252	0.021983	0.161293	3.430865	0.000000	-0.006263	0.000000	0.000060	0.000012	0.000000	0.000000
5.936519	20.887339	13.753953	0.006024	0.136605	3.428773	0.000000	-0.006263	0.000000	0.000064	0.000012	0.000000	0.000000
6.269852	20.888643	13.671112	-0.009935	0.111917	3.426682	0.000000	-0.006263	0.000000	0.000068	0.000012	0.000000	0.000000
6.604435	20.900651	13.604512	-0.025954	0.087137	3.424582	0.000000	-0.006263	0.000000	0.000072	0.000012	0.000000	0.000000
6.901758	20.920317	13.559243	-0.094816	0.100524	3.422716	0.000000	0.002674	0.000000	0.000076	0.000012	0.000000	0.000000
7.450818	20.668236	13.711589	0.551218	-0.379628	3.395968	0.000000	-0.099943	0.000000	0.000082	0.000010	0.000000	0.000000
7.999878	19.724012	14.402866	1.158316	-0.886821	3.313283	0.000000	-0.200786	0.000000	0.000086	0.000007	0.000000	0.000000
8.548938	18.154339	15.682312	1.683596	-1.457179	3.176127	0.000000	-0.298068	0.000000	0.000089	0.000004	0.000000	0.000000
9.097998	16.070093	17.641060	2.089956	-2.131330	2.986934	0.000000	-0.390063	0.000000	0.000091	0.000001	0.000000	0.000000
9.543958	14.444594	19.386021	1.567944	-1.764934	2.831296	0.000000	-0.308318	0.000000	0.000092	0.000004	0.000000	0.000000
9.984918	13.263000	20.751331	1.121815	-1.319501	2.712593	0.000000	-0.230568	0.000000	0.000094	0.000006	0.000000	0.000000
10.425878	12.450855	21.695728	0.726939	-0.814032	2.627563	0.000000	-0.155445	0.000000	0.000097	0.000008	0.000000	0.000000
10.866838	11.971053	22.176245	0.365274	-0.271525	2.575237	0.000000	-0.082092	0.000000	0.000101	0.000011	0.000000	0.000000
11.309048	11.801553	22.170444	0.049104	0.228958	2.554998	0.000000	-0.015933	0.000000	0.000107	0.000013	0.000000	0.000000
11.606371	11.779862	22.038492	0.023850	0.214844	2.550257	0.000000	-0.015933	0.000000	0.000111	0.000013	0.000000	0.000000
12.086371	11.776536	21.843179	-0.016921	0.192059	2.542603	0.000000	-0.015933	0.000000	0.000117	0.000013	0.000000	0.000000
12.566371	11.812350	21.669739	-0.057692	0.169273	2.534949	0.000000	-0.015933	0.000000	0.000124	0.000013	0.000000	0.000000
13.046371	11.887304	21.518174	-0.098462	0.146488	2.527294	0.000000	-0.015933	0.000000	0.000130	0.000013	0.000000	0.000000
13.526371	12.001398	21.388483	-0.139233	0.123702	2.519640	0.000000	-0.015933	0.000000	0.000136	0.000013	0.000000	0.000000
