# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.788785	25.129864	-0.008338	-0.025992	2.618326	0.000000	-0.000067	0.000000	-0.000006	0.000004	0.000000	0.000000
0.601250	11.801507	25.149138	-0.033893	-0.037988	2.618305	0.000000	-0.000067	0.000000	-0.000005	0.000004	0.000000	0.000000
0.898573	11.829161	25.175247	-0.030106	-0.111565	2.618284	0.000000	-0.006488	0.000000	-0.000004	0.000004	0.000000	0.000000
1.339533	12.007540	24.994318	-0.375951	0.520312	2.631715	0.000000	0.067473	0.000000	-0.000002	0.000004	0.000000	0.000000
1.780493	12.497319	24.264474	-0.738972	1.128515	2.677899	0.000000	0.142203	0.000000	-0.000000	0.000004	0.000000	0.000000
2.221453	13.320875	23.018922	-1.135755	1.685372	2.757361	0.000000	0.218552	0.000000	0.000001	0.000004	0.000000	0.000000
2.662413	14.515834	21.314335	-1.584427	2.165546	2.871006	0.000000	0.297390	0.000000	0.000003	0.000004	0.000000	0.000000
3.108373	16.157457	19.203278	-2.109764	2.548325	3.021990	0.000000	0.380105	0.000000	0.000004	0.000004	0.000000	0.000000
3.657433	18.262656	16.832085	-1.701726	1.795807	3.205417	0.000000	0.287068	0.000000	0.000006	0.000004	0.000000	0.000000
4.206493	19.850723	15.212580	-1.173488	1.171200	3.336286	0.000000	0.188939	0.000000	0.000008	0.000003	0.000000	0.000000
4.755553	20.809484	14.229408	-0.562360	0.630015	3.412276	0.000000	0.087458	0.000000	0.000010	0.000003	0.000000	0.000000
5.304613	21.071217	13.812541	0.088491	0.133704	3.432038	0.000000	-0.015573	0.000000	0.000012	0.000003	0.000000	0.000000
5.603185	21.055483	13.717792	0.019255	0.147551	3.430065	0.000000	-0.006607	0.000000	0.000013	0.000003	0.000000	0.000000
5.936519	21.047925	13.627701	0.003418	0.122722	3.427861	0.000000	-0.006607	0.000000	0.000013	0.000003	0.000000	0.000000
6.269852	21.050925	13.554162	-0.012419	0.097894	3.425658	0.000000	-0.006607	0.000000	0.000014	0.000003	0.000000	0.000000
6.604435	21.064554	13.496993	-0.028315	0.072973	3.423447	0.000000	-0.006607	0.000000	0.000015	0.000003	0.000000	0.000000
