# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.737350	25.564911	-0.000380	-0.020409	2.616801	0.000000	0.000480	0.000000	-0.000026	0.000020	0.000000	0.000000
0.601250	11.745311	25.580759	-0.026046	-0.032198	2.616939	0.000000	0.000480	0.000000	-0.000020	0.000020	0.000000	0.000000
0.898573	11.768331	25.603364	-0.022514	-0.106621	2.617076	0.000000	-0.005938	0.000000	-0.000014	0.000020	0.000000	0.000000
1.339533	11.939349	25.413100	-0.366783	0.536458	2.630737	0.000000	0.067995	0.000000	-0.000005	0.000020	0.000000	0.000000
1.780493	12.420200	24.664328	-0.727810	1.155128	2.677139	0.000000	0.142702	0.000000	0.000004	0.000020	0.000000	0.000000
2.221453	13.232851	23.391119	-1.122088	1.721242	2.756810	0.000000	0.219034	0.000000	0.000012	0.000020	0.000000	0.000000
2.662413	14.414430	21.651402	-1.567631	2.209040	2.870659	0.000000	0.297861	0.000000	0.000021	0.000020	0.000000	0.000000
3.108373	16.039385	19.498857	-2.089039	2.597477	3.021844	0.000000	0.380570	0.000000	0.000030	0.000021	0.000000	0.000000
3.657433	18.123304	17.080453	-1.683912	1.833146	3.205518	0.000000	0.287533	0.000000	0.000041	0.000020	0.000000	0.000000
4.206493	19.694000	15.425180	-1.159841	1.199387	3.336632	0.000000	0.189396	0.000000	0.000052	0.000018	0.000000	0.000000
4.755553	20.640525	14.415137	-0.553845	0.651057	3.412862	0.000000	0.087901	0.000000	0.000061	0.000016	0.000000	0.000000
5.304613	20.896022	13.978380	0.091273	0.149100	3.432855	0.000000	-0.015154	0.000000	0.000069	0.000014	0.000000	0.000000
5.603185	20.878374	13.874148	0.022400	0.163504	3.431002	0.000000	-0.006189	0.000000	0.000074	0.000014	0.000000	0.000000
5.936519	20.868766	13.773368	0.006426	0.138836	3.428934	0.000000	-0.006189	0.000000	0.000078	0.000014	0.000000	0.000000
6.269852	20.869806	13.689033	-0.009547	0.114168	3.426866	0.000000	-0.006189	0.000000	0.000083	0.000014	0.000000	0.000000
6.604435	20.881559	13.620920	-0.025581	0.089408	3.424791	0.000000	-0.006189	0.000000	0.000088	0.000014	0.000000	0.000000
6.901758	20.901007	13.574296	-0.094397	0.102847	3.422946	0.000000	0.002747	0.000000	0.000092	0.000015	0.000000	0.000000
7.450818	20.648824	13.724314	0.550983	-0.377687	3.396235	0.000000	-0.099878	0.000000	0.000100	0.000012	0.000000	0.000000
7.999878	19.705212	14.413605	1.157444	-0.885123	3.313582	0.000000	-0.200730	0.000000	0.000105	0.000008	0.000000	0.000000
