# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.825283	24.969926	-0.012718	-0.027548	2.618426	0.000000	-0.000102	0.000000	-0.000006	0.000001	0.000000	0.000000
0.601250	11.840621	24.990162	-0.038197	-0.039622	2.618395	0.000000	-0.000102	0.000000	-0.000006	0.000001	0.000000	0.000000
0.898573	11.870811	25.017266	-0.034232	-0.112891	2.618364	0.000000	-0.006524	0.000000	-0.000006	0.000001	0.000000	0.000000
1.339533	12.053278	24.839345	-0.381132	0.514840	2.631782	0.000000	0.067440	0.000000	-0.000006	0.000001	0.000000	0.000000
1.780493	12.548175	24.116070	-0.745444	1.119147	2.677953	0.000000	0.142171	0.000000	-0.000005	0.000000	0.000000	0.000000
2.221453	13.378114	22.880349	-1.143814	1.672533	2.757402	0.000000	0.218521	0.000000	-0.000005	0.000000	0.000000	0.000000
2.662413	14.581012	21.188406	-1.594442	2.149820	2.871035	0.000000	0.297360	0.000000	-0.000005	0.000000	0.000000	0.000000
3.108373	16.232616	19.092409	-2.122212	2.530423	3.022008	0.000000	0.380076	0.000000	-0.000005	0.000000	0.000000	0.000000
3.657433	18.350501	16.738377	-1.712246	1.782270	3.205420	0.000000	0.287038	0.000000	-0.000005	0.000000	0.000000	0.000000
4.206493	19.948711	15.131792	-1.181335	1.161065	3.336275	0.000000	0.188909	0.000000	-0.000005	0.000000	0.000000	0.000000
4.755553	20.914358	14.158221	-0.566981	0.622561	3.412250	0.000000	0.087430	0.000000	-0.000005	0.000001	0.000000	0.000000
5.304613	21.179233	13.748319	0.087422	0.128399	3.431998	0.000000	-0.015601	0.000000	-0.000004	0.000001	0.000000	0.000000
5.603185	21.164288	13.656854	0.017971	0.142019	3.430017	0.000000	-0.006633	0.000000	-0.000004	0.000001	0.000000	0.000000
5.936519	21.157559	13.570475	0.002216	0.117119	3.427806	0.000000	-0.006633	0.000000	-0.000004	0.000001	0.000000	0.000000
6.269852	21.161334	13.500696	-0.013539	0.092219	3.425595	0.000000	-0.006633	0.000000	-0.000004	0.000001	0.000000	0.000000
6.604435	21.175685	13.447348	-0.029353	0.067225	3.423375	0.000000	-0.006633	0.000000	-0.000003	0.000001	0.000000	0.000000
6.901758	21.197317	13.413977	-0.098792	0.080065	3.421403	0.000000	0.002307	0.000000	-0.000003	0.000001	0.000000	0.000000
7.450818	20.944480	13.586629	0.556559	-0.396372	3.394470	0.000000	-0.100264	0.000000	-0.000003	0.000001	0.000000	0.000000
7.999878	19.989416	14.294806	1.172597	-0.901041	3.311626	0.000000	-0.201057	0.000000	-0.000002	0.000001	0.000000	0.000000
8.548938	18.399589	15.588950	1.705808	-1.469889	3.174340	0.000000	-0.298283	0.000000	-0.000002	0.000001	0.000000	0.000000
9.097998	16.287293	17.561239	2.118530	-2.143434	2.985047	0.000000	-0.390218	0.000000	-0.000001	0.000001	0.000000	0.000000
9.543958	14.639214	19.318700	1.590186	-1.780760	2.829329	0.000000	-0.308523	0.000000	-0.000001	0.000001	0.000000	0.000000
9.984918	13.440393	20.699331	1.138789	-1.338292	2.710526	0.000000	-0.230825	0.000000	-0.000001	0.000001	0.000000	0.000000
10.425878	12.615309	21.661297	0.739419	-0.834934	2.625373	0.000000	-0.155757	0.000000	-0.000000	0.000001	0.000000	0.000000
10.866838	12.126265	22.160831	0.373831	-0.293586	2.572900	0.000000	-0.082462	0.000000	0.000000	0.000001	0.000000	0.000000
11.309048	11.950783	22.174685	0.054525	0.206680	2.552489	0.000000	-0.016367	0.000000	0.000000	0.000001	0.000000	0.000000
11.606371	11.925779	22.055941	0.029572	0.192699	2.547623	0.000000	-0.016367	0.000000	0.000001	0.000001	0.000000	0.000000
12.086371	11.916727	21.881784	-0.010712	0.170128	2.539766	0.000000	-0.016367	0.000000	0.000001	0.000001	0.000000	0.000000
12.566371	11.946347	21.729295	-0.050996	0.147557	2.531910	0.000000	-0.016367	0.000000	0.000002	0.000001	0.000000	0.000000
13.046371	12.014639	21.598475	-0.091280	0.124986	2.524053	0.000000	-0.016367	0.000000	0.000002	0.000001	0.000000	0.000000
13.526371	12.121605	21.489322	-0.131565	0.102415	2.516197	0.000000	-0.016367	0.000000	0.000002	0.000001	0.000000	0.000000
14.007621	12.267673	21.401638	-0.171954	0.079785	2.508320	0.000000	-0.016367	0.000000	0.000003	0.000001	0.000000	0.000000
14.304943	12.377344	21.358351	-0.166554	0.013429	2.503454	0.000000	-0.022506	0.000000	0.000003	0.000001	0.000000	0.000000
14.745903	12.682926	21.112721	-0.529068	0.541485	2.509156	0.000000	0.048396	0.000000	0.000004	0.000001	0.000000	0.000000
15.186863	13.317626	20.410515	-0.915752	1.044903	2.546215	0.000000	0.119848	0.000000	0.000004	0.000001	0.000000	0.000000
15.627823	14.310441	19.283683	-1.344275	1.500780	2.615052	0.000000	0.192666	0.000000	0.000004	0.000001	0.000000	0.000000
16.068783	15.706731	17.783494	-1.834214	1.888372	2.716451	0.000000	0.267677	0.000000	0.000005	0.000001	0.000000	0.000000
16.514743	17.593945	15.956706	-2.412711	2.190792	2.853261	0.000000	0.346200	0.000000	0.000006	0.000001	0.000000	0.000000
17.063803	20.017604	13.916839	-1.975354	1.546336	3.019625	0.000000	0.258906	0.000000	0.000006	0.000001	0.000000	0.000000
17.612863	21.881066	12.520390	-1.398467	1.012022	3.136727	0.000000	0.167020	0.000000	0.000007	0.000001	0.000000	0.000000
18.161923	23.052705	11.667892	-0.722800	0.549792	3.202488	0.000000	0.072171	0.000000	0.000007	0.000001	0.000000	0.000000
18.710983	23.449763	11.298625	0.003922	0.126722	3.215743	0.000000	-0.023958	0.000000	0.000008	0.000001	0.000000	0.000000
19.009556	23.487820	11.213409	-0.070118	0.129171	3.211099	0.000000	-0.015556	0.000000	0.000008	0.000001	0.000000	0.000000
19.342889	23.539319	11.137369	-0.084380	0.098948	3.205913	0.000000	-0.015556	0.000000	0.000008	0.000001	0.000000	0.000000
19.676223	23.600327	11.081478	-0.098641	0.068726	3.200728	0.000000	-0.015556	0.000000	0.000008	0.000001	0.000000	0.000000
20.010806	23.671417	11.045502	-0.230238	0.093117	3.195543	0.000000	0.000277	0.000000	0.000008	0.000001	0.000000	0.000000
20.308129	23.812259	10.998203	-0.305677	0.094700	3.195625	0.000000	0.008626	0.000000	0.000009	0.000001	0.000000	0.000000
20.857189	23.737231	11.116645	0.441516	-0.311690	3.174154	0.000000	-0.086718	0.000000	0.000009	0.000000	0.000000	0.000000
21.406249	22.854035	11.690850	1.157522	-0.740281	3.100680	0.000000	-0.180524	0.000000	0.000009	0.000000	0.000000	0.000000
21.955309	21.225056	12.761720	1.791766	-1.221600	2.976505	0.000000	-0.271128	0.000000	0.000009	-0.000000	0.000000	0.000000
22.504369	18.965356	14.405528	2.299449	-1.789931	2.803833	0.000000	-0.356922	0.000000	0.000009	-0.000001	0.000000	0.000000
22.950329	17.184622	15.881249	1.707682	-1.505195	2.661946	0.000000	-0.279748	0.000000	0.000009	-0.000000	0.000000	0.000000
23.391289	15.907897	17.057809	1.198632	-1.152830	2.554903	0.000000	-0.206214	0.000000	0.000008	-0.000000	0.000000	0.000000
23.832249	15.054361	17.899206	0.744344	-0.748012	2.479737	0.000000	-0.135028	0.000000	0.000008	0.000000	0.000000	0.000000
24.273209	14.585017	18.367157	0.324062	-0.309160	2.435593	0.000000	-0.065381	0.000000	0.000009	0.000000	0.000000	0.000000
24.715418	14.478538	18.440126	-0.045997	0.098472	2.421964	0.000000	-0.002417	0.000000	0.000009	0.000001	0.000000	0.000000
25.012741	14.512008	18.386410	-0.066576	0.082192	2.421245	0.000000	-0.002417	0.000000	0.000009	0.000001	0.000000	0.000000
25.346075	14.564083	18.337699	-0.089648	0.063940	2.420439	0.000000	-0.002417	0.000000	0.000009	0.000001	0.000000	0.000000
25.679408	14.631538	18.301157	-0.112719	0.045688	2.419633	0.000000	-0.002417	0.000000	0.000009	0.000001	0.000000	0.000000
26.013991	14.714416	18.277084	-0.016504	-0.120905	2.418800	0.000000	-0.022040	0.000000	0.000009	0.000000	0.000000	0.000000
26.311314	14.730239	18.353887	-0.000596	-0.182415	2.412247	0.000000	-0.027955	0.000000	0.000010	0.000000	0.000000	0.000000
26.752274	14.912265	18.315673	-0.413764	0.268746	2.415022	0.000000	0.040557	0.000000	0.000010	0.000001	0.000000	0.000000
27.193234	15.465600	17.883464	-0.845836	0.707679	2.448082	0.000000	0.109531	0.000000	0.000010	0.000001	0.000000	0.000000
27.634194	16.415523	17.076925	-1.316552	1.114413	2.511802	0.000000	0.179753	0.000000	0.000011	0.000001	0.000000	0.000000
28.075154	17.805435	15.932754	-1.847418	1.470442	2.606909	0.000000	0.252022	0.000000	0.000011	0.000002	0.000000	0.000000
28.521114	19.722989	14.485775	-2.467646	1.760481	2.736088	0.000000	0.327605	0.000000	0.000012	0.000002	0.000000	0.000000
29.070174	22.160196	12.873440	-1.944948	1.193391	2.893311	0.000000	0.244255	0.000000	0.000013	0.000001	0.000000	0.000000
29.619234	23.944120	11.833784	-1.284868	0.711304	3.003512	0.000000	0.156574	0.000000	0.000014	0.000001	0.000000	0.000000
30.168294	24.948753	11.292758	-0.534032	0.279881	3.064737	0.000000	0.066115	0.000000	0.000014	0.000001	0.000000	0.000000
30.717354	25.103133	11.211823	0.254526	-0.131606	3.075898	0.000000	-0.025517	0.000000	0.000014	0.000000	0.000000	0.000000
31.015927	24.993984	11.280954	0.176625	-0.129224	3.070679	0.000000	-0.017481	0.000000	0.000014	0.000000	0.000000	0.000000
31.349260	24.880818	11.377118	0.162872	-0.159266	3.064852	0.000000	-0.017481	0.000000	0.000014	0.000000	0.000000	0.000000
31.682593	24.776821	11.493308	0.149120	-0.189307	3.059025	0.000000	-0.017481	0.000000	0.000014	0.000000	0.000000	0.000000
32.017177	24.681654	11.630076	0.135316	-0.219462	3.053176	0.000000	-0.017481	0.000000	0.000014	0.000000	0.000000	0.000000
32.314499	24.604836	11.768545	0.058769	-0.215513	3.047978	0.000000	-0.009518	0.000000	0.000014	0.000000	0.000000	0.000000
32.863559	24.118794	12.244530	0.821217	-0.656514	3.017885	0.000000	-0.099938	0.000000	0.000014	-0.000000	0.000000	0.000000
33.412619	22.822545	13.227471	1.525658	-1.144278	2.938560	0.000000	-0.188586	0.000000	0.000014	-0.000001	0.000000	0.000000
33.961679	20.807651	14.787381	2.122334	-1.713546	2.811410	0.000000	-0.273889	0.000000	0.000013	-0.000001	0.000000	0.000000
34.510739	18.216432	17.035367	2.569099	-2.404866	2.638691	0.000000	-0.354333	0.000000	0.000013	-0.000002	0.000000	0.000000
34.956699	16.201764	19.046053	1.964683	-2.084974	2.497007	0.000000	-0.281440	0.000000	0.000012	-0.000001	0.000000	0.000000
35.397659	14.699505	20.708599	1.455033	-1.670965	2.388277	0.000000	-0.212180	0.000000	0.000012	-0.000001	0.000000	0.000000
35.838619	13.615814	21.970974	1.011860	-1.180929	2.309528	0.000000	-0.145336	0.000000	0.000011	-0.000001	0.000000	0.000000
36.279579	12.901182	22.775742	0.614916	-0.637161	2.259861	0.000000	-0.080148	0.000000	0.000011	-0.000000	0.000000	0.000000
36.721789	12.522267	23.086588	0.276665	-0.121067	2.238684	0.000000	-0.021362	0.000000	0.000011	-0.000000	0.000000	0.000000
37.019112	12.365349	23.162465	0.251104	-0.134134	2.232332	0.000000	-0.021362	0.000000	0.000011	-0.000000	0.000000	0.000000
37.352445	12.207499	23.256771	0.222447	-0.148784	2.225212	0.000000	-0.021362	0.000000	0.000011	-0.000000	0.000000	0.000000
37.685779	12.068753	23.360844	0.193790	-0.163434	2.218091	0.000000	-0.021362	0.000000	0.000011	-0.000000	0.000000	0.000000
38.020362	11.948699	23.475129	0.165026	-0.178139	2.210944	0.000000	-0.021362	0.000000	0.000010	-0.000000	0.000000	0.000000
38.317684	11.858167	23.584943	0.168542	-0.249038	2.204593	0.000000	-0.026768	0.000000	0.000010	-0.000000	0.000000	0.000000
38.758644	11.860765	23.543355	-0.174458	0.342994	2.206711	0.000000	0.036383	0.000000	0.000010	0.000000	0.000000	0.000000
39.199604	12.168221	22.984555	-0.525428	0.919419	2.236740	0.000000	0.099948	0.000000	0.000010	0.000000	0.000000	0.000000
39.640564	12.794579	21.933968	-0.900403	1.454012	2.295023	0.000000	0.164651	0.000000	0.000011	0.000001	0.000000	0.000000
40.081524	13.768457	20.439397	-1.316516	1.922448	2.382224	0.000000	0.231230	0.000000	0.000011	0.000001	0.000000	0.000000
40.527484	15.151913	18.546271	-1.796600	2.304695	2.500806	0.000000	0.300847	0.000000	0.000011	0.000001	0.000000	0.000000
41.076544	16.917553	16.418941	-1.400113	1.592670	2.645469	0.000000	0.225324	0.000000	0.000012	0.000001	0.000000	0.000000
41.625604	18.190586	15.006989	-0.904730	0.994089	2.747505	0.000000	0.145805	0.000000	0.000012	0.000000	0.000000	0.000000
42.174664	18.881092	14.209846	-0.345440	0.466313	2.805105	0.000000	0.063700	0.000000	0.000012	-0.000000	0.000000	0.000000
42.723724	18.940297	13.970732	0.238249	-0.028247	2.817248	0.000000	-0.019535	0.000000	0.000012	-0.000000	0.000000	0.000000
43.022297	18.832450	13.972186	0.172441	-0.013121	2.813613	0.000000	-0.012175	0.000000	0.000012	-0.000000	0.000000	0.000000
43.502297	18.679504	14.001275	0.146195	-0.047481	2.807769	0.000000	-0.012175	0.000000	0.000012	-0.000000	0.000000	0.000000
43.982297	18.551755	14.063349	0.119950	-0.081840	2.801926	0.000000	-0.012175	0.000000	0.000012	-0.000000	0.000000	0.000000
44.462297	18.449201	14.158408	0.093704	-0.116200	2.796082	0.000000	-0.012175	0.000000	0.000012	-0.000000	0.000000	0.000000
44.942297	18.371843	14.286453	0.067458	-0.150560	2.790238	0.000000	-0.012175	0.000000	0.000011	-0.000000	0.000000	0.000000
45.423547	18.319806	14.447767	-0.049623	-0.113426	2.784397	0.000000	0.001621	0.000000	0.000011	-0.000000	0.000000	0.000000
45.720870	18.354151	14.521413	-0.113844	-0.096332	2.784879	0.000000	0.008897	0.000000	0.000011	-0.000000	0.000000	0.000000
46.269930	18.170116	14.908108	0.447040	-0.612110	2.767200	0.000000	-0.073200	0.000000	0.000011	-0.000001	0.000000	0.000000
46.818990	17.383937	15.881663	0.976348	-1.171487	2.704735	0.000000	-0.153998	0.000000	0.000010	-0.000001	0.000000	0.000000
47.368050	16.051144	17.511422	1.436691	-1.814306	2.598594	0.000000	-0.232065	0.000000	0.000010	-0.000001	0.000000	0.000000
47.917110	14.265879	19.913471	1.795553	-2.586354	2.450658	0.000000	-0.306016	0.000000	0.000009	-0.000002	0.000000	0.000000
48.363070	12.876503	22.049174	1.330958	-2.182514	2.329476	0.000000	-0.237733	0.000000	0.000008	-0.000001	0.000000	0.000000
48.804030	11.882867	23.759178	0.930937	-1.680642	2.239102	0.000000	-0.172555	0.000000	0.000008	-0.000001	0.000000	0.000000
49.244990	11.221999	24.991033	0.573449	-1.102302	2.177009	0.000000	-0.109343	0.000000	0.000007	-0.000001	0.000000	0.000000
49.685950	10.863708	25.688690	0.242160	-0.473808	2.142489	0.000000	-0.047376	0.000000	0.000007	-0.000001	0.000000	0.000000
50.128160	10.791751	25.820123	-0.051719	0.112879	2.135160	0.000000	0.008816	0.000000	0.000007	-0.000001	0.000000	0.000000
