# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.300000	11.773119	25.226111	-0.006216	-0.024880	2.618109	0.000000	0.000009	0.000000	-0.000011	0.000007	0.000000	0.000000
0.601250	11.784573	25.244701	-0.031805	-0.036830	2.618109	0.000000	0.000009	0.000000	-0.000009	0.000007	0.000000	0.000000
0.898573	11.810994	25.270108	-0.028094	-0.110594	2.618110	0.000000	-0.006412	0.000000	-0.000006	0.000007	0.000000	0.000000
1.339533	11.987401	25.087219	-0.373474	0.523768	2.631573	0.000000	0.067545	0.000000	-0.000003	0.000007	0.000000	0.000000
1.780493	12.474751	24.353285	-0.735917	1.134300	2.677786	0.000000	0.142272	0.000000	0.000000	0.000007	0.000000	0.000000
2.221453	13.295308	23.101698	-1.131982	1.693222	2.757276	0.000000	0.218618	0.000000	0.000003	0.000007	0.000000	0.000000
2.662413	14.486561	21.389406	-1.579764	2.175103	2.870949	0.000000	0.297455	0.000000	0.000006	0.000007	0.000000	0.000000
3.108373	16.123547	19.269218	-2.103988	2.559158	3.021960	0.000000	0.380169	0.000000	0.000010	0.000008	0.000000	0.000000
3.657433	18.222841	16.887628	-1.696805	1.804021	3.205420	0.000000	0.287132	0.000000	0.000014	0.000007	0.000000	0.000000
4.206493	19.806136	15.260265	-1.169768	1.177381	3.336322	0.000000	0.189002	0.000000	0.000018	0.000007	0.000000	0.000000
4.755553	20.761598	14.271215	-0.560104	0.634602	3.412344	0.000000	0.087520	0.000000	0.000021	0.000006	0.000000	0.000000
5.304613	21.021737	13.850031	0.089123	0.137025	3.432138	0.000000	-0.015514	0.000000	0.000025	0.000005	0.000000	0.000000
5.603185	21.005556	13.753233	0.019988	0.151000	3.430181	0.000000	-0.006549	0.000000	0.000026	0.000005	0.000000	0.000000
5.936519	20.997522	13.660829	0.004113	0.126211	3.427997	0.000000	-0.006549	0.000000	0.000028	0.000005	0.000000	0.000000
6.269852	21.000071	13.584952	-0.011762	0.101421	3.425812	0.000000	-0.006549	0.000000	0.000030	0.000005	0.000000	0.000000
6.604435	21.013274	13.525409	-0.027697	0.076539	3.423619	0.000000	-0.006549	0.000000	0.000032	0.000005	0.000000	0.000000
6.901758	21.033953	13.486470	-0.096799	0.089657	3.421671	0.000000	0.002389	0.000000	0.000033	0.000006	0.000000	0.000000
7.450818	20.781944	13.649670	0.553068	-0.388646	3.394779	0.000000	-0.100191	0.000000	0.000036	0.000004	0.000000	0.000000
7.999878	19.833629	14.350132	1.163869	-0.894632	3.311971	0.000000	-0.200994	0.000000	0.000038	0.000003	0.000000	0.000000
8.548938	18.255994	15.637749	1.692461	-1.464340	3.174715	0.000000	-0.298232	0.000000	0.000039	0.000002	0.000000	0.000000
9.097998	16.160473	17.604235	2.101505	-2.138349	2.985446	0.000000	-0.390180	0.000000	0.000040	0.000001	0.000000	0.000000
9.543958	14.525866	19.356301	1.576892	-1.773789	2.829747	0.000000	-0.308474	0.000000	0.000041	0.000002	0.000000	0.000000
9.984918	13.337366	20.730074	1.128589	-1.329770	2.710968	0.000000	-0.230765	0.000000	0.000042	0.000003	0.000000	0.000000
10.425878	12.520088	21.683981	0.731849	-0.825247	2.625843	0.000000	-0.155685	0.000000	0.000043	0.000004	0.000000	0.000000
10.866838	12.036693	22.174619	0.368544	-0.283176	2.573402	0.000000	-0.082378	0.000000	0.000045	0.000005	0.000000	0.000000
11.309048	11.864968	22.179120	0.051056	0.217351	2.553030	0.000000	-0.016267	0.000000	0.000048	0.000006	0.000000	0.000000
11.606371	11.842078	22.054048	0.025931	0.203312	2.548191	0.000000	-0.016267	0.000000	0.000049	0.000006	0.000000	0.000000
12.086371	11.836653	21.869747	-0.014629	0.180648	2.540380	0.000000	-0.016267	0.000000	0.000052	0.000006	0.000000	0.000000
12.566371	11.870166	21.707204	-0.055190	0.157983	2.532569	0.000000	-0.016267	0.000000	0.000055	0.000006	0.000000	0.000000
13.046371	11.942618	21.566419	-0.095751	0.135319	2.524758	0.000000	-0.016267	0.000000	0.000058	0.000006	0.000000	0.000000
13.526371	12.054007	21.447391	-0.136311	0.112655	2.516946	0.000000	-0.016267	0.000000	0.000061	0.000006	0.000000	0.000000
14.007621	12.204778	21.349897	-0.176978	0.089931	2.509115	0.000000	-0.016267	0.000000	0.000064	0.000006	0.000000	0.000000
14.304943	12.317487	21.300594	-0.171914	0.023691	2.504277	0.000000	-0.022405	0.000000	0.000066	0.000006	0.000000	0.000000
14.745903	12.627257	21.046667	-0.533239	0.549966	2.510026	0.000000	0.048519	0.000000	0.000069	0.000008	0.000000	0.000000
15.186863	13.265186	20.337911	-0.918926	1.051218	2.547141	0.000000	0.119994	0.000000	0.000073	0.000009	0.000000	0.000000
15.627823	14.260417	19.206573	-1.346596	1.504641	2.616044	0.000000	0.192837	0.000000	0.000077	0.000011	0.000000	0.000000
16.068783	15.658422	17.704128	-1.835789	1.889603	2.717520	0.000000	0.267875	0.000000	0.000083	0.000013	0.000000	0.000000
16.514743	17.546739	15.877449	-2.413613	2.189320	2.854419	0.000000	0.346427	0.000000	0.000089	0.000016	0.000000	0.000000
17.063803	19.972603	13.838232	-1.978432	1.546614	3.020891	0.000000	0.259094	0.000000	0.000097	0.000013	0.000000	0.000000
17.612863	21.840552	12.440511	-1.403504	1.014070	3.138078	0.000000	0.167165	0.000000	0.000103	0.000009	0.000000	0.000000
18.161923	23.018644	11.584731	-0.729438	0.553756	3.203904	0.000000	0.072271	0.000000	0.000107	0.000006	0.000000	0.000000
18.710983	23.423662	11.209936	-0.003849	0.132885	3.217199	0.000000	-0.023904	0.000000	0.000110	0.000003	0.000000	0.000000
19.009556	23.466295	11.121272	-0.077795	0.134812	3.212569	0.000000	-0.015506	0.000000	0.000110	0.000003	0.000000	0.000000
19.342889	23.522922	11.041570	-0.092086	0.104295	3.207399	0.000000	-0.015506	0.000000	0.000111	0.000003	0.000000	0.000000
19.676223	23.589076	10.982212	-0.106376	0.073778	3.202229	0.000000	-0.015506	0.000000	0.000112	0.000003	0.000000	0.000000
20.010806	23.665352	10.942956	-0.237972	0.097364	3.197060	0.000000	0.000334	0.000000	0.000113	0.000003	0.000000	0.000000
20.308129	23.810807	10.893214	-0.313401	0.098371	3.197158	0.000000	0.008679	0.000000	0.000114	0.000004	0.000000	0.000000
20.857189	23.744247	11.005995	0.433910	-0.304991	3.175703	0.000000	-0.086715	0.000000	0.000115	-0.000000	0.000000	0.000000
21.406249	22.869089	11.570975	1.150571	-0.730076	3.102218	0.000000	-0.180571	0.000000	0.000114	-0.000004	0.000000	0.000000
21.955309	21.247151	12.628396	1.785961	-1.207164	2.978006	0.000000	-0.271224	0.000000	0.000111	-0.000007	0.000000	0.000000
22.504369	18.992998	14.253576	2.295200	-1.770235	2.805272	0.000000	-0.357066	0.000000	0.000106	-0.000011	0.000000	0.000000
22.950329	17.216100	15.713260	1.703286	-1.489081	2.663333	0.000000	-0.279855	0.000000	0.000102	-0.000008	0.000000	0.000000
23.391289	15.943388	16.877460	1.193887	-1.141017	2.556254	0.000000	-0.206285	0.000000	0.000099	-0.000006	0.000000	0.000000
23.832249	15.094266	17.710542	0.739035	-0.741038	2.481066	0.000000	-0.135065	0.000000	0.000097	-0.000003	0.000000	0.000000
24.273209	14.629940	18.174602	0.317947	-0.307342	2.436914	0.000000	-0.065384	0.000000	0.000096	-0.000001	0.000000	0.000000
24.715418	14.529328	18.248287	-0.053104	0.095558	2.423291	0.000000	-0.002384	0.000000	0.000096	0.000002	0.000000	0.000000
25.012741	14.567007	18.196352	-0.073625	0.079116	2.422582	0.000000	-0.002384	0.000000	0.000097	0.000002	0.000000	0.000000
25.346075	14.623760	18.149752	-0.096632	0.060683	2.421787	0.000000	-0.002384	0.000000	0.000097	0.000002	0.000000	0.000000
25.679408	14.695850	18.115442	-0.119639	0.042250	2.420992	0.000000	-0.002384	0.000000	0.000098	0.000002	0.000000	0.000000
26.013991	14.783335	18.093727	-0.022800	-0.123038	2.420169	0.000000	-0.022018	0.000000	0.000098	0.000001	0.000000	0.000000
26.311314	14.802875	18.171851	-0.006655	-0.184240	2.413623	0.000000	-0.027931	0.000000	0.000098	0.000001	0.000000	0.000000
26.752274	14.991051	18.137421	-0.421705	0.262022	2.416416	0.000000	0.040617	0.000000	0.000099	0.000003	0.000000	0.000000
27.193234	15.552349	17.713197	-0.856021	0.696362	2.449509	0.000000	0.109628	0.000000	0.000101	0.000006	0.000000	0.000000
27.634194	16.512414	16.918481	-1.329447	1.099018	2.513277	0.000000	0.179887	0.000000	0.000104	0.000008	0.000000	0.000000
