# Turn	Orbit_Min_x	Orbit_Max_x	Orbit_Min_y	Orbit_Max_y
0	-0.000000	0.000000	0.000000	0.000000
1	-0.002173	0.002139	0.000000	0.000000
2	-0.002173	0.002139	0.000000	0.000000
3	-0.002173	0.002139	0.000000	0.000000
4	-0.002173	0.002139	0.000000	0.000000
5	-0.002173	0.002139	0.000000	0.000000
6	-0.002173	0.002139	0.000000	0.000000
7	-0.002172	0.002138	0.000000	0.000000
8	-0.002172	0.002138	0.000000	0.000000
9	-0.002172	0.002138	0.000000	0.000000
10	-0.002172	0.002138	0.000000	0.000000
11	-0.002172	0.002138	0.000000	0.000000
12	-0.002172	0.002138	0.000000	0.000000
13	-0.002171	0.002137	0.000000	0.000000
14	-0.002171	0.002137	0.000000	0.000000
15	-0.002171	0.002137	0.000000	0.000000
16	-0.002171	0.002137	0.000000	0.000000
17	-0.002170	0.002137	0.000000	0.000000
18	-0.002170	0.002136	0.000000	0.000000
19	-0.002170	0.002136	0.000000	0.000000
20	-0.002170	0.002136	0.000000	0.000000
21	-0.002169	0.002135	0.000000	0.000000
22	-0.002169	0.002135	0.000000	0.000000
23	-0.002168	0.002134	0.000000	0.000000
24	-0.002168	0.002134	0.000000	0.000000
25	-0.002167	0.002133	0.000000	0.000000
26	-0.002166	0.002132	0.000000	0.000000
27	-0.002166	0.002132	0.000000	0.000000
28	-0.002165	0.002131	0.000000	0.000000
29	-0.002164	0.002131	0.000000	0.000000
30	-0.002164	0.002130	0.000000	0.000000
31	-0.002163	0.002129	0.000000	0.000000
32	-0.002163	0.002129	0.000000	0.000000
33	-0.002162	0.002128	0.000000	0.000000
34	-0.002161	0.002127	0.000000	0.000000
35	-0.002160	0.002127	0.000000	0.000000
36	-0.002160	0.002126	0.000000	0.000000
37	-0.002159	0.002125	0.000000	0.000000
38	-0.002158	0.002124	0.000000	0.000000
39	-0.002157	0.002124	0.000000	0.000000
40	-0.002157	0.002123	0.000000	0.000000
41	-0.002156	0.002122	0.000000	0.000000
42	-0.002155	0.002121	0.000000	0.000000
43	-0.002154	0.002121	0.000000	0.000000
44	-0.002153	0.002120	0.000000	0.000000
45	-0.002153	0.002119	0.000000	0.000000
46	-0.002152	0.002118	0.000000	0.000000
47	-0.002151	0.002117	0.000000	0.000000
48	-0.002150	0.002116	0.000000	0.000000
49	-0.002149	0.002115	0.000000	0.000000
50	-0.002148	0.002115	0.000000	0.000000
51	-0.002147	0.002114	0.000000	0.000000
52	-0.002146	0.002113	0.000000	0.000000
53	-0.002145	0.002111	0.000000	0.000000
54	-0.002144	0.002110	0.000000	0.000000
55	-0.002143	0.002109	0.000000	0.000000
56	-0.002141	0.002108	0.000000	0.000000
57	-0.002140	0.002107	0.000000	0.000000
58	-0.002139	0.002105	0.000000	0.000000
59	-0.002138	0.002104	0.000000	0.000000
60	-0.002137	0.002103	0.000000	0.000000
61	-0.002135	0.002102	0.000000	0.000000
62	-0.002134	0.002101	0.000000	0.000000
63	-0.002133	0.002099	0.000000	0.000000
64	-0.002131	0.002098	0.000000	0.000000
65	-0.002130	0.002097	0.000000	0.000000
66	-0.002129	0.002095	0.000000	0.000000
67	-0.002127	0.002094	0.000000	0.000000
68	-0.002126	0.002093	0.000000	0.000000
69	-0.002125	0.002091	0.000000	0.000000
70	-0.002123	0.002090	0.000000	0.000000
71	-0.002122	0.002089	0.000000	0.000000
72	-0.002120	0.002087	0.000000	0.000000
73	-0.002119	0.002086	0.000000	0.000000
74	-0.002117	0.002084	0.000000	0.000000
75	-0.002116	0.002083	0.000000	0.000000
76	-0.002114	0.002081	0.000000	0.000000
77	-0.002113	0.002080	0.000000	0.000000
78	-0.002111	0.002078	0.000000	0.000000
79	-0.002109	0.002076	0.000000	0.000000
80	-0.002108	0.002075	0.000000	0.000000
81	-0.002106	0.002073	0.000000	0.000000
82	-0.002105	0.002072	0.000000	0.000000
83	-0.002103	0.002070	0.000000	0.000000
84	-0.002101	0.002068	0.000000	0.000000
85	-0.002100	0.002067	0.000000	0.000000
86	-0.002098	0.002065	0.000000	0.000000
87	-0.002096	0.002063	0.000000	0.000000
88	-0.002094	0.002062	0.000000	0.000000
