# Turn	Orbit_Min_x	Orbit_Max_x	Orbit_Min_y	Orbit_Max_y
0	-0.000000	0.000000	0.000000	0.000000
1	-0.002489	0.002554	0.000000	0.000000
2	-0.002489	0.002554	0.000000	0.000000
3	-0.002489	0.002554	0.000000	0.000000
4	-0.002489	0.002554	0.000000	0.000000
5	-0.002489	0.002554	0.000000	0.000000
6	-0.002488	0.002553	0.000000	0.000000
7	-0.002488	0.002553	0.000000	0.000000
8	-0.002488	0.002553	0.000000	0.000000
9	-0.002488	0.002553	0.000000	0.000000
10	-0.002488	0.002553	0.000000	0.000000
11	-0.002488	0.002553	0.000000	0.000000
12	-0.002487	0.002552	0.000000	0.000000
13	-0.002487	0.002552	0.000000	0.000000
14	-0.002487	0.002552	0.000000	0.000000
15	-0.002486	0.002551	0.000000	0.000000
16	-0.002486	0.002551	0.000000	0.000000
17	-0.002486	0.002551	0.000000	0.000000
18	-0.002486	0.002551	0.000000	0.000000
19	-0.002485	0.002550	0.000000	0.000000
20	-0.002485	0.002550	0.000000	0.000000
21	-0.002485	0.002550	0.000000	0.000000
22	-0.002484	0.002549	0.000000	0.000000
23	-0.002483	0.002548	0.000000	0.000000
24	-0.002483	0.002547	0.000000	0.000000
25	-0.002482	0.002547	0.000000	0.000000
26	-0.002481	0.002546	0.000000	0.000000
27	-0.002480	0.002545	0.000000	0.000000
28	-0.002480	0.002545	0.000000	0.000000
29	-0.002479	0.002544	0.000000	0.000000
30	-0.002478	0.002543	0.000000	0.000000
31	-0.002478	0.002542	0.000000	0.000000
32	-0.002477	0.002542	0.000000	0.000000
33	-0.002476	0.002541	0.000000	0.000000
34	-0.002475	0.002540	0.000000	0.000000
35	-0.002474	0.002539	0.000000	0.000000
36	-0.002473	0.002538	0.000000	0.000000
37	-0.002473	0.002537	0.000000	0.000000
38	-0.002472	0.002536	0.000000	0.000000
39	-0.002471	0.002536	0.000000	0.000000
40	-0.002470	0.002535	0.000000	0.000000
41	-0.002469	0.002534	0.000000	0.000000
42	-0.002468	0.002533	0.000000	0.000000
43	-0.002467	0.002532	0.000000	0.000000
44	-0.002466	0.002531	0.000000	0.000000
45	-0.002465	0.002530	0.000000	0.000000
46	-0.002464	0.002529	0.000000	0.000000
47	-0.002463	0.002528	0.000000	0.000000
48	-0.002462	0.002527	0.000000	0.000000
49	-0.002461	0.002526	0.000000	0.000000
50	-0.002460	0.002525	0.000000	0.000000
51	-0.002459	0.002524	0.000000	0.000000
52	-0.002458	0.002522	0.000000	0.000000
53	-0.002457	0.002521	0.000000	0.000000
54	-0.002455	0.002520	0.000000	0.000000
55	-0.002454	0.002518	0.000000	0.000000
56	-0.002453	0.002517	0.000000	0.000000
57	-0.002451	0.002515	0.000000	0.000000
58	-0.002450	0.002514	0.000000	0.000000
59	-0.002448	0.002512	0.000000	0.000000
60	-0.002447	0.002511	0.000000	0.000000
61	-0.002446	0.002510	0.000000	0.000000
62	-0.002444	0.002508	0.000000	0.000000
63	-0.002443	0.002506	0.000000	0.000000
64	-0.002441	0.002505	0.000000	0.000000
65	-0.002439	0.002503	0.000000	0.000000
66	-0.002438	0.002502	0.000000	0.000000
67	-0.002436	0.002500	0.000000	0.000000
68	-0.002435	0.002499	0.000000	0.000000
69	-0.002433	0.002497	0.000000	0.000000
70	-0.002432	0.002495	0.000000	0.000000
71	-0.002430	0.002494	0.000000	0.000000
72	-0.002429	0.002492	0.000000	0.000000
73	-0.002427	0.002490	0.000000	0.000000
74	-0.002425	0.002488	0.000000	0.000000
75	-0.002423	0.002487	0.000000	0.000000
76	-0.002421	0.002485	0.000000	0.000000
77	-0.002420	0.002483	0.000000	0.000000
78	-0.002418	0.002481	0.000000	0.000000
79	-0.002416	0.002479	0.000000	0.000000
80	-0.002414	0.002477	0.000000	0.000000
81	-0.002412	0.002475	0.000000	0.000000
82	-0.002410	0.002474	0.000000	0.000000
83	-0.002409	0.002471	0.000000	0.000000
84	-0.002407	0.002469	0.000000	0.000000
85	-0.002405	0.002467	0.000000	0.000000
86	-0.002403	0.002465	0.000000	0.000000
87	-0.002401	0.002463	0.000000	0.000000
88	-0.002399	0.002461	0.000000	0.000000
89	-0.002397	0.002459	0.000000	0.000000
